featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
PM518T316_3	flower_yes	other	flower_yes	1	-0.020118987707088	-0.0275191965269814	0.39968154322586	0.738406659803111	-0.0238747640986843	-0.0549992635045747	518.137531425	316.053024292
PM518T323	flower_yes	other	flower_yes	1	-0.0177026508596387	-0.0185934996789057	0.220444505404308	1.10029102023056	-0.0131681351130213	-0.0819537512967631	518.137545173	322.704650879
PM518T330	flower_yes	other	flower_yes	1	-0.00168100702440641	-0.00183152722426972	0.02828994986377	1.03287767532781	-0.00168988508678629	-0.0769325556306521	518.137504922	330.442993164
PM518T334	flower_yes	other	flower_yes	1	-0.042128208023068	-0.0458224452287049	0.606788113439891	1.12850791374898	-0.0362461647574166	-0.0840554500575976	518.136410828	333.56439209
PM518T337_1	flower_yes	other	flower_yes	1	-0.0874370483257405	-0.0959444714517753	0.976070822667362	1.12095726990903	-0.0583050706988067	-0.083493050132476	518.0695619	337.315643311
PM518T337_2	flower_yes	other	flower_yes	1	-0.0962040757681664	-0.101898670194201	0.939976469271903	1.35532430840275	-0.0561489937239834	-0.100949575389629	518.103013572	336.867584229
PM518T341	flower_yes	other	flower_yes	1	-0.0571898200922256	-0.0683321854133968	0.775940006922676	1.39147249375148	-0.0463503630177429	-0.103642026148046	518.137323182	341.307495117
PM518T345	flower_yes	other	flower_yes	1	-0.0424696514310234	-0.048360507892022	0.533128080594755	1.54225019302335	-0.0318461219296067	-0.114872507757026	518.136830093	345.050018311
PM518T346	flower_yes	other	flower_yes	1	-0.0242055624851283	-0.0252626343262974	0.256983330115027	1.81032351699634	-0.015350762345119	-0.134839602024119	518.137929148	345.980651855
PM518T358	flower_yes	other	flower_yes	1	-0.168415182573112	-0.120075174313283	0.743799910115716	0.131111006937288	-0.044430491454043	-0.00976563350717446	518.186855884	357.849731445
PM518T369	flower_yes	other	flower_yes	1	-0.238282924392137	-0.107665157210582	0.696655784325109	0.838373914900364	-0.0416143622107334	0.0624451950003563	518.165658716	368.598175049
PM518T394	flower_yes	other	flower_yes	1	-0.0964174833647911	-0.0496760680991571	0.310490975986915	0.498232226871522	-0.0185470130710259	0.0371101819957643	518.186709508	393.690063477
PM518T397	flower_yes	other	other	1	0.0699214645510333	0.0395831076756012	0.244495855077005	1.20062760787593	0.0146048296750369	0.0894271920489487	518.176934377	396.932189941
PM518T407	flower_yes	other	flower_yes	1	-0.202668566532993	-0.143756742133892	0.896510681954621	0.342112019745573	-0.053552588070152	-0.0254817706100946	518.178646714	406.935546875
PM518T432	flower_yes	other	flower_yes	1	-0.281715739825953	-0.196623477019474	1.1949578405658	1.29185164724509	-0.0713801701252431	-0.0962218964474084	518.137741328	431.892425537
PM518T445	flower_yes	other	other	1	0.012956836512499	0.00691752586994293	0.0422329803181286	1.95389195051878	0.00252276458437788	-0.145533110812819	518.137594217	444.971740723
PM518T446	flower_yes	other	flower_yes	1	-0.021112716964445	-0.00778901478974215	0.0536568445230621	0.767120591074018	-0.00320516302786583	0.0571379834785278	518.165282159	445.734405518
NM516T251	leaf_no	other	leaf_no	1	-0.025861390379531	-0.0347928636634249	0.419827048600058	0.465092580759066	-0.0257303756622139	-0.0369949168311351	516.084525491	250.876266479
NM516T255	leaf_no	other	leaf_no	1	-0.044737350585945	-0.0605178789322885	0.829676833779854	0.406196416261615	-0.0508492644353857	-0.0323101319143343	516.123326671	254.984344482
NM516T256_1	leaf_no	other	leaf_no	1	-0.0505621685593083	-0.0671791749640236	0.912319937490553	0.357340885058437	-0.0559142980282862	-0.0284240103368783	516.118963897	255.889595032
NM516T256_2	leaf_no	other	leaf_no	1	-0.0525948756632088	-0.0700371636545846	0.9376496171541	0.316996116320432	-0.057466704371136	-0.0252148613936767	516.119354966	256.020812988
NM516T256_3	leaf_no	other	leaf_no	1	-0.0536112155325194	-0.0712613476143408	0.956541372230672	0.300227488632753	-0.0586245429540945	-0.0238810323619052	516.122579117	255.807510376
NM516T257	leaf_no	other	leaf_no	1	-0.0522976878714352	-0.0697250458399036	0.941053214753934	0.283880758658022	-0.057675304186557	-0.0225807623922376	516.122053931	256.525520325
NM516T259	leaf_no	other	leaf_no	1	-0.168957944333139	-0.199902905490316	1.40910984489427	0.145168628869731	-0.0863615762237208	-0.0115471662496971	516.119521553	259.28793335
NM516T283_1	leaf_no	other	other	1	0.0946306514474258	0.124624181918229	0.908555047250106	1.55755763012805	0.0556835552961619	0.123892999738341	516.080116354	282.500762939
NM516T283_2	leaf_no	other	other	1	0.126306765601705	0.165190308226321	1.09766743475198	1.55889112334997	0.0672738822868291	0.123999069955069	516.08272851	283.322601318
NM516T283_3	leaf_no	other	other	1	0.110400966699504	0.146108092777501	1.02185848959519	1.55601388058302	0.062627700855821	0.123770205076828	516.084131991	283.262710571
NM516T284_1	leaf_no	other	other	1	0.115134559518204	0.151733046324063	1.03210303084186	1.58650129813197	0.0632555686781608	0.12619526951191	516.080877502	283.640396118
NM516T284_2	leaf_no	other	other	1	0.123327093520723	0.162461844900505	1.10476908755465	1.52141597461211	0.0677091286461204	0.121018179551423	516.082005177	283.569198608
NM516T285	leaf_no	other	other	1	0.118870765442185	0.157193799216643	1.08268150102298	1.51505878433117	0.066355423826894	0.120512508776501	516.079173266	284.501846313
NM516T300_1	leaf_no	other	leaf_no	1	-0.00883608195014037	-0.0143143476113022	0.189493328023931	0.895241025017948	-0.0116136740874542	0.0712102678789369	516.118285347	299.571670532
NM516T300_2	leaf_no	other	leaf_no	1	-0.00854925721919286	-0.0138617499057551	0.18359098284686	0.899986516600382	-0.0112519309382205	0.0715877391044044	516.119079136	299.98991394
NM516T300_3	leaf_no	other	leaf_no	1	-0.00859784304057113	-0.0139218386969843	0.184256043159775	0.894488245985861	-0.0112926911792445	0.0711503894830295	516.120465826	299.624237061
NM516T300_4	leaf_no	other	leaf_no	1	-0.00761139679054622	-0.0124947140074023	0.160380548269914	0.969704601002768	-0.00982940896651927	0.0771333333383156	516.122021398	300.467376709
NM516T300_5	leaf_no	other	leaf_no	1	-0.00856949182179548	-0.0138992529899018	0.184157818368813	0.900151086806616	-0.0112866711746278	0.0716008295327286	516.122963763	299.692886353
NM516T310	leaf_no	other	leaf_no	1	-0.0204700939494819	-0.0335629188878314	0.343242921746076	0.992678456331295	-0.0210366848667149	0.0789607455618825	516.118797216	309.58203125
NM516T311	leaf_no	other	leaf_no	1	-0.010057748450366	-0.0178412930902657	0.207977339686712	0.849311527149805	-0.012746522877007	0.0675568921339302	516.120028522	310.6612854
NM516T315_1	leaf_no	other	leaf_no	1	-0.00387080167352551	-0.00764431963396084	0.110199839163045	0.834349326055553	-0.00675393181319739	0.0663667519167089	516.119675035	315.442474365
NM516T315_2	leaf_no	other	leaf_no	1	-0.0044543179429039	-0.00880542329969523	0.130380531101864	0.835777615929537	-0.00799076680618018	0.0664803625552888	516.120865501	315.410614014
NM516T316_1	leaf_no	other	leaf_no	1	-0.00430916005487966	-0.00851732543734978	0.125266992880074	0.837447135613482	-0.00767736808675873	0.0666131613665593	516.117729348	316.106445312
NM516T316_2	leaf_no	other	leaf_no	1	-0.00428665450999991	-0.00847321058520942	0.124380367353518	0.837508753213029	-0.0076230285487369	0.0666180626229217	516.121823913	316.434799194
NM516T316_3	leaf_no	other	leaf_no	1	-0.0022278339828114	-0.00440055162632631	0.0637477233746539	0.808699141324311	-0.00390697282490558	0.0643264560915491	516.122694547	315.55871582
NM516T317	leaf_no	other	leaf_no	1	-0.0038071576393776	-0.00751921056364992	0.110679600104595	0.830653602222884	-0.00678333541950459	0.066072782497551	516.118726398	316.57220459
NM516T328_1	leaf_no	other	leaf_no	1	-0.0175141221769477	-0.0300136241099697	0.471986259175757	0.757282346569492	-0.0289271112866395	0.0602366036097624	516.120278596	328.44329834
NM516T328_2	leaf_no	other	leaf_no	1	-0.0158458695754323	-0.0273441717641254	0.436049161709695	0.738659121519174	-0.0267245971296914	0.0587552541099711	516.12334132	327.571411133
NM516T329	leaf_no	other	leaf_no	1	-0.0193091469024499	-0.0326939948797074	0.523113117836201	0.754869434018188	-0.0320605760887498	0.0600446730074496	516.118320964	329.187728882
NM516T330_1	leaf_no	other	leaf_no	1	-0.0234749381593469	-0.0385805116776212	0.581386632350649	0.744834655500293	-0.0356320453988243	0.0592464753753082	516.079887133	330.193786621
NM516T330_2	leaf_no	other	leaf_no	1	-0.0188746667781753	-0.0319150775183187	0.505779695073677	0.776885613481438	-0.0309982446342165	0.0617959087008958	516.119277273	330.220031738
NM516T330_3	leaf_no	other	leaf_no	1	-0.0193609526670593	-0.0327492647113054	0.52156413153589	0.763620430298871	-0.0319656417591598	0.0607407545898843	516.122000833	329.879135132
NM516T330_4	leaf_no	other	leaf_no	1	-0.01934693485367	-0.0328011130363385	0.522773998543936	0.764952108020978	-0.0320397921330391	0.0608466803960858	516.122962058	329.815826416
NM516T331_1	leaf_no	other	leaf_no	1	-0.0248912775691488	-0.0412120279981969	0.631747958234126	0.743781156654681	-0.0387185921998225	0.0591626767859789	516.081695437	330.851867676
NM516T331_2	leaf_no	other	leaf_no	1	-0.0260795838362348	-0.0431455001277719	0.655910885459485	0.722473035698757	-0.0401994905761429	0.0574677622781929	516.082694794	330.976074219
NM516T331_3	leaf_no	other	leaf_no	1	-0.0154449849712038	-0.0262499012480481	0.407365068071934	0.848373226390599	-0.0249666053392844	0.0674822567602745	516.123414952	331.106628418
NM516T333_1	leaf_no	other	leaf_no	1	-0.0099641993526688	-0.0154943943588684	0.218660756233806	0.928585708674497	-0.0134012885049704	0.0738626081863683	516.080316543	332.869598389
NM516T333_2	leaf_no	other	leaf_no	1	-0.0257813785357448	-0.0420175735026414	0.617157182222607	0.771411929240515	-0.037824352180673	0.0613605147564851	516.084527613	333.40057373
NM516T333_3	leaf_no	other	leaf_no	1	-0.02115220164175	-0.0335892666023956	0.467627389352248	0.871639099831376	-0.028659964711888	0.0693328970167596	516.084815302	333.385772705
NM516T340	leaf_no	other	other	1	0.0121005869795271	0.021056824637227	0.251508189802168	1.25493698378758	0.01541444322683	0.0998216081360961	516.120183335	340.420349121
NM516T341_1	leaf_no	other	other	1	0.0121866587226331	0.0211856937560802	0.252409129329205	1.25795033647817	0.015469660041842	0.100061299622874	516.117540195	340.554473877
NM516T341_2	leaf_no	other	other	1	0.0119518746295781	0.020804014521791	0.248586321511128	1.25460630152031	0.0152353676550804	0.0997953046355001	516.11821991	341.011352539
NM516T341_3	leaf_no	other	other	1	0.0123338235640878	0.0214440840853903	0.256853256061959	1.25740843365594	0.0157420318451967	0.100018194979479	516.119235416	340.724487305
NM516T341_4	leaf_no	other	other	1	0.0118173663663773	0.0205726944396172	0.245888678396938	1.25577134791964	0.0150700344042522	0.0998879760657284	516.121932318	341.230804443
NM516T341_5	leaf_no	other	other	1	0.0118158824037401	0.0205644124051239	0.245737174158711	1.25534792992581	0.0150607490069035	0.0998542960757341	516.122750762	340.861907959
NM516T341_6	leaf_no	other	other	1	0.0118998965465574	0.0207243959636413	0.248296274771317	1.25301280424638	0.0152175912597772	0.0996685528842177	516.123337003	340.840667725
NM516T346_2	leaf_no	other	other	1	0.00531821081183354	0.00830053381472804	0.0960385973989992	1.13666707358398	0.0058860171048732	0.0904140500011825	516.085061138	346.301361084
NM516T348	leaf_no	other	leaf_no	1	-0.00940800840510731	-0.0137336022614248	0.171389708314421	1.04452604581151	-0.0105041387739844	0.083084864801938	516.118886535	348.343688965
NM516T351	leaf_no	other	leaf_no	1	-0.0136555251863369	-0.0191891764301965	0.243073563949298	1.00971117740093	-0.0148975015660003	0.0803155814062874	516.123372484	350.696472168
NM516T352	leaf_no	other	leaf_no	1	-0.0128452623260426	-0.0181730860999245	0.22913354155429	1.01653090066263	-0.014043144958537	0.0808580434994602	516.082122961	351.532958984
NM516T365	leaf_no	other	leaf_no	1	-0.0106578059008853	-0.0133872446613091	0.134489095502087	1.25870605750063	-0.00824257265290356	0.100121412033886	516.124073032	365.267150879
NM516T367_1	leaf_no	other	leaf_no	1	-0.000921256365457479	-0.00115446069878084	0.0124269328791784	1.12039333176577	-0.000761622321326376	0.089119585737501	516.079793412	366.659591675
NM516T367_2	leaf_no	other	leaf_no	1	-0.000694778818576272	-0.00087029255236739	0.00936690046125593	1.12867269672797	-0.000574078941464961	0.0897781522914786	516.082648407	366.61088562
NM516T367_3	leaf_no	other	leaf_no	1	-0.000906169617873322	-0.00113489406796415	0.0122213909740165	1.12459736288308	-0.000749025061450488	0.0894539875060402	516.084770576	366.511123657
NM516T407	leaf_no	other	leaf_no	1	-0.0119797632204101	-0.0136051911162327	0.129310821412494	1.22991453898238	-0.00792520639922502	0.0978312447057247	516.119887154	406.835235596
NM516T417	leaf_no	other	leaf_no	1	-0.0161170091910431	-0.0180321915709458	0.159860175523339	1.3364854315859	-0.00979751634240556	0.106308226432787	516.120621111	416.607055664
NM516T429_1	leaf_no	other	leaf_no	1	-0.0172922454594711	-0.0231326839664501	0.230769461737364	1.33411366729436	-0.0141434072951451	0.106119568891604	516.119321502	429.347625732
NM516T429_2	leaf_no	other	leaf_no	1	-0.0170566842668425	-0.0227980524835031	0.227291789161201	1.3352268348807	-0.0139302675698385	0.106208113718977	516.120276628	429.272827148
NM516T429_3	leaf_no	other	leaf_no	1	-0.0159481284631011	-0.0212221846575841	0.210161624496915	1.34399740697641	-0.0128803934051381	0.106905752422894	516.121053483	429.140991211
NM516T430_1	leaf_no	other	leaf_no	1	-0.0172021112669763	-0.0230236285871276	0.229684970317946	1.33463735682326	-0.0140769409449727	0.106161224792748	516.11850649	429.568618774
NM516T430_2	leaf_no	other	leaf_no	1	-0.0165140550472838	-0.0220352555761819	0.219353376511145	1.34015586243966	-0.0134437378421121	0.106600183969387	516.122556679	429.742034912
NM516T430_3	leaf_no	other	leaf_no	1	-0.016577085966052	-0.0221588099861405	0.220597385105198	1.33963759424604	-0.0135199806867757	0.106558959298187	516.123308762	429.698532104
NM517T283	leaf_no	other	other	1	0.111894285464087	0.143416126718997	1.23607905081458	0.809711534462422	0.0757568585247357	0.0644069850044888	517.086289994	283.429748535
NM517T287	leaf_no	other	other	1	0.0358694022083583	0.0409015249343759	0.371508694783187	0.55217255962768	0.0227690386086974	0.0439215303897596	517.153596013	286.959564209
NM517T291	leaf_no	other	other	1	0.0281526336573721	0.0340133040019207	0.352783987791912	0.422096104301641	0.021621438074961	0.0335748427719484	517.155005261	290.678039551
NM517T293	leaf_no	other	other	1	0.0127646762779457	0.0157574163665022	0.190696430105695	0.398094231259244	0.0116874098522817	0.0316656588078746	517.224358652	293.280914307
NM517T294_1	leaf_no	other	leaf_no	1	-0.0143514727849364	-0.0171726615546357	0.212419667207047	0.323273020268245	-0.0130187844101645	0.0257141459428462	517.09823383	293.701385498
NM517T294_2	leaf_no	other	other	1	0.0124409860154349	0.015345790526147	0.18578905012812	0.391848435787438	0.0113866461669468	0.0311688487240701	517.226076521	293.84487915
NM517T300	leaf_no	other	leaf_no	1	-0.00438405708954662	-0.00656506688758189	0.106417684198328	0.484412024078594	-0.00652213096001421	0.0385316457070576	517.124213978	299.741485596
NM517T302_1	leaf_no	other	leaf_no	1	-0.00497904752701784	-0.00733121718073399	0.113892928368321	0.412452174588811	-0.00698027400082608	0.0328077344747806	517.128703276	301.892547607
NM517T302_2	leaf_no	other	leaf_no	1	-0.004126737387044	-0.00611982826068798	0.0947020321367136	0.453094666891946	-0.00580410164370805	0.0360405652804464	517.129581456	301.97756958
NM517T303_1	leaf_no	other	leaf_no	1	-0.00628559473533661	-0.00876689928124754	0.128693741761224	0.263765467101598	-0.00788738679876423	0.0209807292613084	517.121933027	303.408081055
NM517T303_2	leaf_no	other	leaf_no	1	-0.00559693041652501	-0.00813114217942689	0.118809389710313	0.438191796128122	-0.00728159426515881	0.0348551443830565	517.13291558	303.447723389
NM517T304	leaf_no	other	leaf_no	1	-0.00668334126293024	-0.00959343753568483	0.143583708713293	0.341623358664267	-0.00879996364332971	0.0271737891856519	517.133796191	303.568908691
NM517T305	leaf_no	other	leaf_no	1	-0.00182753892193982	-0.0026639056366164	0.0381735453954148	0.530918978413117	-0.00233958166025243	0.0422309541433845	517.128119391	305.026367188
NM517T306	leaf_no	other	leaf_no	1	-0.00361502710417114	-0.00503550940516911	0.0678696747255371	0.498133074919513	-0.00415959913155556	0.0396230609557531	517.132193253	305.665527344
NM517T307	leaf_no	other	leaf_no	1	-0.019236262228144	-0.0278377466300327	0.303288079844319	0.822449750002563	-0.0185879310403841	0.0654202224629652	517.096209435	307.327270508
NM517T308	leaf_no	other	leaf_no	1	-0.0195687746343767	-0.0285064638516008	0.296344613721653	0.843293830688056	-0.0181623796321797	0.067078225757971	517.09419391	308.203948975
NM517T314	leaf_no	other	leaf_no	1	-0.0050141704645407	-0.00911028149997416	0.137461265648916	0.864096951427615	-0.00842473112664874	0.0687329709709176	517.125303322	314.280487061
NM517T315_1	leaf_no	other	leaf_no	1	-0.00456434979478168	-0.00828568720918202	0.126600326186346	0.843530092579188	-0.00775908546768429	0.0670970187668781	517.119699208	315.445510864
NM517T315_2	leaf_no	other	leaf_no	1	-0.00464058238339474	-0.00841725856062969	0.128423166132917	0.842483275686376	-0.00787080374966198	0.0670137516809491	517.12213191	314.793060303
NM517T316_1	leaf_no	other	leaf_no	1	-0.0044700053755413	-0.00811385659425731	0.123887343452382	0.843951603363982	-0.00759281208167268	0.0671305470515078	517.120281618	316.46585083
NM517T316_2	leaf_no	other	leaf_no	1	-0.00430467306297238	-0.00781415381251918	0.119548404505097	0.840829881752085	-0.00732688703119935	0.0668822355621832	517.121042944	315.830581665
NM517T316_3	leaf_no	other	leaf_no	1	-0.00387125360913485	-0.00702057188740871	0.10669959139207	0.837606479512608	-0.0065394084985174	0.0666258360780889	517.12398863	316.012680054
NM517T316_4	leaf_no	other	leaf_no	1	-0.00416168515925148	-0.00755472062570067	0.11548671524728	0.841720516197303	-0.00707795406993514	0.0669530794083139	517.124940413	315.779815674
NM517T318	leaf_no	other	leaf_no	1	-0.00336270284451048	-0.00601248220789985	0.0859444983657513	0.841655303139381	-0.00526736959046665	0.06694789215796	517.129353675	318.13671875
NM517T328	leaf_no	other	other	1	0.0229491259741797	0.0249870706849926	0.213130443055254	0.00627514746823362	0.0130623464666041	-0.000499144833296475	517.228968161	327.510131836
NM517T329_1	leaf_no	other	leaf_no	1	-0.0244146774111227	-0.0369606928956014	0.593298613181968	0.691718054577333	-0.0363621073200201	0.0550214150006826	517.120163065	329.282180786
NM517T329_2	leaf_no	other	leaf_no	1	-0.0199835347276794	-0.0309039761419099	0.501330892355555	0.708993935473148	-0.030725586248898	0.0563955925372973	517.121214446	329.355987549
NM517T329_3	leaf_no	other	leaf_no	1	-0.0255093222514362	-0.0384433858660845	0.610827019118668	0.697782048948912	-0.0374363889105346	0.0555037640570251	517.123207863	329.16267395
NM517T329_4	leaf_no	other	leaf_no	1	-0.020290685218467	-0.0310162302458108	0.50453648582845	0.715979043532708	-0.0309220507800733	0.0569512098539575	517.124200388	329.355484009
NM517T329_5	leaf_no	other	leaf_no	1	-0.0224647296535252	-0.0340589674573761	0.549955379016883	0.709912076526751	-0.0337056855834936	0.05646862434499	517.125430481	328.92956543
NM517T333	leaf_no	other	leaf_no	1	-0.00248548856643294	-0.00348502942718931	0.0507245222301611	0.864396283600912	-0.0031088063921096	0.0687567807871008	517.098912348	332.950454712
NM517T334	leaf_no	other	leaf_no	1	-0.00409703444729557	-0.00577732011658302	0.0852573083496991	0.825383457103282	-0.00522525306337936	0.06565357869071	517.094661538	334.045501709
NM517T335	leaf_no	other	other	1	0.0229944001326013	0.033618314095386	0.406918060093816	1.1411407776533	0.0249392090978099	0.0907699023987882	517.097294802	334.920440674
NM517T341_1	leaf_no	other	other	1	0.0137762020339016	0.0216774300697163	0.258428810768655	1.25413189034417	0.0158385945002586	0.0997575684884807	517.120268565	340.698822021
NM517T341_2	leaf_no	other	other	1	0.0138875825061599	0.0218746831044317	0.26141253017996	1.25152266616167	0.0160214608057516	0.0995500226457419	517.121148136	340.824066162
NM517T341_3	leaf_no	other	other	1	0.0138045514723997	0.021733046055309	0.259278733817323	1.25339233615235	0.0158906846154599	0.099698742037683	517.122108268	340.87159729
NM517T341_4	leaf_no	other	other	1	0.0138448222464087	0.0217760837468757	0.25966224526454	1.25240195292119	0.0159141892792031	0.0996199638615013	517.123408494	340.979797363
NM517T341_5	leaf_no	other	other	1	0.013754498875838	0.0216706638954188	0.25907137335065	1.25181932369559	0.015877975899519	0.0995736197127535	517.124370759	340.894317627
NM517T341_6	leaf_no	other	other	1	0.0138029198781441	0.0217292238073499	0.259251608488292	1.25314503042397	0.0158890221572923	0.0996790705674602	517.125158202	340.887390137
NM517T345	leaf_no	other	other	1	0.0378722482751671	0.0445170328192586	0.381110887053815	0.0257000631148994	0.0233575381232663	-0.00204426330761695	517.165871374	345.372833252
NM517T348_1	leaf_no	other	other	1	0.0583710563405829	0.0691826958210776	0.654089549636703	0.13440940380146	0.0400878644789596	0.0106913438757549	517.189924972	348.334106445
NM517T348_2	leaf_no	other	other	1	0.0584653361772573	0.0692113292075458	0.653412514243886	0.133032270821807	0.0400463703087962	0.0105818024163652	517.192861738	348.398803711
NM517T349_1	leaf_no	other	other	1	0.0554051792126135	0.0656479902299472	0.647437804371183	0.142837593992346	0.0396801920694235	0.0113617484533552	517.18778951	349.334960938
NM517T349_2	leaf_no	other	other	1	0.0546681035240294	0.0647889273003195	0.638630610980481	0.128737012748929	0.0391404164755732	0.0102401441707853	517.190904903	348.988220215
NM517T352_1	leaf_no	other	leaf_no	1	-0.00544667286902252	-0.00690622013859415	0.0933643875639812	0.857397743186771	-0.00572212003372438	0.0682000950189943	517.091923703	351.805358887
NM517T352_2	leaf_no	other	other	1	0.000827014357517261	0.00103338612357981	0.0143144097305311	0.8278136773262	0.00087730207231189	0.0658468859992924	517.096080464	351.994476318
NM517T352_3	leaf_no	other	other	1	0.00104333235502271	0.00130194905075003	0.0180887991396527	0.819173915258853	0.00110862698983691	0.0651596523336841	517.096881703	352.282333374
NM517T376	leaf_no	other	other	1	0.172013413907395	0.131787758151177	0.794118010445058	0.609184911571108	0.0486699339573673	0.0484564709709493	517.15463489	375.696746826
NM517T380	leaf_no	other	other	1	0.0378840844535426	0.0369466241737105	0.261450655726562	1.02529913860213	0.0160237974456601	0.0815554965373008	517.134109615	380.344451904
NM517T395	leaf_no	other	other	1	0.194288630026265	0.174718637023824	1.09440032020212	1.10540828432018	0.0670736472496163	0.087927628250122	517.229397619	394.954162598
NM517T406	leaf_no	other	other	1	0.442499458418947	0.487751746326466	2.71311390904707	0.951846932474542	0.16628142547495	0.0757128785959039	517.171706282	406.197174072
NM517T407_1	leaf_no	other	other	1	0.423914146518731	0.475928905651779	2.69567002159287	0.879624576750449	0.165212323856313	0.0699680867976757	517.166763114	406.734466553
NM517T407_2	leaf_no	other	other	1	0.443272409353891	0.492227629608654	2.75260743461541	0.890644453553103	0.168701906128799	0.0708446422248515	517.168282931	406.571029663
NM517T407_3	leaf_no	other	other	1	0.429193273692386	0.471270425355992	2.62420263009327	1.05928948684634	0.160832227726216	0.0842591950231024	517.169288043	406.574859619
NM517T407_4	leaf_no	other	other	1	0.432475434885744	0.462648361786897	2.54759519826339	1.17358176748852	0.156137108614493	0.0933503600765147	517.170261715	406.838394165
NM517T410	leaf_no	other	other	1	0.137687217921547	0.153879931863901	1.10687275495099	0.786276484788552	0.0678380582912129	0.0625428879419139	517.13283841	409.704833984
NM517T413_1	leaf_no	other	other	1	0.418769071717718	0.424672643403636	2.44037117819444	0.710688780937784	0.149565558911856	0.056530405840282	517.187748773	412.892608643
NM517T413_2	leaf_no	other	other	1	0.411782869132283	0.424079905850049	2.43547328743385	0.73090934774184	0.149265376802002	0.0581388128932898	517.188603675	413.399291992
NM517T414	leaf_no	other	other	1	0.41804149267982	0.417814043178139	2.41223374396645	0.659299853409494	0.147841070803547	0.0524427700047511	517.19316217	414.345245361
NM517T416	leaf_no	other	other	1	0.378932517456213	0.347446842299587	2.07128061328804	0.589141857486809	0.126944722736368	0.0468621838342239	517.191432427	415.532562256
NM517T421	leaf_no	other	other	1	0.15550225327208	0.192047188850857	1.33023770495922	1.04716953532409	0.0815276575979945	0.0832951362160771	517.13278173	420.968231201
NM517T424	leaf_no	other	other	1	0.399549291854734	0.297612260342285	1.78987028202346	0.873418038762136	0.109697635959062	0.0694743993767494	517.171524342	423.815490723
NM517T426_1	leaf_no	other	other	1	0.133012202986816	0.189307715553188	1.56142674899384	1.35267873406881	0.0956967802684722	0.107596292300445	517.09367125	426.233886719
NM517T426_2	leaf_no	other	other	1	0.129409287989089	0.185219798584627	1.54293369100969	1.33819865793983	0.0945633770476413	0.106444501809129	517.096831942	426.238861084
NM517T426_3	leaf_no	other	other	1	0.12946516131963	0.185275561567047	1.5434550860761	1.33752705509718	0.0945953323277307	0.106391080420925	517.09869061	426.245635986
NM517T427_1	leaf_no	other	other	1	0.129144542702878	0.184940056287285	1.54197469542496	1.33549849789623	0.0945046020908207	0.106229722643912	517.095224339	427.365539551
NM517T427_2	leaf_no	other	other	1	0.130045509740003	0.185869594381424	1.54614149871016	1.34078027919763	0.0947599772844777	0.106649852029005	517.095722187	426.772720337
NM517T427_3	leaf_no	other	other	1	0.129094438760846	0.184911472413307	1.54170748095937	1.33541885160445	0.0944882250407831	0.106223387329048	517.097955676	427.414520264
NM517T428	leaf_no	other	other	1	0.131738469178033	0.185781968122156	1.48967958689978	1.39641000695531	0.0912995375478478	0.111074814363118	517.121714828	428.306854248
NM517T435	leaf_no	other	other	1	0.0692816750021089	0.0844946480044233	0.695094547889874	0.814514051478093	0.0426009803265467	0.0647889922110645	517.077826766	434.553955078
NM517T438	leaf_no	other	other	1	0.0607031133068571	0.0731580655381894	0.730323858625599	0.432538617484038	0.0447601156242215	0.0344054728930747	517.096433252	438.382843018
NM517T440_1	leaf_no	other	other	1	0.1089476228759	0.137330414367982	1.16190836739628	0.645045885534918	0.0712110829396707	0.0513089648703562	517.129193993	439.97076416
NM517T440_2	leaf_no	other	other	1	0.0861996606705326	0.106961004076653	0.93866155928779	0.525531293273941	0.0575287243180048	0.0418024008361896	517.132919996	440.43132019
NM517T445	leaf_no	other	other	1	0.111701651117105	0.146487526013222	1.32441588664093	0.78893343775622	0.0811708497818561	0.0627542302813309	517.094395568	444.63684082
NM517T446_1	leaf_no	other	other	1	0.114924164105297	0.149696320614564	1.25828967943628	0.841282870008039	0.0771181043521208	0.0669182676632053	517.093992131	445.850982666
NM517T446_2	leaf_no	other	other	1	0.114161096053384	0.148957885216117	1.25231210417086	0.839787963450512	0.0767517504984538	0.0667993581255047	517.096145095	445.622772217
NM517T446_3	leaf_no	other	other	1	0.121619502327947	0.158243712633807	1.2940836512156	0.787126564726731	0.0793118466166934	0.0626105059558616	517.097064263	445.640838623
NM517T446_4	leaf_no	other	other	1	0.114444540100031	0.149215454327924	1.25469714286208	0.840821170061045	0.0768979248378599	0.0668815426070625	517.098081629	445.803283691
NM517T446_5	leaf_no	other	other	1	0.121850721106919	0.158518642823548	1.29601496176766	0.787330029613157	0.0794302128491467	0.0626266901885559	517.098870968	445.599304199
NM517T447	leaf_no	other	other	1	0.12273937618301	0.157908801562566	1.28168477218221	0.893867416296174	0.0785519436605038	0.0711010067500287	517.135024501	446.564483643
NM517T449	leaf_no	other	other	1	0.3575442658202	0.275168568161745	1.62502881264851	1.13081962226834	0.0995948258950789	0.089948925455994	517.188281236	448.932037354
NM518T297	leaf_no	other	other	1	0.00930238028237306	0.0106765578623224	0.0827862738866682	0.414277178955687	0.0050738082119338	-0.0329529010234683	518.175343533	297.31149292
