featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M210.9391T578	k3	other	other	1	0.720882731050852	129.639613641651	1.2629964967918	0.201351685954504	0.120420110660235	-0.0224349426647764	210.9391	578
M211.0388T319	k3	other	k3	1	-0.135509754129552	-164.965540442166	0.823308608336858	1.2765153732778	-0.0784981700070322	-0.142231484551185	211.0388	319
M211.0395T228	k3	other	k3	1	-0.182007748300741	-51.9079769631436	0.505717828220226	0.663046909144699	-0.0482175500817501	-0.0738777990370525	211.0395	228
M211.039T418	k3	other	k3	1	-0.0273572678013609	-54.7560037670328	0.231214652291493	1.60803495589275	-0.0220451078731687	-0.179169952649722	211.039	418
M211.0607T263	k3	other	other	1	0.366060135968416	2.49755713885571	0.126237657422183	0.0202778625165654	0.0120361004285304	0.00225939346257154	211.0607	263
M211.0755T367	k3	other	k3	1	-0.30183750843955	-529.386602714191	2.1526125537457	1.25867953833683	-0.205240349113495	-0.140244185898173	211.0755	367
M212.0743T273	k3	other	other	1	0.301266827529276	10.4294755084362	0.352806506537788	0.0140290548101115	0.03363825526583	-0.00156314082404542	212.0743	273
M212.1367T256	k3	other	other	1	0.240540022565256	4.11697376978936	0.220671722979542	0.0108878190416986	0.0210398947014354	-0.00121313906455276	212.1367	256
M217.0506T407	k3	other	other	1	0.171927931342475	7.35592338860356	0.139281220939484	0.282855435026064	0.0132797359937493	0.0315162271284085	217.0506	407
M217.8836T288	k3	other	other	1	0.323878017892595	8.13455079654545	0.250788734682912	0.0812668167687649	0.023911394259263	0.00905488506894396	217.8836	288
M219.1389T250	k3	other	k3	1	-0.368833535959756	-9.53533493925746	0.261771623015312	0.0861506923927401	-0.0249585552226671	-0.00959905468483951	219.1389	250
M221.0817T230	k3	other	other	1	0.0746226349911582	0.519496770393122	0.02730936834578	0.0360010264565079	0.00260380544729418	0.00401129476813694	221.0817	230
M221.0819T313	k3	other	other	1	0.155098629477365	9.18558958460579	0.149307045236672	0.53597935359584	0.0142356459067175	0.0597197188115108	221.0819	313
M221.1545T359	k3	other	other	1	0.134056878561438	19.2319456322106	0.200223864045708	0.740896551160298	0.0190902982917606	0.0825519367618687	221.1545	359
M221.1907T677	k3	other	k3	1	-0.173209671229487	-6.95732082650704	0.147649290089312	0.21418836842285	-0.0140775876232625	-0.0238652273620119	221.1907	677
M222.9577T319	k3	other	other	1	0.709013597130434	87.7052945100461	1.03295527852345	0.140506775844426	0.0984868835842649	-0.0156555006983877	222.9577	319
M222.9579T348	k3	other	other	1	0.695636406851962	129.24437105448	1.22419750551402	0.160902449291973	0.116720829755622	-0.0179280208525453	222.9579	348
M222.9585T217	k3	other	other	1	0.75272937711698	244.856081031385	1.7967834998535	0.243346868108618	0.171313909764954	-0.0271141163173739	222.9585	217
M222.9585T226	k3	other	other	1	0.729882812453871	168.855821110953	1.46569162218542	0.1535611687197	0.139746030797141	-0.0171100430544245	222.9585	226
M222.9585T465	k3	other	other	1	0.679792912198144	233.898086565047	1.61801764679139	0.252170771055237	0.154269520597849	-0.0280972903878988	222.9585	465
M222.9586T206	k3	other	other	1	0.749733185674804	172.384745179986	1.50729796153773	0.184208181103681	0.143712977658593	-0.0205247845919583	222.9586	206
M222.9586T239	k3	other	other	1	0.757829332326213	365.425246367508	2.20801701225639	0.287693591726157	0.210522874474313	-0.0320553026651007	222.9586	239
M222.9586T326	k3	other	other	1	0.731224861114539	224.41718058323	1.67659906377624	0.241564936894714	0.159854952334095	-0.0269155705519039	222.9586	326
M222.9586T818	k3	other	other	1	0.646136698161803	215.035194339581	1.50263673587479	0.241576630577812	0.14326855416924	-0.0269168734816936	222.9586	818
M222.9586T827	k3	other	other	1	0.644713110929907	129.071143064782	1.16468108980831	0.198944946207098	0.111046250781264	-0.0221667796842375	222.9586	827
M222.9587T335	k3	other	other	1	0.71761350498091	260.294346327406	1.77872280146939	0.258665510223359	0.169591916629153	-0.028820945122493	222.9587	335
M222.958T245	k3	other	other	1	0.755340792318308	104.206410237346	1.17458859073419	0.166371996569307	0.111990879179594	-0.0185374469866627	222.958	245
M222.958T307	k3	other	other	1	0.746434628822328	152.964974315174	1.40349460378505	0.206700722832946	0.133815870375054	-0.0230309413280642	222.958	307
M223.0971T254	k3	other	k3	1	-0.279530708279258	-1.75300381440501	0.0906656662694898	0.0460193897037887	-0.00864449710904916	-0.00512755760935513	223.0971	254
M223.0972T392	k3	other	k3	1	-0.285533593447813	-2398.15314090483	4.33858186640935	3.81497067725827	-0.413661090738266	-0.425070433388036	223.0972	392
M223.1701T415	k3	other	k3	1	-0.358000755277405	-32.4201778289022	0.488310837169204	0.226349869790372	-0.0465578845213544	-0.0252202822482154	223.1701	415
M223.2066T590	k3	other	other	1	0.0308559087775297	7.90530355010945	0.0622634061826862	0.40502716714147	0.0059364901499313	-0.0451288064930774	223.2066	590
M224.0475T263	k3	other	k3	1	-0.353539419258673	-113.619152944403	0.990194502614453	0.302402997515181	-0.0944098672346874	-0.0336942493366684	224.0475	263
M224.9538T465	k3	other	other	1	0.679016158801155	13.7335610870072	0.391024272725027	0.0600858799463363	0.0372821193977927	-0.00669486955208949	224.9538	465
M225.0555T347	k3	other	other	1	0.0361528083342042	0.490823274262769	0.0167037544843783	0.0503656387151753	0.00159261563160283	-0.00561182396607852	225.0555	347
M225.1492T219	k3	other	k3	1	-0.120961107626128	-7.94505595051656	0.146122096425543	0.190527544832276	-0.0139319776944481	-0.0212288987008461	225.1492	219
M226.063T307	k3	other	k3	1	-0.340864427106146	-62.8525414379509	0.605790815933358	0.10838826409712	-0.0577589860913722	-0.0120768022329993	226.063	307
M227.0337T239	k3	other	k3	1	-0.188137724883708	-54.1423334031267	0.475538295366025	0.476718281855209	-0.0453400894591683	-0.0531167507735145	227.0337	239
M227.0337T297	k3	other	k3	1	-0.101070717896212	-96.9381634828512	0.521538414141824	1.26457345808701	-0.0497259602097496	-0.140900896325201	227.0337	297
M230.9242T307	k3	other	other	1	0.706195341476325	168.742365823536	1.47251804122427	0.221961177207242	0.140396894151203	-0.024731286757519	230.9242	307
M231.1021T437	k3	other	other	1	0.139251515106517	210.560273828633	0.67971010900908	2.5566072473248	0.0648068040977685	0.284861468818512	231.1021	437
M231.9313T509	k3	other	other	1	0.404880929347537	8.02849107090356	0.281138413006763	0.0536688652618034	0.026805077362537	-0.00597987500985827	231.9313	509
M233.0821T333	k3	other	other	1	0.151593824181704	288.596309476838	0.828082659165156	3.29749352917492	0.07895335078584	0.367412261356611	233.0821	333
M234.0851T333	k3	other	other	1	0.151781715978676	41.0112171984592	0.311485681577105	1.25881161589023	0.0296985307084166	0.140258902200765	234.0851	333
M235.0975T362	k3	other	other	1	0.163736014413485	224.461711420431	0.760231894057894	2.66051740505148	0.0724841351836173	0.29643931292662	235.0975	362
M235.8222T811	k3	other	other	1	0.70368045036908	237.94493869061	1.76232515711504	0.203831757046791	0.168028486997532	-0.0227112763467929	235.8222	811
M236.1009T363	k3	other	other	1	0.1690350004449	34.361851060004	0.302604784780201	1.0248882403773	0.0288517836447772	0.11419476723857	236.1009	363
M238.8458T327	k3	other	other	1	0.753901464990662	55.1584957761409	0.860816576711673	0.104930962228554	0.0820743586297316	-0.011691583858351	238.8458	327
M239.0703T450	k3	other	k3	1	-0.0779526598649455	-9.06642716361025	0.117324355521382	0.243840640401987	-0.0111862637077089	-0.0271691332547225	239.0703	450
M239.0705T263	k3	other	k3	1	-0.451938270628675	-362.544720068184	1.97018607587692	0.565214117702108	-0.187846938515669	-0.0629771052765567	239.0705	263
M239.0713T322	k3	other	k3	1	-0.082323868256488	-69.4146514434319	0.44971934151479	1.27585116050594	-0.0428783872392534	-0.142157476849769	239.0713	322
M239.092T226	k3	other	k3	1	-0.16457330394634	-19.2791206650241	0.238820147448694	0.0977224834178785	-0.0227702520606486	-0.0108884030553141	239.092	226
M239.2014T293	k3	other	k3	1	-0.00160816344136134	-0.49188966915101	0.00373692627577853	0.528411944114456	-0.000356296376752796	-0.0588765453509514	239.2014	293
M239.201T299	k3	other	other	1	0.357538064234534	51.2604169160276	0.548466917614632	0.280287676278015	0.05229345218328	-0.0312301231406701	239.201	299
M241.0506T270	k3	other	other	1	0.089051744775692	8.25210441144884	0.129126038248639	0.337096940969213	0.0123114924344736	-0.0375599067237244	241.0506	270
M241.0507T327	k3	other	k3	1	-0.0659472402820266	-23.1863005543601	0.167848151558388	0.456078255542031	-0.0160034434268973	-0.0508170044131078	241.0507	327
M241.0508T258	k3	other	k3	1	-0.201157094150291	-8.36375812107045	0.168943743109747	0.0776499347579163	-0.0161079023515168	-0.00865188600710852	241.0508	258
M241.0881T263	k3	other	k3	1	-0.429544004072276	-37.2997533485694	0.60972338161524	0.15119772484861	-0.058133935662328	-0.016846704173064	241.0881	263
M242.0543T326	k3	other	k3	1	-0.204584598256625	-8.56349200877019	0.174975216189091	0.130273039928749	-0.0166829717658056	-0.0145152406731175	242.0543	326
M243.0659T229	k3	other	k3	1	-0.280100113489868	-52.1408360346452	0.664609399957071	0.311777174883584	-0.0633670304644211	-0.0347387359064858	243.0659	229
M243.1968T424	k3	other	k3	1	-0.107973001420163	-345.25839336627	0.879133200790287	2.05312411187329	-0.0838207529420446	-0.22876253315284	243.1968	424
M243.1969T605	k3	other	other	1	0.140579602096849	34.235549571448	0.312367455887552	0.672391209215571	0.0297826032773517	-0.0749189566282526	243.1969	605
M246.9633T231	k3	other	k3	1	-0.2389200177536	-0.942004633923963	0.060809005865266	0.00422929123635285	-0.00579782068599145	-0.000471234725204421	246.9633	231
M247.1344T557	k3	other	other	1	0.0867384695471283	10.7972894898176	0.120992160958745	0.778182115969858	0.0115359697740118	0.0867063569484239	247.1344	557
M247.1344T570	k3	other	other	1	0.040619997886837	7.83284978330339	0.0716089937344505	0.927823737128348	0.00682754304677389	0.103379677437598	247.1344	570
M249.1135T417	k3	other	other	1	0.144665684900974	691.433523675727	1.25427967596831	5.32528774951523	0.119589007382565	0.59335249549788	249.1135	417
M249.1136T427	k3	other	other	1	0.0927212516806545	169.00201730306	0.48918374639556	2.64324764394207	0.0466411118508847	0.294515087169645	249.1136	427
M249.1864T510	k3	other	k3	1	-0.0495117222877806	-1.77453850630653	0.0414401764063127	0.190112171531445	-0.00395110409356145	-0.0211826171107792	249.1864	510
M349.2383T700	k3	other	other	1	0.0192877235891517	1.81734237697892	0.0255843495737384	0.265599962954436	0.00243933392900582	-0.0295935934799965	349.2383	700
M200.005T296	k4	other	other	1	0.122583263068884	1.08003469821204	0.0413933946235727	0.138020352563667	0.00372834107741729	0.0161636478845154	200.005	296
M200.1286T209	k4	other	other	1	0.0239808702912337	0.0607296307657972	0.00444787723156057	0.0421528453124304	0.000400624388034428	0.00493654548988544	200.1286	209
M200.1286T214	k4	other	k4	1	-0.104994243553278	-0.138322101398171	0.0134817495160912	0.00868341195848663	-0.00121431356315166	-0.00101691968413444	200.1286	214
M200.8062T276	k4	other	other	1	0.0131419129544484	0.182096035883535	0.00933475206575279	0.0828363505172322	0.000840789693397902	-0.00970101566130402	200.8062	276
M201.1135T595	k4	other	other	1	0.0894905630574628	0.0938657336763372	0.0101040106301253	0.0198832588445504	0.000910077518926275	-0.00232854060137064	201.1135	595
M201.7354T319	k4	other	other	1	0.246388668495653	211.379538358396	1.03708213583515	1.22600888182525	0.093410940630801	0.143578649822464	201.7354	319
M201.8009T418	k4	other	other	1	0.0127937989673469	4.74445068867436	0.047780141556554	0.3773756597002	0.00430360124049033	-0.0441946942626957	201.8009	418
M201.8011T348	k4	other	k4	1	-0.0226925491503137	-8.18091161256842	0.0790567522647952	0.100627958051484	-0.00712071429744939	0.0117846016987363	201.8011	348
M201.8011T521	k4	other	k4	1	-0.0511569441557279	-27.5423758205651	0.190810037538945	0.122509455601141	-0.0171864353578494	0.014347157256732	201.8011	521
M201.8013T369	k4	other	k4	1	-0.0379983410649375	-9.48187324889348	0.125880622298671	0.102739464162716	-0.011338183283468	-0.0120318814705527	201.8013	369
M201.8014T535	k4	other	other	1	0.01074316871236	7.86478141598491	0.0541212468844497	0.271067689937316	0.00487475042226727	0.0317449029192609	201.8014	535
M201.8015T228	k4	other	other	1	0.0142726844511402	8.64162438401507	0.0887550273936198	0.212142916073156	0.00799424684706781	0.024844186621093	201.8015	228
M201.8016T454	k4	other	other	1	0.00146035487090618	1.39877235319133	0.0105774236883843	0.0593978885650081	0.00095271826795746	0.00695612305008131	201.8016	454
M201.8017T217	k4	other	other	1	0.0179606368292238	12.2823696195701	0.120102735213343	0.481040755598999	0.0108177636861674	0.0563349770318603	201.8017	217
M201.8017T476	k4	other	other	1	0.00568560509670543	6.57625545037567	0.0379186618170568	0.766562931110465	0.00341536870167005	0.0897726535952443	201.8017	476
M201.8018T251	k4	other	k4	1	-0.0651023964094426	-10.3217340431597	0.145007586826897	0.202835092223587	-0.0130609665484162	-0.0237541416785826	201.8018	251
M201.801T459	k4	other	other	1	0.0565192446122216	28.7004240235041	0.197217680254204	0.282540380511854	0.017763577623227	-0.033088476727691	201.801	459
M201.8021T276	k4	other	k4	1	-0.0178435755831971	-3.24313628111575	0.0644113426072409	0.0588273027060824	-0.00580158879642638	-0.00688930139124441	201.8021	276
M201.8022T437	k4	other	other	1	0.0113146857060089	6.19439541795332	0.0465305293963779	0.151257591037057	0.0041910475253386	0.0177138689763543	201.8022	437
M202.95T726	k4	other	k4	1	-0.0552212933846985	-0.172763963093418	0.017687581692402	0.0145845834597828	-0.00159313673071891	0.00170800948706107	202.95	726
M203.0345T357	k4	other	other	1	0.0157635316090623	0.000497645426862421	0.000308179063092003	0.00144122946618536	2.7757971303749e-05	-0.000168783264058555	203.0345	357
M203.7984T363	k4	other	k4	1	-0.0409275298676385	-0.787486681100701	0.0294767895549861	0.0734799597073193	-0.00265500151238271	-0.00860528301237033	203.7984	363
M203.7987T252	k4	other	k4	1	-0.0758050540762902	-5.14949459259231	0.15949806798951	0.187530760448718	-0.0143661374975837	-0.0219618420262348	203.7987	252
M203.7988T212	k4	other	k4	1	-0.00350882739285938	-0.191326370162468	0.00694435414637103	0.1171634344247	-0.000625484356996994	0.0137210814478087	203.7988	212
M203.7989T238	k4	other	k4	1	-0.00924022521805278	-0.414089509995668	0.0160969119170649	0.0575153467433102	-0.00144986364287658	-0.00673565742621788	203.7989	238
M205.8387T251	k4	other	other	1	0.00638643724016128	0.826341606560797	0.0109408174809019	0.850890487667503	0.000985449480660429	-0.099648305307703	205.8387	251
M205.8387T276	k4	other	other	1	0.148261717125608	19.4534905428837	0.287787518852035	0.726395837369129	0.0259212861825305	-0.0850686606860843	205.8387	276
M205.8394T201	k4	other	other	1	0.0288734171544757	6.9415760127246	0.0941795889970307	0.771523208825169	0.00848284209364998	-0.0903535547514916	205.8394	201
M205.8394T207	k4	other	other	1	0.0839774031413827	48.0362373457935	0.416285821876173	1.22062169907688	0.0374952463735238	-0.142947753556683	205.8394	207
M205.8394T217	k4	other	other	1	0.0179746872925172	11.9911874925937	0.0938909147750969	1.34346871679495	0.00845684094130636	-0.157334442919339	205.8394	217
M205.8394T231	k4	other	other	1	0.0455298494186498	21.7734100139967	0.205784190476721	1.13996338794324	0.0185351710681032	-0.133501809419405	205.8394	231
M205.8394T245	k4	other	other	1	0.071370138638997	54.8557482163689	0.378126576105181	1.68195348166525	0.0340582080541242	-0.196974600707754	205.8394	245
M205.8398T239	k4	other	k4	1	-0.0219399640593982	-4.25548468692388	0.0466797144510494	0.697081201785196	-0.00420448476025318	-0.0816356057877278	205.8398	239
M205.8398T264	k4	other	k4	1	-0.0547468854000217	-10.4493084898309	0.108619827634148	1.08191014417748	-0.00978348765239362	-0.126703158543979	205.8398	264
M205.839T273	k4	other	other	1	0.117876774535347	41.4148808847631	0.387884235887974	1.1818481312556	0.0349370894340758	-0.138406957320125	205.839	273
M205.8401T322	k4	other	other	1	0.0515416242261678	15.2764953591896	0.137711858217354	0.85601908921824	0.0124038335707513	-0.100248918971314	205.8401	322
M206.8403T273	k4	other	other	1	0.0685417726454228	0.376293085634986	0.021342015140121	0.191182765003261	0.00192229490829102	-0.0223895305127212	206.8403	273
M207.0654T373	k4	other	k4	1	-0.845122907871176	-2668.37650262532	5.13035866167548	1.45045154225965	-0.46209611736737	-0.16986326702667	207.0654	373
M207.0661T267	k4	other	k4	1	-0.728438836599219	-16.4498314987964	0.378791730435492	0.113233360932574	-0.0341181191156612	0.0132608281380102	207.0661	267
M207.066T243	k4	other	k4	1	-0.798909113116394	-47.9749151442286	0.672299131685013	0.133812308503118	-0.0605546003599757	0.0156708412714771	207.066	243
M207.1386T512	k4	other	k4	1	-0.518278200664786	-1.00585773449334	0.0825557152300927	0.0330614830176747	-0.00743586910585574	-0.00387185049241973	207.1386	512
M207.8358T251	k4	other	other	1	0.00498428028077789	0.863683662695757	0.010131419969472	0.979812853713734	0.000912546303299249	-0.114746482427984	207.8358	251
M207.8364T207	k4	other	other	1	0.0821604245855179	53.0401892023619	0.442982661381814	1.26166564033777	0.03989985523132	-0.147754434615028	207.8364	207
M207.8364T217	k4	other	other	1	0.0393555966093706	25.2871780590599	0.212316122349574	1.24832555719877	0.0191235081720763	-0.146192169321512	207.8364	217
M207.8364T245	k4	other	other	1	0.0702160409554828	54.9970436933985	0.381580340140261	1.63704712123819	0.0343692917533664	-0.191715589379093	207.8364	245
M207.8365T363	k4	other	other	1	0.0641893638587195	41.976458624111	0.271468891409695	1.79094160865266	0.0244514524186261	-0.209738266902599	207.8365	363
M207.8366T347	k4	other	other	1	0.0372202179777487	9.4483610203684	0.0994630667291399	0.839283436800478	0.00895872978634538	-0.098288996483262	207.8366	347
M207.8368T238	k4	other	other	1	0.0268856698851455	9.50906806087608	0.0924308349113752	1.00124390447378	0.00832533020676217	-0.117256285887012	207.8368	238
M207.9308T206	k4	other	other	1	0.0334386884400887	0.397649281874329	0.0153304803246707	0.258498643549905	0.00138083044531113	-0.0302729342111927	207.9308	206
M207.9308T302	k4	other	k4	1	-0.199296290813939	-1.52572543225574	0.0708042386591566	0.138761683482822	-0.00637740281629037	-0.0162504656017618	207.9308	302
M207.9308T311	k4	other	k4	1	-0.00520631572963494	-0.0925362791676892	0.00294940801944794	0.276790998484549	-0.000265655889616492	-0.0324151630828787	207.9308	311
M208.0692T243	k4	other	k4	1	-0.776977399144847	-4.50565549541287	0.202705113507496	0.0476596652965333	-0.0182578357770674	0.00558145254549808	208.0692	243
M210.9378T464	k4	other	other	1	0.157792971483423	21.3945903419903	0.210764153281969	1.11807306406499	0.0189837208925296	-0.130938220204671	210.9378	464
M210.9385T503	k4	other	other	1	0.161545087376344	11.5650717006186	0.156460905583482	0.822901048927816	0.0140925774897574	-0.096370445022099	210.9385	503
M210.9388T632	k4	other	other	1	0.151605136266108	25.0151100283795	0.221985718246607	1.24633758264041	0.0199944575569427	-0.145959356405389	210.9388	632
M210.9391T578	k4	other	other	1	0.159577046227369	19.4105747247859	0.200177424144801	1.06027928168499	0.0180301644742522	-0.124169955010784	210.9391	578
M211.0388T319	k4	other	other	1	0.259477557697129	213.657107631204	1.12875334703078	0.935497460874081	0.101667850831701	0.109556679674845	211.0388	319
M211.0395T228	k4	other	other	1	0.230148034238025	44.3962576019398	0.457860109422884	0.851808243964088	0.0412398806426951	0.0997557843087797	211.0395	228
M211.039T418	k4	other	other	1	0.166559427455529	225.48783078976	1.00790360913464	1.44790259280222	0.0907828039277024	0.169564757997095	211.039	418
M211.0607T263	k4	other	k4	1	-0.176385334738676	-0.813992373977454	0.0435518005131196	0.060453348592213	-0.00392275067858478	-0.00707972861925309	211.0607	263
M211.0755T367	k4	other	other	1	0.164655726064097	195.33112162333	0.840768922308236	2.81291216335963	0.0757288291565373	0.329421863472216	211.0755	367
M212.0743T273	k4	other	k4	1	-0.0103122973875701	-0.241469036750538	0.00864664942530102	0.239524264047198	-0.000778811656486316	-0.0280508330253009	212.0743	273
M212.1367T256	k4	other	k4	1	-0.0152314149078091	-0.176329862026454	0.0100047614447547	0.131215693975823	-0.000901138053630357	-0.0153667501564248	212.1367	256
M217.0506T407	k4	other	k4	1	-0.588899022692913	-17.0422314744799	0.341581319282711	0.107569796133948	-0.0307665432019164	0.0125975646013235	217.0506	407
M217.8836T288	k4	other	k4	1	-0.179015463378942	-3.04114772147456	0.0992485679513688	0.164475386054237	-0.00893940968439452	-0.0192618130331472	217.8836	288
M219.1389T250	k4	other	other	1	0.152935022085341	2.6742830221923	0.0777152528322075	0.2435628374373	0.00699988421126456	0.0285237928244964	219.1389	250
M221.0817T230	k4	other	k4	1	-0.226758248460214	-1.06775160245631	0.0594170819449896	0.0368225055703934	-0.00535175115088577	0.00431230614333414	221.0817	230
M221.0819T313	k4	other	k4	1	-0.886689068556775	-35.5193735589113	0.611154263238794	0.0811970259360365	-0.055047225891792	0.00950903335719669	221.0819	313
M221.1545T359	k4	other	k4	1	-0.788985264303755	-76.5592866598986	0.843728614466481	0.191721257005112	-0.0759954113479821	0.0224525936403316	221.1545	359
M221.1907T677	k4	other	other	1	0.175391696628846	4.76511941876196	0.107047223046449	0.366455747225054	0.00964184171259639	0.0429158566354945	221.1907	677
M222.9577T319	k4	other	other	1	0.142567068408193	11.9284862171016	0.14871450340282	0.878928623804618	0.0133948519295563	-0.102931868575297	222.9577	319
M222.9579T348	k4	other	other	1	0.140698629765629	17.6812949430126	0.177282638027975	1.0608859424927	0.0159680100577253	-0.124241001428932	222.9579	348
M222.9585T217	k4	other	other	1	0.143356613156881	31.5416658859081	0.245008847605725	1.50679509956784	0.0220681719671982	-0.176461695475623	222.9585	217
M222.9585T226	k4	other	other	1	0.106764207744848	16.7064220368145	0.153504920420963	1.20310784008149	0.0138263291908227	-0.140896694820472	222.9585	226
M222.9585T465	k4	other	other	1	0.153798005882714	35.7927945728359	0.262098464614197	1.38169841273564	0.0236074494695495	-0.161811545987398	222.9585	465
M222.9586T206	k4	other	other	1	0.121799353440687	18.9422666556168	0.175325267695206	1.22663784941655	0.0157917079138266	-0.143652308601679	222.9586	206
M222.9586T239	k4	other	other	1	0.13395903647621	43.691204639391	0.279453896808158	1.81566581867994	0.0251706691898337	-0.212633734257091	222.9586	239
M222.9586T326	k4	other	other	1	0.148867537570431	30.9029560631059	0.24439112238383	1.40802032640578	0.0220125328890242	-0.16489412139246	222.9586	326
M222.9586T818	k4	other	other	1	0.149851240124269	33.7318643799482	0.249515245277848	1.27709194483385	0.0224740673450705	-0.14956101856734	222.9586	818
M222.9586T827	k4	other	other	1	0.151471144200346	20.5110279580571	0.195919461588951	0.972256115549775	0.0176466458755133	-0.113861508200858	222.9586	827
M222.9587T335	k4	other	other	1	0.149706266479874	36.7289893327949	0.265683631804497	1.50502698546036	0.0239303687716884	-0.176254630551341	222.9587	335
M222.958T245	k4	other	other	1	0.149523392348521	13.9526115693853	0.16647887436311	0.983396035316004	0.0149949051401719	-0.115166111016446	222.958	245
M222.958T307	k4	other	other	1	0.159096760508216	22.0524284765753	0.214184212238305	1.19798223202772	0.0192917687443681	-0.140296431727123	222.958	307
M223.0971T254	k4	other	other	1	0.135825971991174	0.576143974445408	0.0315430224159056	0.104042128240558	0.00284110900419224	0.0121844372572532	223.0971	254
M223.0972T392	k4	other	other	1	0.250423113338148	1422.62022543335	2.72440799976811	5.95881484887988	0.245389931160543	0.697840450609533	223.0972	392
M223.1701T415	k4	other	other	1	0.180434665879279	11.0521379237939	0.176213651271143	0.517783642119456	0.0158717254385739	0.0606379589395714	223.1701	415
M223.2066T590	k4	other	other	1	0.126389804867241	21.9021686438716	0.182605446742851	0.412368187845624	0.0164474403281677	0.048292690630809	223.2066	590
M224.0475T263	k4	other	other	1	0.192017464461711	41.7396977731245	0.385061898638033	0.645343361483719	0.0346828789253951	0.0755765556737049	224.0475	263
M224.9538T465	k4	other	other	1	0.156342520761942	2.13882391044703	0.0644626073983424	0.340636239309812	0.00580620626325235	-0.0398921182755964	224.9538	465
M225.0555T347	k4	other	other	1	0.111383599324828	1.02282002903404	0.0368468577458323	0.0126478466968692	0.00331883032442341	0.0014811970604931	225.0555	347
M225.1492T219	k4	other	other	1	0.199225350239948	8.85096595879688	0.172314525722744	0.162005468766808	0.0155205276187212	0.0189725595093276	225.1492	219
M226.063T307	k4	other	other	1	0.0894807521663858	11.1600375360449	0.113861730831321	0.491739278025408	0.0102556306885373	0.0575878875350797	226.063	307
M227.0337T239	k4	other	other	1	0.204596387512259	39.8248279934065	0.370266755534509	0.601513905405178	0.0333502667953496	0.0704436612717972	227.0337	239
M227.0337T297	k4	other	other	1	0.242212817784524	157.13083765841	0.89488087008502	1.20110687870328	0.080602741999635	0.140662361009936	227.0337	297
M230.9242T307	k4	other	other	1	0.134966521410209	21.8132414473984	0.201497184095961	1.1875026493784	0.0181490364653752	-0.139069161395074	230.9242	307
M231.1021T437	k4	other	k4	1	-0.833913538027413	-852.888774571812	2.91441890107392	0.716370246103276	-0.262504387583794	0.0838945575625571	231.1021	437
M231.9313T509	k4	other	other	1	0.148931550487412	1.9975064247875	0.0740434641544923	0.285572628856486	0.0066691628321843	-0.0334435851854703	231.9313	509
M233.0821T333	k4	other	k4	1	-0.930543458629944	-1198.2316623102	3.6394519709784	0.0503337735147409	-0.32780878220021	0.00589461899407861	233.0821	333
M234.0851T333	k4	other	k4	1	-0.936714342348816	-171.192698245954	1.37636287489532	0.00816776570515647	-0.123970268458776	-0.000956532036102937	234.0851	333
M235.0975T362	k4	other	k4	1	-0.904954098974592	-839.111113492652	3.00839995081258	0.260242414425521	-0.270969347064066	0.0304771482847057	235.0975	362
M235.8222T811	k4	other	other	1	0.105575787202152	24.1468331119103	0.189313695860226	1.42001043425931	0.0170516584883186	-0.16629829025482	235.8222	811
M236.1009T363	k4	other	k4	1	-0.902427618860266	-124.081534843614	1.15669452707888	0.0751290511831781	-0.104184538585199	0.00879840912348384	236.1009	363
M238.8458T327	k4	other	other	1	0.127592166583092	6.3141763222847	0.104310300601601	0.709929826694584	0.00939532459387187	-0.0831403161074595	238.8458	327
M239.0703T450	k4	other	other	1	0.195655110662148	15.391866975779	0.210841251649514	0.155971622712764	0.0189906652133164	0.0182659321084017	239.0703	450
M239.0705T263	k4	other	other	1	0.187008696018105	101.470344223097	0.583709925917491	1.60865509129273	0.052575289219093	0.188390581391207	239.0705	263
M239.0713T322	k4	other	other	1	0.267899743544638	152.789159771211	1.0478406573363	0.810525901819574	0.0943799705451093	0.0949211839771785	239.0713	322
M239.092T226	k4	other	other	1	0.137251083757089	10.875230794555	0.142604919247492	0.103821032897327	0.0128445560724662	0.0121585446464136	239.092	226
M239.2014T293	k4	other	other	1	0.173000260287656	35.7914373382753	0.287831454302101	0.555102159477577	0.0259252434888767	0.0650083533266645	239.2014	293
M239.201T299	k4	other	other	1	0.156742107918297	15.1998883930636	0.172155533295271	0.240185192120814	0.0155062070247294	-0.0281282347161421	239.201	299
M241.0506T270	k4	other	other	1	0.226767759692961	14.2134156796686	0.235428943491424	0.0956160555335386	0.0212053012035926	0.0111976547302143	241.0506	270
M241.0507T327	k4	other	other	1	0.162635252441371	38.6762527379536	0.296375142229763	0.477534527997186	0.026694781308691	0.0559243605734468	241.0507	327
M241.0508T258	k4	other	other	1	0.142903364830057	4.01886513714462	0.0859322858202507	0.122744978923576	0.00773999992060452	0.0143747395370385	241.0508	258
M241.0881T263	k4	other	other	1	0.177984020118932	10.4537997639148	0.180889496925752	0.446970342159501	0.0162928831518825	0.0523449700808067	241.0881	263
M242.0543T326	k4	other	other	1	0.153440786376593	4.34423833076797	0.0939618522367356	0.222304542731194	0.00846323034363879	0.0260342209325809	242.0543	326
M243.0659T229	k4	other	other	1	0.194171681591511	24.4481197358662	0.329872595046186	0.512522059220798	0.0297119276543834	0.0600217717489912	243.0659	229
