featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M221.1545T359	k2	other	other	1	0.105049819995553	0.013455492557496	0.142141304577553	0.56901216649357	0.013455492557496	0.0869288350821128	221.1545	359	1
M221.1907T677	k2	other	other	1	0.373006381567183	0.023438177185436	0.247596516279275	0.0237623014337101	0.023438177185436	-0.00363020213650525	221.1907	677	0
M222.9577T319	k2	other	k2	1	-0.846399291653203	-0.0958333096070843	1.01236514318064	0.130172803669978	-0.0958333096070843	-0.0198866928490038	222.9577	319	0
M222.9579T348	k2	other	k2	1	-0.809341741842536	-0.113943351772682	1.20367623851015	0.164744412470643	-0.113943351772682	-0.0251682489508279	222.9579	348	0
M222.9585T217	k2	other	k2	1	-0.915926044143262	-0.166445652244597	1.75830071253159	0.153545239571422	-0.166445652244597	-0.0234573346482188	222.9585	217	0
M222.9585T226	k2	other	k2	1	-0.877332576485225	-0.134782836160136	1.42382065053363	0.118478899421965	-0.134782836160136	-0.0181001977023257	222.9585	226	0
M222.9585T465	k2	other	k2	1	-0.767772491390582	-0.148003800113044	1.56348443883488	0.273639262682413	-0.148003800113044	-0.0418042771990171	222.9585	465	0
M222.9586T206	k2	other	k2	1	-0.904123695461766	-0.137887365663755	1.45661631905771	0.116576489204511	-0.137887365663755	-0.0178095636635657	222.9586	206	0
M222.9586T239	k2	other	k2	1	-0.919751392781734	-0.202984787327892	2.1442932956111	0.181287675904269	-0.202984787327892	-0.0276955879137249	222.9586	239	0
M222.9586T326	k2	other	k2	1	-0.864669724732671	-0.154338416171646	1.63040213707001	0.199253993555577	-0.154338416171646	-0.0304403289862535	222.9586	326	0
M222.9586T818	k2	other	k2	1	-0.716634629878535	-0.136757211844507	1.44467758567022	0.281326319021435	-0.136757211844507	-0.0429786402304431	222.9586	818	0
M222.9586T827	k2	other	k2	1	-0.710789575312466	-0.105041299357123	1.10963662321116	0.207400243826186	-0.105041299357123	-0.0316848437576602	222.9586	827	0
M222.9587T335	k2	other	k2	1	-0.840469540158862	-0.164011894461943	1.73259095090272	0.22408563371551	-0.164011894461943	-0.0342338955906077	222.9587	335	0
M222.958T245	k2	other	k2	1	-0.920405144320017	-0.108889147634851	1.15028457211943	0.101966062187848	-0.108889147634851	-0.0155775069951867	222.958	245	0
M222.958T307	k2	other	k2	1	-0.902032631672458	-0.13109930920049	1.38490856126946	0.134524240004968	-0.13109930920049	-0.0205514682506715	222.958	307	0
M223.0971T254	k2	other	other	1	0.311911110780116	0.00804206821563963	0.0849549031957117	0.0209638540428085	0.00804206821563963	0.00320267916590036	223.0971	254	0
M223.0972T392	k2	other	other	1	0.516682664584116	0.380846448677036	4.02319059130423	0.935310839726294	0.380846448677036	0.142888828261985	223.0972	392	1
M223.1701T415	k2	other	other	1	0.504854669004133	0.0446974050591511	0.472175019917769	0.0909971063409124	0.0446974050591512	-0.0139017632941036	223.1701	415	1
M223.2066T590	k2	other	other	1	0.058502898538888	0.0099051250473873	0.104635886811522	0.253855340866421	0.00990512504738731	0.0387818580345593	223.2066	590	0
M224.0475T263	k2	other	other	1	0.476115461109962	0.0728517896004757	0.769592667854598	0.508091714359569	0.0728517896004757	-0.0776219269902906	224.0475	263	1
M224.9538T465	k2	other	k2	1	-0.768259890223159	-0.0359819346218884	0.380106421710305	0.0655031481505642	-0.0359819346218884	-0.0100070133790434	224.9538	465	0
M225.0555T347	k2	other	k2	1	-0.0734663712048731	-0.00287870089429961	0.0304100573692013	0.0525655250631751	-0.00287870089429961	0.0080305134552392	225.0555	347	0
M225.1492T219	k2	other	other	1	0.152526390499123	0.0110591808981464	0.11682711678555	0.127781881469584	0.0110591808981464	-0.0195214281079472	225.1492	219	1
M226.063T307	k2	other	other	1	0.397186333922524	0.0549529939841294	0.580513141527105	0.249152049963251	0.0549529939841294	-0.0380633292871261	226.063	307	1
M227.0337T239	k2	other	other	1	0.252300157194345	0.0383059199637868	0.404656567823873	0.0744767387962782	0.0383059199637868	0.0113779221702256	227.0337	239	1
M227.0337T297	k2	other	other	1	0.230404223487593	0.0571078519472625	0.603276657671182	0.016884525905558	0.0571078519472625	-0.00257947413836273	227.0337	297	1
M230.9242T307	k2	other	k2	1	-0.900251814227774	-0.137570215683834	1.45326600603869	0.00497243322785147	-0.137570215683834	-0.00075964602072459	230.9242	307	0
M231.1021T437	k2	other	other	1	0.13003030916218	0.0537148301041464	0.567433410076951	1.72371449389304	0.0537148301041464	0.263334427261265	231.1021	437	0
M231.9313T509	k2	other	k2	1	-0.776730433135279	-0.0295788282020619	0.312465204120243	0.0536253747058185	-0.0295788282020619	-0.00819242826167458	231.9313	509	0
M233.0821T333	k2	other	other	1	0.115227571664327	0.0535513465993375	0.565706400935432	3.3254667215489	0.0535513465993376	0.508036497690328	233.0821	333	0
M234.0851T333	k2	other	other	1	0.110018623401002	0.0193164663394428	0.204055534465529	1.24445801772282	0.0193164663394428	0.190117702501643	234.0851	333	0
M235.0975T362	k2	other	other	1	0.106647268321869	0.0419897050203457	0.443571383575517	2.64492907768035	0.0419897050203457	0.404069749535238	235.0975	362	1
M235.8222T811	k2	other	k2	1	-0.915763943428356	-0.164881099231469	1.74177306737728	0.00669336293781576	-0.164881099231469	-0.00102255501240269	235.8222	811	0
M236.1009T363	k2	other	other	1	0.0998328667066746	0.015117194679265	0.159695214729728	1.0339405299402	0.015117194679265	0.157956632747851	236.1009	363	1
M238.8458T327	k2	other	k2	1	-0.928148000538463	-0.0793078048895546	0.837792804835171	0.0763566679198085	-0.0793078048895546	-0.0116651217388261	238.8458	327	0
M239.0703T450	k2	other	other	1	0.0796358956645795	0.00820642060592336	0.0866910910807368	0.092632990905694	0.00820642060592336	-0.0141516798124473	239.0703	450	0
M239.0705T263	k2	other	other	1	0.666762373542569	0.163614702406581	1.72839508838222	0.654421442871481	0.163614702406581	-0.0999769372808589	239.0705	263	1
M239.0713T322	k2	other	other	1	0.146752352417045	0.0302058844288651	0.319089308718453	0.211911438137142	0.0302058844288651	-0.0323740256229568	239.0713	322	1
M239.092T226	k2	other	other	1	0.100192551926325	0.010785706579163	0.113938185272813	0.0972890510920738	0.010785706579163	-0.0148629930530206	239.092	226	1
M239.2014T293	k2	other	other	1	0.140160631505398	0.0246023232669107	0.259894337561743	0.165774966027677	0.0246023232669107	-0.0253256881506868	239.2014	293	0
M239.201T299	k2	other	k2	1	-0.340888534115078	-0.042485525521996	0.448809138539872	0.0582850075977511	-0.042485525521996	0.00890428730978964	239.201	299	0
M241.0506T270	k2	other	k2	1	-0.14670219221229	-0.0125021410717482	0.132070277944667	0.154755743009692	-0.0125021410717482	0.0236422650591099	241.0506	270	0
M241.0507T327	k2	other	other	1	0.109064070910851	0.0200906277046335	0.21223363020833	0.122938646200997	0.0200906277046335	0.0187815198516418	241.0507	327	0
M241.0508T258	k2	other	other	1	0.14630213258759	0.00965843836511336	0.102029934878474	0.000285704178239885	0.00965843836511336	4.36474522953213e-05	241.0508	258	1
M241.0881T263	k2	other	other	1	0.590847870134422	0.0481998501755852	0.50917419448785	0.239250998198783	0.0481998501755852	-0.0365507308812314	241.0881	263	1
M242.0543T326	k2	other	other	1	0.25329964685878	0.0165312557939211	0.174633091639899	0.00632469023369216	0.0165312557939211	-0.000966232334992241	242.0543	326	1
M243.0659T229	k2	other	other	1	0.495776255194532	0.0518673592763345	0.547917074089098	0.373361295906713	0.0518673592763345	-0.0570389605514443	243.0659	229	1
M243.1968T424	k2	other	other	1	0.303046988513261	0.158707130628677	1.67655241879294	0.952333795020005	0.158707130628677	-0.145489450463889	243.1968	424	1
M243.1969T605	k2	other	k2	1	-0.0220323244063286	-0.0032200954449754	0.0340164854952152	0.116457462373398	-0.00322009544497539	0.0177913797575238	243.1969	605	0
M246.9633T231	k2	other	other	1	0.347405443075753	0.00717659863179464	0.0758122445234816	0.00219578863645531	0.00717659863179464	0.000335453896231862	246.9633	231	0
M247.1344T557	k2	other	other	1	0.124351322940112	0.0147980614245994	0.156323950767564	0.857356015772523	0.0147980614245994	0.130979553848589	247.1344	557	0
M247.1344T570	k2	other	other	1	0.155478754410444	0.0226788058529744	0.239574659673605	1.14956266296455	0.0226788058529744	0.175620397998167	247.1344	570	0
M249.1135T417	k2	other	other	1	0.118882297734645	0.0873916906443085	0.923189460686056	4.94978001160736	0.0873916906443086	0.756185255182268	249.1135	417	0
M249.1136T427	k2	other	other	1	0.0703576709857181	0.0324136716396675	0.342411959526823	4.10539172840664	0.0324136716396676	0.627186801128204	249.1136	427	1
M249.1864T510	k2	other	other	1	0.141657276989322	0.00808908921140724	0.0854516241929093	0.124127948147143	0.00808908921140725	0.0189632112790439	249.1864	510	0
M349.2383T700	k2	other	other	1	0.0987518949960818	0.00935415829668535	0.0988155771952827	0.220807091846118	0.00935415829668535	0.0337330278723821	349.2383	700	0
M200.005T296	k3	other	k3	1	-0.449488609897872	-0.0176458943905809	0.178206869140977	0.0312701068644777	-0.0176458943905809	-0.00362474150826648	200.005	296	0
M200.1286T209	k3	other	k3	1	-0.329519148088201	-0.00676934775723357	0.0683640195980667	0.00290963815016599	-0.00676934775723357	0.000337276947042455	200.1286	209	0
M200.1286T214	k3	other	other	1	0.227750697057132	0.00351579350269825	0.0355061941771838	0.00124067673100508	0.00351579350269825	0.000143815704394767	200.1286	214	0
M200.8062T276	k3	other	other	1	0.272854941056562	0.00800843854028348	0.0808776663501766	0.00426743277761551	0.00800843854028348	-0.000494668623609075	200.8062	276	0
M201.7354T319	k3	other	k3	1	-0.357285772612131	-0.109568025248701	1.10653358256259	1.1429305044393	-0.109568025248701	-0.13248524088708	201.7354	319	1
M201.8009T418	k3	other	other	1	0.238575588909618	0.0356437041055817	0.359967750721305	0.0226750679316707	0.0356437041055817	-0.00262842913492108	201.8009	418	0
M201.8011T348	k3	other	k3	1	-0.0961889315966086	-0.0149763559107419	0.151247051519184	0.0877596956325473	-0.0149763559107419	0.010172853354508	201.8011	348	0
M201.8013T369	k3	other	k3	1	-0.0535434888191642	-0.00606820508700223	0.061283140764871	0.170173540425685	-0.00606820508700222	0.0197260309426816	201.8013	369	0
M201.8014T535	k3	other	k3	1	-0.320452243375515	-0.070064898895714	0.707589311854272	0.104711245645831	-0.070064898895714	0.0121378286335789	201.8014	535	0
M201.8017T217	k3	other	k3	1	-0.585915295798229	-0.0901534644209521	0.910464852676785	0.0193957998110652	-0.0901534644209521	0.00224830573703795	201.8017	217	0
M201.8017T476	k3	other	k3	1	-0.552327685667453	-0.144125492892005	1.45553137082098	0.206979741750577	-0.144125492892005	0.0239925007146637	201.8017	476	0
M201.8022T437	k3	other	k3	1	-0.240703975638707	-0.0482128178328586	0.486903929508055	0.0756881532672648	-0.0482128178328586	0.00877355462905522	201.8022	437	0
M202.95T726	k3	other	k3	1	-0.37783453214901	-0.0055527058415551	0.0560770852064344	0.0302367533511839	-0.0055527058415551	0.00350495811933908	202.95	726	0
M203.0345T357	k3	other	other	1	0.103879378514842	0.000252385586856917	0.00254885608258469	0.000420824971786292	0.000252385586856917	-4.87808292296452e-05	203.0345	357	0
M203.7984T363	k3	other	other	1	0.096444294350771	0.00387666163516812	0.0391506215231014	0.0398053818626739	0.00387666163516812	0.00461412621694415	203.7984	363	0
M203.7989T238	k3	other	other	1	0.132728257834866	0.00513728163640818	0.0518816930474443	0.0174180000524975	0.00513728163640818	0.00201904483585237	203.7989	238	0
M205.8387T251	k3	other	other	1	0.897551076192777	0.101996986157179	1.03007323757921	0.0378075470547381	0.10199698615718	-0.004382542910038	205.8387	251	0
M205.8387T276	k3	other	other	1	0.735792894327454	0.0748340918798753	0.755753657124872	0.271272141804502	0.0748340918798753	-0.0314450921673098	205.8387	276	0
M205.8394T201	k3	other	other	1	0.869576757908182	0.0964334127038755	0.97388639975713	0.127031800971471	0.0964334127038755	-0.0147251636793799	205.8394	201	0
M205.8394T207	k3	other	other	1	0.749669338019033	0.130156370869113	1.31445643037043	0.392470946671133	0.130156370869113	-0.0454941115920378	205.8394	207	0
M205.8394T217	k3	other	other	1	0.835666378393029	0.160579415493982	1.62170045055611	0.125738334541664	0.160579415493982	-0.0145752287438203	205.8394	217	0
M205.8394T231	k3	other	other	1	0.818037070785442	0.130228413305352	1.31518399094193	0.204733123012452	0.130228413305352	-0.0237320790848746	205.8394	231	0
M205.8394T245	k3	other	other	1	0.844230626745737	0.184274127802162	1.8609946683596	0.35724224009976	0.184274127802162	-0.0414105005079691	205.8394	245	0
M205.8398T239	k3	other	other	1	0.591077013257846	0.0810743044780028	0.818773911313857	0.0319618786983048	0.0810743044780028	0.00370492972416194	205.8398	239	0
M205.8398T264	k3	other	other	1	0.876753475265379	0.126903692146337	1.28160744699348	0.090638162769317	0.126903692146337	0.0105065170466741	205.8398	264	0
M205.839T273	k3	other	other	1	0.779343035842083	0.125199117022132	1.26439284798386	0.343550730183914	0.125199117022132	-0.0398234197692337	205.839	273	0
M205.8401T322	k3	other	other	1	0.601170070547695	0.100338606452306	1.01332516867939	0.148035065654802	0.100338606452306	-0.0171598021549286	205.8401	322	0
M206.8403T273	k3	other	other	1	0.835253142512018	0.0221578313755486	0.223773171763851	0.0239350099911683	0.0221578313755486	-0.00277447802119015	206.8403	273	0
M207.0654T373	k3	other	other	1	0.115390388965279	0.0902999141720911	0.911943856860948	4.76288617272651	0.0902999141720912	0.552100166598475	207.0654	373	1
M207.0661T267	k3	other	other	1	0.0796082247317009	0.00520160325447028	0.0525312806466451	0.324148340722342	0.00520160325447028	0.0375743501787232	207.0661	267	0
M207.066T243	k3	other	other	1	0.184460527145875	0.0198049354136126	0.20001114454607	0.575276220315781	0.0198049354136126	0.0666843769845266	207.066	243	1
M207.1386T512	k3	other	other	1	0.306631432357896	0.00562114006896789	0.0567682062762638	0.0709290399689684	0.00562114006896789	0.00822189180328873	207.1386	512	1
M207.8358T251	k3	other	other	1	0.904765802850715	0.116048327009763	1.17197851056488	0.0331224803779253	0.116048327009763	-0.00383946335722295	207.8358	251	0
M207.8364T207	k3	other	other	1	0.76733196380547	0.138235614095972	1.39604915718939	0.430912678699253	0.138235614095972	-0.049950167413525	207.8364	207	0
M207.8364T217	k3	other	other	1	0.872100745743843	0.156279628727049	1.57827666478768	0.257170338271051	0.156279628727049	-0.0298104513638534	207.8364	217	0
M207.8364T245	k3	other	other	1	0.841334280536401	0.182448484056595	1.84255739060744	0.373170565123138	0.182448484056595	-0.0432568664676257	207.8364	245	0
M207.8365T363	k3	other	other	1	0.862062514670972	0.200559301244535	2.02545954094391	0.27770038980595	0.200559301244535	-0.0321902363223094	207.8365	363	0
M207.8366T347	k3	other	other	1	0.659978103286099	0.0943284027211451	0.952627786833938	0.102623982757366	0.0943284027211451	-0.0118958790789045	207.8366	347	0
M207.8368T238	k3	other	other	1	0.853797357762955	0.132158227868445	1.33467329557558	0.1586476095157	0.132158227868445	-0.0183899779393483	207.8368	238	0
M207.9308T206	k3	other	other	1	0.913795948049455	0.0356625167369958	0.360157740532556	0.0361629685703323	0.0356625167369958	-0.00419190806757126	207.9308	206	0
M207.9308T302	k3	other	other	1	0.666776562539148	0.0216180130250268	0.218321516210325	0.0582663452656403	0.0216180130250268	0.00675406838661215	207.9308	302	0
M207.9308T311	k3	other	other	1	0.814951180208695	0.0384704343003777	0.388515056217463	0.0155954836978597	0.0384704343003777	-0.00180778394349979	207.9308	311	0
M208.0692T243	k3	other	other	1	0.171752263473867	0.0057439951844597	0.0580089269223896	0.17290250667853	0.0057439951844597	0.0200423649192239	208.0692	243	0
M210.9378T464	k3	other	other	1	0.845124964155669	0.12907629105692	1.30354864425923	0.223947082298691	0.12907629105692	-0.0259593063874486	210.9378	464	0
M210.9385T503	k3	other	other	1	0.838868861230067	0.093294251324536	0.942183834346846	0.159276448181968	0.0932942513245361	-0.0184628711221412	210.9385	503	0
M210.9388T632	k3	other	other	1	0.837911323576878	0.142067180914259	1.43474436364806	0.22759230717699	0.142067180914259	-0.0263818504478383	210.9388	632	0
M210.9391T578	k3	other	other	1	0.826534767831625	0.120587625871872	1.21782114230722	0.205312317598128	0.120587625871872	-0.0237992176675843	210.9391	578	0
M211.0388T319	k3	other	k3	1	-0.281006946890186	-0.0800301572605072	0.808229010475536	1.22315484826809	-0.0800301572605072	-0.141784617774724	211.0388	319	1
M211.0395T228	k3	other	k3	1	-0.338612122368235	-0.0494008449237869	0.498901881192614	0.631797525835582	-0.0494008449237869	-0.0732361653460742	211.0395	228	1
M211.039T418	k3	other	k3	1	-0.0718183312079344	-0.0241745132269205	0.244139753974513	1.54220083999119	-0.0241745132269206	-0.178767518225201	211.039	418	0
M211.0607T263	k3	other	other	1	0.43160466731114	0.0121372046399064	0.122574304885084	0.0183263359145731	0.0121372046399064	0.00212433653558917	211.0607	263	1
M211.0755T367	k3	other	k3	1	-0.591285945083035	-0.206685813993791	2.0873315340337	1.19488400088949	-0.206685813993791	-0.138507541862857	211.0755	367	1
M212.0743T273	k3	other	other	1	0.794002376177913	0.0333621262010561	0.336925968532936	0.0146316967947739	0.0333621262010561	-0.00169606451740767	212.0743	273	0
M212.1367T256	k3	other	other	1	0.782097675460097	0.020739507795525	0.209449443023881	0.010587461982255	0.020739507795525	-0.00122726836465878	212.1367	256	0
M217.0506T407	k3	other	other	1	0.180017326244169	0.0135134106755231	0.136472686200971	0.272023135984287	0.0135134106755231	0.0315321452684627	217.0506	407	1
M217.8836T288	k3	other	other	1	0.513619582229654	0.0236795344921538	0.239140936195051	0.0781719042917472	0.0236795344921538	0.00906146395644124	217.8836	288	1
M219.1389T250	k3	other	k3	1	-0.48446665998735	-0.0250832217877489	0.253316852284319	0.0808635991463768	-0.0250832217877489	-0.0093734775389163	219.1389	250	0
M221.0817T230	k3	other	other	1	0.0879452143985912	0.00237787732092352	0.0240143153519783	0.0357823558715582	0.00237787732092352	0.00414778853021889	221.0817	230	1
M221.0819T313	k3	other	other	1	0.164660039633195	0.0143986238986811	0.145412503788534	0.517921918620168	0.0143986238986811	0.0600360300845711	221.0819	313	1
M221.1545T359	k3	other	other	1	0.141920660979074	0.0193757733397849	0.195677012886997	0.715450350659827	0.0193757733397849	0.0829329619620346	221.1545	359	1
M221.1907T677	k3	other	k3	1	-0.212484981499678	-0.0142313120959638	0.143722812584868	0.20541267600924	-0.0142313120959638	-0.0238108509280664	221.1907	677	0
M222.9577T319	k3	other	other	1	0.818449510039096	0.0987739043670017	0.997523155271145	0.145493822061065	0.0987739043670017	-0.016865228453062	222.9577	319	0
M222.9579T348	k3	other	other	1	0.780912644487915	0.117184086331517	1.18344860714074	0.167758205939741	0.117184086331517	-0.0194460522651064	222.9579	348	0
M222.9585T217	k3	other	other	1	0.885099094072312	0.171440362285448	1.731385756428	0.24961626213373	0.171440362285448	-0.0289348044257017	222.9585	217	0
M222.9585T226	k3	other	other	1	0.854055844578823	0.139851051697729	1.41236355140085	0.160015284008323	0.139851051697729	-0.0185485148616778	222.9585	226	0
M222.9585T465	k3	other	other	1	0.754414558443387	0.155009927035215	1.56545387676479	0.260120996874299	0.155009927035215	-0.0301524832846994	222.9585	465	0
M222.9586T206	k3	other	other	1	0.884448545059695	0.143773328527698	1.45197484331395	0.189832619931727	0.143773328527698	-0.0220048553102698	222.9586	206	0
M222.9586T239	k3	other	other	1	0.895688838627549	0.21069747530367	2.12784552478211	0.295836861795436	0.21069747530367	-0.0342925643737841	222.9586	239	0
M222.9586T326	k3	other	other	1	0.842265802564125	0.160244114135545	1.6183142234835	0.248508213474073	0.160244114135545	-0.0288063625886706	222.9586	326	0
M222.9586T818	k3	other	other	1	0.710215347080482	0.1444613378302	1.4589230875358	0.251340071717491	0.1444613378302	-0.0291346235109926	222.9586	818	0
M222.9586T827	k3	other	other	1	0.708983748796303	0.111677182488554	1.12783407886618	0.204564428399561	0.111677182488554	-0.0237125244869891	222.9586	827	0
M222.9587T335	k3	other	other	1	0.817777959257117	0.170097488076317	1.71782399508213	0.266400499937737	0.170097488076317	-0.0308803853511674	222.9587	335	0
M222.958T245	k3	other	other	1	0.88899528909139	0.112102204446692	1.13212639926658	0.170412626325903	0.112102204446692	-0.0197537450976193	222.958	245	0
M222.958T307	k3	other	other	1	0.865420654399197	0.13406473157413	1.35392718256344	0.211850495423355	0.13406473157413	-0.024557104573895	222.958	307	0
M223.0971T254	k3	other	k3	1	-0.323638365482397	-0.00889418254863717	0.0898228443669592	0.0426720739300569	-0.00889418254863717	-0.00494642497668601	223.0971	254	0
M223.0972T392	k3	other	k3	1	-0.532544071480149	-0.418399065973574	4.22543544397838	3.63709407350721	-0.418399065973574	-0.421601560712536	223.0972	392	1
M223.1701T415	k3	other	k3	1	-0.507157662302706	-0.047859488998634	0.483335641954549	0.208952681586696	-0.047859488998634	-0.0242211982675147	223.1701	415	1
M223.2066T590	k3	other	other	1	0.0303525288663883	0.00547755304626577	0.055318112945847	0.389593262580711	0.00547755304626575	-0.0451605386683687	223.2066	590	0
M224.0475T263	k3	other	k3	1	-0.581655179620093	-0.0948642706779005	0.958039547141045	0.28419215393815	-0.0948642706779005	-0.0329427430858407	224.0475	263	1
M224.9538T465	k3	other	other	1	0.750515786781615	0.0374666889291243	0.37837817587201	0.0620601592409783	0.0374666889291243	-0.00719383647089302	224.9538	465	0
M225.0555T347	k3	other	other	1	0.0409529822421268	0.00171041942205679	0.0172736208987719	0.0493098762488431	0.00171041942205679	-0.00571586006985175	225.0555	347	0
M225.1492T219	k3	other	k3	1	-0.182770050091668	-0.014125119555692	0.142650368212875	0.182468315949726	-0.014125119555692	-0.0211512062185433	225.1492	219	1
M226.063T307	k3	other	k3	1	-0.396964077663269	-0.0585406313914806	0.591205093201757	0.0968836618440582	-0.0585406313914806	-0.0112304774678574	226.063	307	1
M227.0337T239	k3	other	k3	1	-0.288791164103441	-0.0467349098857321	0.471978454929869	0.451099944433706	-0.0467349098857321	-0.0522902176206832	227.0337	239	1
M227.0337T297	k3	other	k3	1	-0.19896838319553	-0.0525652328432841	0.530859210835373	1.20521012035752	-0.0525652328432841	-0.139704516149427	227.0337	297	1
M230.9242T307	k3	other	other	1	0.858505980993099	0.139834028820777	1.41219163641948	0.222436539968295	0.139834028820777	-0.0257842086332672	230.9242	307	0
M231.1021T437	k3	other	other	1	0.150106960233101	0.06609362530385	0.667483198916971	2.46733272744702	0.06609362530385	0.286006165269655	231.1021	437	0
M231.9313T509	k3	other	other	1	0.662624166243751	0.0268959597735915	0.271623794051032	0.0545698527291753	0.0268959597735915	-0.00632558152566245	231.9313	509	0
M233.0821T333	k3	other	other	1	0.162193569941516	0.0803446108975485	0.811404695249954	3.18488937089794	0.0803446108975486	0.369183282678343	233.0821	333	0
M234.0851T333	k3	other	other	1	0.162567552957227	0.0304231708304093	0.307245294742459	1.21478031656468	0.0304231708304093	0.140813865969839	234.0851	333	0
M235.0975T362	k3	other	other	1	0.176245231726473	0.0739638648543249	0.746965185980674	2.56666154146672	0.0739638648543249	0.297520077796545	235.0975	362	1
M235.8222T811	k3	other	other	1	0.873454198411927	0.167624155670514	1.69284567351752	0.208149821178698	0.167624155670514	-0.0241281329812709	235.8222	811	0
M236.1009T363	k3	other	other	1	0.181249338371734	0.0292538632037095	0.295436391968562	0.989626916241684	0.0292538632037096	0.114714726641178	236.1009	363	1
M238.8458T327	k3	other	other	1	0.902806322950166	0.0822247232770029	0.830392054765977	0.108825698177671	0.0822247232770029	-0.0126147642238725	238.8458	327	0
M239.0703T450	k3	other	k3	1	-0.096403043900882	-0.0105887521414102	0.106936396958024	0.238308439579168	-0.0105887521414102	-0.0276240339202069	239.0703	450	0
M239.0705T263	k3	other	k3	1	-0.721055371562961	-0.188594486355585	1.90462620974426	0.529938595448235	-0.188594486355585	-0.0614289689535968	239.0705	263	1
M239.0713T322	k3	other	k3	1	-0.205031655373483	-0.0449817694491241	0.454273392128455	1.22075539597515	-0.0449817694491241	-0.141506480115617	239.0713	322	1
M239.092T226	k3	other	k3	1	-0.196847249579548	-0.022586640864171	0.22810374264532	0.0944687446900141	-0.022586640864171	-0.0109505471662047	239.092	226	1
M239.2014T293	k3	other	k3	1	-0.00214820353848882	-0.000401915388899774	0.00405896587217715	0.510736762732485	-0.000401915388899792	-0.0592031473284512	239.2014	293	0
M239.201T299	k3	other	other	1	0.395604879380447	0.0525532250570105	0.530737943533769	0.276647698207327	0.0525532250570105	-0.032068211317743	239.201	299	0
M241.0506T270	k3	other	other	1	0.127956574247306	0.0116230345336074	0.117381672376848	0.323791223526381	0.0116230345336074	-0.0375329541729747	241.0506	270	0
M241.0507T327	k3	other	k3	1	-0.0862237404342267	-0.0169296427280394	0.170973403753885	0.435712368644181	-0.0169296427280394	-0.0505065337683184	241.0507	327	0
M241.0508T258	k3	other	k3	1	-0.221090533625691	-0.0155573469209293	0.157114512053223	0.0773491978480315	-0.0155573469209293	-0.00896609817439967	241.0508	258	1
M241.0881T263	k3	other	k3	1	-0.669860646030412	-0.0582456653091804	0.588226214326819	0.141809567252762	-0.0582456653091804	-0.0164381601546208	241.0881	263	1
M242.0543T326	k3	other	k3	1	-0.243895108051094	-0.0169661570794359	0.171342164220034	0.123538895848604	-0.0169661570794359	-0.014320276090151	242.0543	326	1
M243.0659T229	k3	other	k3	1	-0.572963653178976	-0.0638917258828436	0.645246094166398	0.294726120799506	-0.0638917258828436	-0.034163810448819	243.0659	229	1
M243.1968T424	k3	other	k3	1	-0.153327576588716	-0.0855885898704214	0.864363930634226	1.97098257823575	-0.0855885898704214	-0.228470673105278	243.1968	424	1
M243.1969T605	k3	other	other	1	0.184876274073314	0.0288004145765489	0.29085698905625	0.64726613394398	0.0288004145765489	-0.0750292422334868	243.1969	605	0
M246.9633T231	k3	other	k3	1	-0.275760240273846	-0.00607187497676005	0.0613202031857015	0.00234809575797942	-0.00607187497676005	-0.000272184556203134	246.9633	231	0
M247.1344T557	k3	other	other	1	0.0913953256218263	0.0115927783567312	0.11707611356334	0.753545426078964	0.0115927783567312	0.0873488343391497	247.1344	557	0
M247.1344T570	k3	other	other	1	0.0445131171549699	0.0069206401968985	0.069891930363065	0.898885890192309	0.00692064019689852	0.104196285976765	247.1344	570	0
M249.1135T417	k3	other	other	1	0.156079957254969	0.122295146194001	1.23506548503454	5.14062388297615	0.122295146194001	0.595886443489482	249.1135	417	0
M249.1136T427	k3	other	other	1	0.0969438491276416	0.0476042979999142	0.480758453861489	2.55624943837959	0.0476042979999143	0.29631313653434	249.1136	427	1
M249.1864T510	k3	other	k3	1	-0.0805309060742633	-0.00490153890058761	0.0495009140433641	0.178680478171031	-0.00490153890058762	-0.0207121308779147	249.1864	510	0
M349.2383T700	k3	other	other	1	0.00977423669991815	0.00098685026305121	0.00996625570779672	0.250070895233983	0.000986850263051205	-0.0289875041966575	349.2383	700	0
M200.005T296	k4	other	other	1	0.140389891267632	0.0037377751651443	0.0399661123277393	0.133958703867707	0.0037377751651443	0.01624233933164	200.005	296	0
M200.1286T209	k4	other	other	1	0.0291521547531053	0.000406152547757108	0.00434278083316214	0.0406345463715383	0.000406152547757108	0.00492689218167995	200.1286	209	0
M200.1286T214	k4	other	k4	1	-0.115386202325478	-0.00120800818255715	0.0129166117767395	0.00859527373254242	-0.00120800818255715	-0.00104216709016651	200.1286	214	0
M200.8062T276	k4	other	other	1	0.0419802039695874	0.000835627878326594	0.00893494021813425	0.0802112140570258	0.000835627878326594	-0.00972551778497083	200.8062	276	0
M201.7354T319	k4	other	other	1	0.448989873762664	0.0933806752369424	0.998471655160594	1.18659733642959	0.0933806752369424	0.143873567240118	201.7354	319	1
M201.8009T418	k4	other	other	1	0.042783060747261	0.00433491941390153	0.0463510694391908	0.371126739702106	0.00433491941390152	-0.0449986918897024	201.8009	418	0
