featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M222.9577T319	k2	other	k2	1	-0.737089000510834	-85.3422134712021	1.01236514318064	0.130172803669978	-0.0958333096070843	-0.0198866928490038	222.9577	319	0
M222.9579T348	k2	other	k2	1	-0.725521359011456	-126.168884050367	1.20367623851015	0.164744412470643	-0.113943351772682	-0.0251682489508279	222.9579	348	0
M222.9585T217	k2	other	k2	1	-0.781350634679933	-237.897962688736	1.75830071253159	0.153545239571422	-0.166445652244597	-0.0234573346482188	222.9585	217	0
M222.9585T226	k2	other	k2	1	-0.752099882805331	-162.858768450606	1.42382065053363	0.118478899421965	-0.134782836160136	-0.0181001977023257	222.9585	226	0
M222.9585T465	k2	other	k2	1	-0.696781551553479	-224.398218887571	1.56348443883488	0.273639262682413	-0.148003800113044	-0.0418042771990171	222.9585	465	0
M222.9586T206	k2	other	k2	1	-0.768532957068141	-165.396881901325	1.45661631905771	0.116576489204511	-0.137887365663755	-0.0178095636635657	222.9586	206	0
M222.9586T239	k2	other	k2	1	-0.780661722632046	-352.340647558476	2.1442932956111	0.181287675904269	-0.202984787327892	-0.0276955879137248	222.9586	239	0
M222.9586T326	k2	other	k2	1	-0.754268841210236	-216.672625446929	1.63040213707001	0.199253993555577	-0.154338416171646	-0.0304403289862535	222.9586	326	0
M222.9586T818	k2	other	k2	1	-0.658947846181849	-205.262165147448	1.44467758567022	0.281326319021435	-0.136757211844507	-0.0429786402304431	222.9586	818	0
M222.9586T827	k2	other	k2	1	-0.651553320127226	-122.091475233501	1.10963662321116	0.207400243826186	-0.105041299357123	-0.0316848437576602	222.9586	827	0
M222.9587T335	k2	other	k2	1	-0.741460594121643	-251.729974561489	1.73259095090272	0.22408563371551	-0.164011894461943	-0.0342338955906077	222.9587	335	0
M222.958T245	k2	other	k2	1	-0.784643097369219	-101.320279579515	1.15028457211943	0.101966062187848	-0.108889147634851	-0.0155775069951867	222.958	245	0
M222.958T307	k2	other	k2	1	-0.781289223604925	-149.859672162835	1.38490856126946	0.134524240004968	-0.13109930920049	-0.0205514682506715	222.958	307	0
M223.0971T254	k2	other	other	1	0.277833633755528	1.63083821764066	0.0849549031957117	0.0209638540428085	0.00804206821563963	0.00320267916590036	223.0971	254	0
M223.0972T392	k2	other	other	1	0.280859891237192	2207.9139845308	4.02319059130423	0.935310839726296	0.380846448677036	0.142888828261985	223.0972	392	1
M223.1701T415	k2	other	other	1	0.367197985178948	31.124649141726	0.472175019917769	0.0909971063409124	0.0446974050591511	-0.0139017632941036	223.1701	415	1
M223.2066T590	k2	other	other	1	0.055004196883219	13.1901204623906	0.104635886811522	0.253855340866421	0.0099051250473873	0.0387818580345593	223.2066	590	0
M224.0475T263	k2	other	other	1	0.291466037564948	87.6747194688213	0.769592667854598	0.508091714359569	0.0728517896004757	-0.0776219269902906	224.0475	263	1
M224.9538T465	k2	other	k2	1	-0.700150335917469	-13.2546138776558	0.380106421710305	0.0655031481505642	-0.0359819346218884	-0.0100070133790434	224.9538	465	0
M225.0555T347	k2	other	k2	1	-0.0698159870361314	-0.887177904402017	0.0304100573692013	0.0525655250631751	-0.00287870089429961	0.0080305134552392	225.0555	347	0
M225.1492T219	k2	other	other	1	0.102584848491393	6.30677229964786	0.11682711678555	0.127781881469584	0.0110591808981464	-0.0195214281079472	225.1492	219	1
M226.063T307	k2	other	other	1	0.346482060223764	59.7990990711469	0.580513141527105	0.249152049963251	0.0549529939841294	-0.0380633292871261	226.063	307	1
M227.0337T239	k2	other	other	1	0.169819159474383	45.742562812113	0.404656567823872	0.0744767387962784	0.0383059199637868	0.0113779221702256	227.0337	239	1
M227.0337T297	k2	other	other	1	0.124012445611825	111.328776053133	0.603276657671182	0.0168845259055575	0.0571078519472624	-0.00257947413836266	227.0337	297	1
M230.9242T307	k2	other	k2	1	-0.739297165225868	-165.344994287007	1.45326600603869	0.0049724332278514	-0.137570215683834	-0.00075964602072458	230.9242	307	0
M231.1021T437	k2	other	other	1	0.123310712007573	174.521942454141	0.567433410076952	1.72371449389304	0.0537148301041464	0.263334427261265	231.1021	437	0
M231.9313T509	k2	other	k2	1	-0.477329742320994	-8.85926777588561	0.312465204120243	0.0536253747058185	-0.0295788282020619	-0.00819242826167458	231.9313	509	0
M233.0821T333	k2	other	other	1	0.109852163227516	195.744966391668	0.565706400935433	3.3254667215489	0.0535513465993376	0.508036497690328	233.0821	333	0
M234.0851T333	k2	other	other	1	0.105472551257724	26.6744440770972	0.204055534465529	1.24445801772282	0.0193164663394428	0.190117702501643	234.0851	333	0
M235.0975T362	k2	other	other	1	0.101337772002883	130.029571671514	0.443571383575517	2.64492907768035	0.0419897050203457	0.404069749535238	235.0975	362	1
M235.8222T811	k2	other	k2	1	-0.737718573560157	-233.487926654059	1.74177306737728	0.00669336293781569	-0.164881099231469	-0.00102255501240268	235.8222	811	0
M236.1009T363	k2	other	other	1	0.0946242506203079	18.0042522989051	0.159695214729728	1.0339405299402	0.0151171946792651	0.157956632747851	236.1009	363	1
M238.8458T327	k2	other	k2	1	-0.778305848622411	-53.2992190746262	0.837792804835171	0.0763566679198084	-0.0793078048895546	-0.0116651217388261	238.8458	327	0
M239.0703T450	k2	other	other	1	0.0610979913129043	6.65127487082934	0.0866910910807368	0.0926329909056939	0.00820642060592336	-0.0141516798124472	239.0703	450	0
M239.0705T263	k2	other	other	1	0.420556742043001	315.776487771108	1.72839508838222	0.654421442871481	0.163614702406581	-0.0999769372808589	239.0705	263	1
M239.0713T322	k2	other	other	1	0.0619592508637424	48.8994823305944	0.319089308718452	0.211911438137142	0.0302058844288651	-0.0323740256229568	239.0713	322	1
M239.092T226	k2	other	other	1	0.0832851219665984	9.13204377550951	0.113938185272813	0.0972890510920738	0.010785706579163	-0.0148629930530206	239.092	226	1
M239.2014T293	k2	other	other	1	0.11863755142102	33.9650623517357	0.259894337561743	0.165774966027677	0.0246023232669107	-0.0253256881506868	239.2014	293	0
M239.201T299	k2	other	k2	1	-0.310343919653167	-41.6462417421042	0.448809138539872	0.0582850075977513	-0.042485525521996	0.00890428730978966	239.201	299	0
M241.0506T270	k2	other	k2	1	-0.09661474242233	-8.37989171823265	0.132070277944667	0.154755743009692	-0.0125021410717482	0.0236422650591099	241.0506	270	0
M241.0507T327	k2	other	other	1	0.0884512486306261	29.1079438255432	0.21223363020833	0.122938646200998	0.0200906277046335	0.0187815198516419	241.0507	327	0
M241.0508T258	k2	other	other	1	0.128863686906749	5.01498212183217	0.102029934878474	0.000285704178239875	0.00965843836511336	4.36474522953198e-05	241.0508	258	1
M241.0881T263	k2	other	other	1	0.380496703637765	30.9258697609969	0.50917419448785	0.239250998198783	0.0481998501755852	-0.0365507308812314	241.0881	263	1
M242.0543T326	k2	other	other	1	0.216587127576382	8.4856150854574	0.174633091639899	0.0063246902336921	0.0165312557939211	-0.000966232334992231	242.0543	326	1
M243.0659T229	k2	other	other	1	0.244946558221651	42.6784631654129	0.547917074089098	0.373361295906713	0.0518673592763345	-0.0570389605514443	243.0659	229	1
M243.1968T424	k2	other	other	1	0.218417449282598	653.716019164302	1.67655241879294	0.952333795020005	0.158707130628677	-0.145489450463889	243.1968	424	1
M243.1969T605	k2	other	k2	1	-0.0162388650504289	-3.70154805490369	0.0340164854952154	0.116457462373398	-0.00322009544497541	0.0177913797575239	243.1969	605	0
M246.9633T231	k2	other	other	1	0.315961154299072	1.16602246483704	0.0758122445234816	0.00219578863645531	0.00717659863179464	0.000335453896231861	246.9633	231	0
M247.1344T557	k2	other	other	1	0.118874785447046	13.8505003237311	0.156323950767564	0.857356015772523	0.0147980614245995	0.130979553848589	247.1344	557	0
M247.1344T570	k2	other	other	1	0.144152741931742	26.0180973293148	0.239574659673605	1.14956266296455	0.0226788058529744	0.175620397998167	247.1344	570	0
M249.1135T417	k2	other	other	1	0.112946215183893	505.276746790547	0.923189460686056	4.94978001160736	0.0873916906443086	0.756185255182268	249.1135	417	0
M249.1136T427	k2	other	other	1	0.0688439680051764	117.449513485363	0.342411959526823	4.10539172840664	0.0324136716396676	0.627186801128204	249.1136	427	1
M249.1864T510	k2	other	other	1	0.108297008994622	3.63300989968404	0.0854516241929093	0.124127948147144	0.00808908921140724	0.0189632112790439	249.1864	510	0
M349.2383T700	k2	other	other	1	0.0790208518339856	6.96899595065433	0.0988155771952827	0.220807091846118	0.00935415829668535	0.0337330278723822	349.2383	700	0
M200.005T296	k3	other	k3	1	-0.393343725252935	-5.11170459651576	0.178206869140977	0.0312701068644777	-0.0176458943905809	-0.00362474150826648	200.005	296	0
M200.1286T209	k3	other	k3	1	-0.274718173839348	-1.02614818792994	0.0683640195980667	0.00290963815016599	-0.00676934775723357	0.000337276947042455	200.1286	209	0
M200.1286T214	k3	other	other	1	0.206096687320428	0.400483005487538	0.0355061941771839	0.00124067673100508	0.00351579350269825	0.000143815704394767	200.1286	214	0
M200.8062T276	k3	other	other	1	0.0848656736340475	1.73444670320478	0.0808776663501766	0.00426743277761551	0.00800843854028348	-0.000494668623609075	200.8062	276	0
M201.7354T319	k3	other	k3	1	-0.195938522351407	-247.94139144205	1.10653358256259	1.1429305044393	-0.109568025248701	-0.13248524088708	201.7354	319	1
M201.8009T418	k3	other	other	1	0.071839505933295	39.2949502150819	0.359967750721305	0.0226750679316707	0.0356437041055817	-0.00262842913492108	201.8009	418	0
M201.8011T348	k3	other	k3	1	-0.0323577924560568	-17.2061732666387	0.151247051519184	0.0877596956325473	-0.0149763559107419	0.010172853354508	201.8011	348	0
M201.8013T369	k3	other	k3	1	-0.0137877824576572	-5.0747064185442	0.0612831407648709	0.170173540425685	-0.00606820508700222	0.0197260309426816	201.8013	369	0
M201.8014T535	k3	other	k3	1	-0.104687184292505	-113.040682499512	0.707589311854272	0.104711245645831	-0.070064898895714	0.0121378286335789	201.8014	535	0
M201.8017T217	k3	other	k3	1	-0.10147981590183	-102.359249529437	0.910464852676785	0.0193957998110652	-0.0901534644209521	0.00224830573703795	201.8017	217	0
M201.8017T476	k3	other	k3	1	-0.16266454845686	-277.512075842843	1.45553137082098	0.206979741750577	-0.144125492892005	0.0239925007146637	201.8017	476	0
M201.8022T437	k3	other	k3	1	-0.0882460821113013	-71.2588573775116	0.486903929508055	0.0756881532672648	-0.0482128178328586	0.00877355462905523	201.8022	437	0
M202.95T726	k3	other	k3	1	-0.130488187779514	-0.602150115920146	0.0560770852064345	0.0302367533511839	-0.0055527058415551	0.00350495811933908	202.95	726	0
M203.0345T357	k3	other	other	1	0.0971724959710184	0.00452477350491279	0.00254885608258469	0.000420824971786292	0.000252385586856917	-4.87808292296452e-05	203.0345	357	0
M203.7984T363	k3	other	other	1	0.0405155432561521	1.14983716227311	0.0391506215231014	0.0398053818626739	0.00387666163516812	0.00461412621694415	203.7984	363	0
M203.7989T238	k3	other	other	1	0.0221973832981976	1.4672375888462	0.0518816930474443	0.0174180000524975	0.00513728163640818	0.00201904483585237	203.7989	238	0
M205.8387T251	k3	other	other	1	0.448151270439793	85.5288424821104	1.03007323757921	0.0378075470547381	0.10199698615718	-0.004382542910038	205.8387	251	0
M205.8387T276	k3	other	other	1	0.290191695885804	56.1617308809147	0.755753657124873	0.271272141804502	0.0748340918798753	-0.0314450921673098	205.8387	276	0
M205.8394T201	k3	other	other	1	0.222534498890762	78.9122156301233	0.97388639975713	0.127031800971471	0.0964334127038754	-0.0147251636793799	205.8394	201	0
M205.8394T207	k3	other	other	1	0.197635368907711	166.747066037434	1.31445643037043	0.392470946671133	0.130156370869113	-0.0454941115920378	205.8394	207	0
M205.8394T217	k3	other	other	1	0.231396114924387	227.689972177956	1.62170045055611	0.125738334541664	0.160579415493981	-0.0145752287438203	205.8394	217	0
M205.8394T231	k3	other	other	1	0.216879435110673	152.980332792786	1.31518399094193	0.204733123012452	0.130228413305352	-0.0237320790848746	205.8394	231	0
M205.8394T245	k3	other	other	1	0.26180149331325	296.800558075231	1.8609946683596	0.35724224009976	0.184274127802162	-0.0414105005079691	205.8394	245	0
M205.8398T239	k3	other	other	1	0.286826563549035	82.0577266614636	0.818773911313857	0.0319618786983048	0.0810743044780028	0.00370492972416194	205.8398	239	0
M205.8398T264	k3	other	other	1	0.481451985614509	135.540195362865	1.28160744699348	0.090638162769317	0.126903692146337	0.0105065170466741	205.8398	264	0
M205.839T273	k3	other	other	1	0.286388646546044	148.412664086775	1.26439284798386	0.343550730183914	0.125199117022132	-0.0398234197692337	205.839	273	0
M205.8401T322	k3	other	other	1	0.282672294297535	123.576493273069	1.01332516867939	0.148035065654802	0.100338606452306	-0.0171598021549286	205.8401	322	0
M206.8403T273	k3	other	other	1	0.535643178397146	4.33743995436033	0.223773171763851	0.0239350099911683	0.0221578313755486	-0.00277447802119015	206.8403	273	0
M207.0654T373	k3	other	other	1	0.111966447953457	521.437337622838	0.911943856860948	4.76288617272651	0.0902999141720912	0.552100166598475	207.0654	373	1
M207.0661T267	k3	other	other	1	0.0752936314283886	2.50791952421405	0.0525312806466451	0.324148340722342	0.00520160325447028	0.0375743501787232	207.0661	267	0
M207.066T243	k3	other	other	1	0.177148170802538	15.6906344069112	0.20001114454607	0.575276220315781	0.0198049354136126	0.0666843769845266	207.066	243	1
M207.1386T512	k3	other	other	1	0.265624801154358	0.76037745346932	0.0567682062762638	0.0709290399689684	0.00562114006896789	0.00822189180328873	207.1386	512	1
M207.8358T251	k3	other	other	1	0.429733725743614	109.834474984049	1.17197851056488	0.0331224803779253	0.116048327009763	-0.00383946335722295	207.8358	251	0
M207.8364T207	k3	other	other	1	0.192985335865014	183.761146090566	1.39604915718939	0.430912678699253	0.138235614095972	-0.049950167413525	207.8364	207	0
M207.8364T217	k3	other	other	1	0.218049108004305	206.6498867815	1.57827666478768	0.257170338271051	0.156279628727049	-0.0298104513638534	207.8364	217	0
M207.8364T245	k3	other	other	1	0.252708019442134	291.950364338598	1.84255739060744	0.373170565123138	0.182448484056595	-0.0432568664676257	207.8364	245	0
M207.8365T363	k3	other	other	1	0.356955622547322	344.305486080606	2.02545954094391	0.27770038980595	0.200559301244535	-0.0321902363223094	207.8365	363	0
M207.8366T347	k3	other	other	1	0.265697803453469	99.4838358382561	0.952627786833938	0.102623982757366	0.0943284027211451	-0.0118958790789045	207.8366	347	0
M207.8368T238	k3	other	other	1	0.289352080490157	150.949157858635	1.33467329557558	0.1586476095157	0.132158227868445	-0.0183899779393483	207.8368	238	0
M207.9308T206	k3	other	other	1	0.585509408632407	10.2700329489782	0.360157740532556	0.0361629685703323	0.0356625167369958	-0.00419190806757126	207.9308	206	0
M207.9308T302	k3	other	other	1	0.458019691404356	5.17187846169408	0.218321516210325	0.0582663452656403	0.0216180130250268	0.00675406838661215	207.9308	302	0
M207.9308T311	k3	other	other	1	0.511153279035029	13.4004589669032	0.388515056217463	0.0155954836978597	0.0384704343003777	-0.00180778394349979	207.9308	311	0
M208.0692T243	k3	other	other	1	0.165724289501751	1.41749897328975	0.0580089269223897	0.17290250667853	0.0057439951844597	0.0200423649192239	208.0692	243	0
M210.9378T464	k3	other	other	1	0.727387445878319	145.468550957943	1.30354864425923	0.223947082298691	0.12907629105692	-0.0259593063874486	210.9378	464	0
M210.9385T503	k3	other	other	1	0.72505544248359	76.56191400104	0.942183834346846	0.159276448181968	0.093294251324536	-0.0184628711221412	210.9385	503	0
M210.9388T632	k3	other	other	1	0.730316411911222	177.740563947326	1.43474436364806	0.22759230717699	0.142067180914259	-0.0263818504478383	210.9388	632	0
M210.9391T578	k3	other	other	1	0.723579888428625	129.819954011683	1.21782114230722	0.205312317598128	0.120587625871872	-0.0237992176675843	210.9391	578	0
M211.0388T319	k3	other	k3	1	-0.138478655306115	-168.185043587237	0.808229010475536	1.22315484826809	-0.0800301572605072	-0.141784617774724	211.0388	319	1
M211.0395T228	k3	other	k3	1	-0.186912030731608	-53.1818376486599	0.498901881192614	0.631797525835582	-0.0494008449237869	-0.0732361653460742	211.0395	228	1
M211.039T418	k3	other	k3	1	-0.0300702039642203	-60.0450560249029	0.244139753974513	1.54220083999119	-0.0241745132269206	-0.178767518225201	211.039	418	0
M211.0607T263	k3	other	other	1	0.370001471078315	2.51853681964103	0.122574304885084	0.0183263359145731	0.0121372046399064	0.00212433653558917	211.0607	263	1
M211.0755T367	k3	other	k3	1	-0.304676722126182	-533.114961906855	2.0873315340337	1.19488400088949	-0.206685813993791	-0.138507541862857	211.0755	367	1
M212.0743T273	k3	other	other	1	0.299495096009152	10.3438622298798	0.336925968532936	0.0146316967947739	0.0333621262010561	-0.00169606451740767	212.0743	273	0
M212.1367T256	k3	other	other	1	0.237662342308772	4.05819567085062	0.209449443023881	0.010587461982255	0.020739507795525	-0.00122726836465878	212.1367	256	0
M217.0506T407	k3	other	other	1	0.1753638672428	7.48536067996182	0.136472686200971	0.272023135984287	0.0135134106755231	0.0315321452684627	217.0506	407	1
M217.8836T288	k3	other	other	1	0.321490301080562	8.05567312706392	0.239140936195051	0.0781719042917472	0.0236795344921538	0.00906146395644124	217.8836	288	1
M219.1389T250	k3	other	k3	1	-0.371545855398973	-9.58296339543918	0.253316852284319	0.0808635991463768	-0.0250832217877489	-0.0093734775389163	219.1389	250	0
M221.0817T230	k3	other	other	1	0.068307695901376	0.474420848106955	0.0240143153519783	0.0357823558715582	0.00237787732092352	0.00414778853021889	221.0817	230	1
M221.0819T313	k3	other	other	1	0.15724249038733	9.29075158113971	0.145412503788534	0.517921918620168	0.0143986238986811	0.0600360300845711	221.0819	313	1
M221.1545T359	k3	other	other	1	0.136380907595946	19.5195388651212	0.195677012886997	0.715450350659827	0.0193757733397849	0.0829329619620346	221.1545	359	1
M221.1907T677	k3	other	k3	1	-0.175512068056227	-7.03329339397317	0.143722812584868	0.20541267600924	-0.0142313120959638	-0.0238108509280664	221.1907	677	0
M222.9577T319	k3	other	other	1	0.712748861290964	87.9608944576158	0.997523155271145	0.145493822061065	0.0987739043670017	-0.016865228453062	222.9577	319	0
M222.9579T348	k3	other	other	1	0.700036552925417	129.757332664792	1.18344860714074	0.167758205939741	0.117184086331517	-0.0194460522651064	222.9579	348	0
M222.9585T217	k3	other	other	1	0.755053034390913	245.036817485577	1.731385756428	0.24961626213373	0.171440362285448	-0.0289348044257018	222.9585	217	0
M222.9585T226	k3	other	other	1	0.732145731086686	168.982718385254	1.41236355140085	0.160015284008323	0.139851051697729	-0.0185485148616778	222.9585	226	0
M222.9585T465	k3	other	other	1	0.684658739979915	235.0206650777	1.56545387676479	0.260120996874299	0.155009927035215	-0.0301524832846994	222.9585	465	0
M222.9586T206	k3	other	other	1	0.751808473908189	172.457136479378	1.45197484331395	0.189832619931727	0.143773328527698	-0.0220048553102698	222.9586	206	0
M222.9586T239	k3	other	other	1	0.760238035183071	365.728318189243	2.12784552478211	0.295836861795436	0.21069747530367	-0.0342925643737841	222.9586	239	0
M222.9586T326	k3	other	other	1	0.73472544801712	224.963517077638	1.6183142234835	0.248508213474073	0.160244114135545	-0.0288063625886706	222.9586	326	0
M222.9586T818	k3	other	other	1	0.653045295010792	216.825471821103	1.4589230875358	0.251340071717491	0.1444613378302	-0.0291346235109926	222.9586	818	0
M222.9586T827	k3	other	other	1	0.649897988784383	129.804486838955	1.12783407886618	0.204564428399561	0.111677182488554	-0.0237125244869891	222.9586	827	0
M222.9587T335	k3	other	other	1	0.721442125571567	261.070311314281	1.71782399508213	0.266400499937737	0.170097488076317	-0.0308803853511674	222.9587	335	0
M222.958T245	k3	other	other	1	0.757866273872957	104.309997302095	1.13212639926658	0.170412626325903	0.112102204446692	-0.0197537450976193	222.958	245	0
M222.958T307	k3	other	other	1	0.74957801683247	153.249447650197	1.35392718256344	0.211850495423355	0.13406473157413	-0.024557104573895	222.958	307	0
M223.0971T254	k3	other	k3	1	-0.28827964120862	-1.80363712742225	0.0898228443669592	0.0426720739300569	-0.00889418254863717	-0.00494642497668601	223.0971	254	0
M223.0972T392	k3	other	k3	1	-0.289481881718088	-2425.62101363079	4.22543544397838	3.63709407350721	-0.418399065973574	-0.421601560712536	223.0972	392	1
M223.1701T415	k3	other	k3	1	-0.368873030595057	-33.3265387825865	0.483335641954549	0.208952681586696	-0.047859488998634	-0.0242211982675147	223.1701	415	1
M223.2066T590	k3	other	other	1	0.028537329181402	7.29416177723445	0.0553181129458469	0.389593262580711	0.00547755304626575	-0.0451605386683687	223.2066	590	0
M224.0475T263	k3	other	k3	1	-0.356074826971103	-114.166012460522	0.958039547141045	0.28419215393815	-0.0948642706779004	-0.0329427430858406	224.0475	263	1
M224.9538T465	k3	other	other	1	0.683979323811732	13.8015507017149	0.37837817587201	0.0620601592409783	0.0374666889291243	-0.00719383647089302	224.9538	465	0
M225.0555T347	k3	other	other	1	0.0389181176423424	0.527128859241228	0.0172736208987719	0.0493098762488431	0.00171041942205679	-0.00571586006985175	225.0555	347	0
M225.1492T219	k3	other	k3	1	-0.122925861131723	-8.05519988898848	0.142650368212875	0.182468315949726	-0.014125119555692	-0.0211512062185433	225.1492	219	1
M226.063T307	k3	other	k3	1	-0.346288176899925	-63.7031172000864	0.591205093201757	0.0968836618440582	-0.0585406313914806	-0.0112304774678574	226.063	307	1
M227.0337T239	k3	other	k3	1	-0.194380666651342	-55.8079417747315	0.471978454929869	0.451099944433706	-0.0467349098857321	-0.0522902176206832	227.0337	239	1
M227.0337T297	k3	other	k3	1	-0.107092463089493	-102.473177257567	0.530859210835373	1.20521012035752	-0.0525652328432841	-0.139704516149427	227.0337	297	1
M230.9242T307	k3	other	other	1	0.705015005853759	168.065860633942	1.41219163641948	0.222436539968295	0.139834028820777	-0.0257842086332672	230.9242	307	0
M231.1021T437	k3	other	other	1	0.142349858759082	214.74121484699	0.667483198916971	2.46733272744702	0.06609362530385	0.286006165269655	231.1021	437	0
M231.9313T509	k3	other	other	1	0.407207197034993	8.05571160885556	0.271623794051032	0.0545698527291753	0.0268959597735915	-0.00632558152566245	231.9313	509	0
M233.0821T333	k3	other	other	1	0.154627180477023	293.68174954702	0.811404695249954	3.18488937089794	0.0803446108975486	0.369183282678343	233.0821	333	0
M234.0851T333	k3	other	other	1	0.155850110027533	42.011885336743	0.307245294742459	1.21478031656468	0.0304231708304093	0.140813865969839	234.0851	333	0
M235.0975T362	k3	other	other	1	0.167470760295415	229.043992128964	0.746965185980674	2.56666154146672	0.0739638648543249	0.297520077796545	235.0975	362	1
M235.8222T811	k3	other	other	1	0.703634806706045	237.372365583887	1.69284567351752	0.208149821178698	0.167624155670514	-0.0241281329812709	235.8222	811	0
M236.1009T363	k3	other	other	1	0.171792951405905	34.8407191289044	0.295436391968562	0.989626916241684	0.0292538632037096	0.114714726641178	236.1009	363	1
M238.8458T327	k3	other	other	1	0.75705538439749	55.2595491124065	0.830392054765977	0.108825698177671	0.0822247232770029	-0.0126147642238725	238.8458	327	0
M239.0703T450	k3	other	k3	1	-0.0739620279227097	-8.58214615282658	0.106936396958024	0.238308439579168	-0.0105887521414102	-0.0276240339202069	239.0703	450	0
M239.0705T263	k3	other	k3	1	-0.454801755362946	-363.987487911523	1.90462620974426	0.529938595448235	-0.188594486355585	-0.0614289689535968	239.0705	263	1
M239.0713T322	k3	other	k3	1	-0.08656493446996	-72.8197595258747	0.454273392128455	1.22075539597515	-0.0449817694491242	-0.141506480115617	239.0713	322	1
M239.092T226	k3	other	k3	1	-0.163629400337837	-19.1236607077556	0.22810374264532	0.0944687446900141	-0.022586640864171	-0.0109505471662047	239.092	226	1
M239.2014T293	k3	other	k3	1	-0.00181832519604816	-0.554869598940004	0.00405896587217717	0.510736762732485	-0.000401915388899793	-0.0592031473284512	239.2014	293	0
M239.201T299	k3	other	other	1	0.360157519582046	51.5150580853317	0.53073794353377	0.276647698207327	0.0525532250570105	-0.032068211317743	239.201	299	0
M241.0506T270	k3	other	other	1	0.0842693028353505	7.79064723953634	0.117381672376848	0.323791223526381	0.0116230345336074	-0.0375329541729747	241.0506	270	0
M241.0507T327	k3	other	k3	1	-0.0699276804846605	-24.5282077175038	0.170973403753885	0.435712368644181	-0.0169296427280394	-0.0505065337683184	241.0507	327	0
M241.0508T258	k3	other	k3	1	-0.19473770340381	-8.07789144810528	0.157114512053223	0.0773491978480315	-0.0155573469209293	-0.00896609817439967	241.0508	258	1
M241.0881T263	k3	other	k3	1	-0.431379684339471	-37.3714410508011	0.588226214326819	0.141809567252762	-0.0582456653091804	-0.0164381601546208	241.0881	263	1
M242.0543T326	k3	other	k3	1	-0.208545655463028	-8.70885311135535	0.171342164220034	0.123538895848604	-0.0169661570794359	-0.014320276090151	242.0543	326	1
M243.0659T229	k3	other	k3	1	-0.283082284320425	-52.5725756566472	0.645246094166398	0.294726120799506	-0.0638917258828436	-0.034163810448819	243.0659	229	1
M243.1968T424	k3	other	k3	1	-0.110508995147873	-352.540128690777	0.864363930634225	1.97098257823575	-0.0855885898704214	-0.228470673105278	243.1968	424	1
M243.1969T605	k3	other	other	1	0.136262557247037	33.1065089150047	0.29085698905625	0.64726613394398	0.0288004145765489	-0.0750292422334868	243.1969	605	0
M246.9633T231	k3	other	k3	1	-0.25080068710298	-0.986531780559341	0.0613202031857016	0.00234809575797941	-0.00607187497676005	-0.000272184556203134	246.9633	231	0
M247.1344T557	k3	other	other	1	0.0873701981392669	10.850460460715	0.11707611356334	0.753545426078964	0.0115927783567312	0.0873488343391497	247.1344	557	0
M247.1344T570	k3	other	other	1	0.0412705125799922	7.93965482095513	0.069891930363065	0.898885890192309	0.00692064019689851	0.104196285976765	247.1344	570	0
M249.1135T417	k3	other	other	1	0.148286505004815	707.079736775906	1.23506548503454	5.14062388297615	0.122295146194001	0.595886443489482	249.1135	417	0
M249.1136T427	k3	other	other	1	0.0948581605124016	172.492079948753	0.480758453861489	2.55624943837959	0.0476042979999143	0.29631313653434	249.1136	427	1
M249.1864T510	k3	other	k3	1	-0.0615658894821686	-2.20140226966582	0.0495009140433641	0.178680478171031	-0.00490153890058762	-0.0207121308779147	249.1864	510	0
M349.2383T700	k3	other	other	1	0.00782130317686747	0.735219061830828	0.00996625570779669	0.250070895233983	0.000986850263051203	-0.0289875041966575	349.2383	700	0
M200.005T296	k4	other	other	1	0.122854020331264	1.082767587151	0.0399661123277394	0.133958703867707	0.0037377751651443	0.01624233933164	200.005	296	0
M200.1286T209	k4	other	other	1	0.0243039797951636	0.061567630420336	0.00434278083316214	0.0406345463715383	0.000406152547757108	0.00492689218167995	200.1286	209	0
M200.1286T214	k4	other	k4	1	-0.104415548971076	-0.137603857346211	0.0129166117767395	0.00859527373254241	-0.00120800818255715	-0.00104216709016651	200.1286	214	0
M200.8062T276	k4	other	other	1	0.013057041501166	0.180978103456639	0.00893494021813424	0.0802112140570258	0.000835627878326593	-0.00972551778497083	200.8062	276	0
M201.7354T319	k4	other	other	1	0.246229822622426	211.311050824293	0.998471655160594	1.18659733642959	0.0933806752369424	0.143873567240118	201.7354	319	1
M201.8009T418	k4	other	other	1	0.012882767932983	4.77897701235202	0.0463510694391908	0.371126739702105	0.00433491941390152	-0.0449986918897024	201.8009	418	0
M201.8011T348	k4	other	k4	1	-0.0225348902829728	-8.12668089020261	0.0756334302596647	0.093668696574775	-0.00707351155301221	0.0113572221184105	201.8011	348	0
M201.8013T369	k4	other	k4	1	-0.0378383081004266	-9.44496952699454	0.120761533485502	0.102107946139336	-0.0112940547498176	-0.0123804714570078	201.8013	369	0
M201.8014T535	k4	other	other	1	0.0110219438978117	8.07145444512125	0.0534929143303105	0.250168264318561	0.00500285054136352	0.0303326153639279	201.8014	535	0
M201.8017T217	k4	other	other	1	0.018236950102179	12.4753283241391	0.117485979510587	0.45333337035612	0.0109877131122041	0.0549661516503756	201.8017	217	0
