	F_102	F_103	F_104	L_106	L_107	L_108	L_174	L_175	L_176
NM518T408_2	17.7456193929207	17.2073357492708	16.2110022892051	12.3957661496068	0	0	0	0	0
NM518T411	17.7973615938143	17.2105774860839	16.0222717744683	12.3940105498992	0	0	0	12.2844180062382	0
NM518T414	15.7311733019611	14.7661401320816	0	12.3919816507418	0	0	0	12.2834714026574	0
NM518T426_3	16.8015461551464	15.6839415754888	13.9346086044753	17.4015992979228	15.5898513287857	0	15.1562183726715	15.5684590368348	12.3819779753807
NM518T426_4	16.8021127805873	15.6882836281342	13.9376010135912	17.6320204552188	15.7052846518785	0	15.4922488369048	15.8009709806511	12.3844088384022
NM518T426_5	16.8021127805873	15.6882836281342	13.9376010135912	17.6320204552188	15.5898513287857	0	15.4922488369048	15.5684590368348	12.3829959574033
NM518T426_6	16.8021127805873	15.6882836281342	13.9376010135912	17.6320204552188	15.7052846518785	0	15.4922488369048	15.5684590368348	12.3829959574033
NM518T426_7	16.8021127805873	15.6844272272635	13.9376010135912	17.6320204552188	15.7052846518785	0	15.4922488369048	15.5684590368348	12.3829959574033
NM518T427	16.8021127805873	15.6882836281342	13.9346086044753	17.6320204552188	15.5898513287857	0	15.4922488369048	15.5684590368348	12.3844088384022
NM518T429	16.8015062196218	15.684447033274	13.9357591769883	17.6442627347159	15.9261912449279	13.2884646150989	15.6856304816552	15.6647948763901	12.3870750187455
NM518T441	15.8880397491945	13.0731511191704	0	17.4618551528004	15.9763103950336	14.095409444275	16.128212522212	15.5701942495709	0
NM518T445_2	16.1489588987253	13.7893337388469	0	17.9314502101551	16.1550892540331	14.6357149819291	16.3861321617968	16.1989821945756	12.1804654257107
NM518T445_3	15.8314406742162	12.435889284517	0	18.120415775549	16.1550892540331	14.6357149819291	16.3806128888631	16.4252338957601	12.1804654257107
NM518T446_2	15.679565144308	12.4372918988282	0	17.7271217516897	15.8900191785596	14.6333970277419	16.0676122887302	16.3418579514922	12.1817177627297
NM518T446_3	15.8314406742162	12.435889284517	0	18.120415775549	16.3677078741146	14.6357149819291	16.3806128888631	16.4252338957601	12.1796771079825
NM518T446_4	15.8314406742162	12.435889284517	0	17.9427788330175	16.142062964459	14.6333970277419	16.3806128888631	16.3418579514922	12.1806386246306
NM518T446_5	15.8314406742162	12.435889284517	0	17.9427788330175	15.8900191785596	14.6333970277419	16.3806128888631	16.4252338957601	12.1817177627297
PM516T272	19.0826750086973	18.8567997054687	18.2033124210171	18.1158704181248	16.9944925023889	18.7758306427315	17.234107766771	16.045548114604	16.3628941681885
PM516T310	15.5442011595695	0	12.8631529183276	14.6144217009726	16.0021707993228	16.109999482525	0	0	12.3586437713796
PM516T311	20.9314924314895	18.4661445255738	19.256856747229	14.8760992010324	18.5915254890769	18.8489668031877	18.5706921834818	18.8187531355109	18.2888720037228
PM516T316	21.6912604274824	21.0438887774824	21.0998130515226	17.7359810902419	19.5771169460518	20.5276054733839	20.7310705061122	20.6788206418246	21.0859463228135
PM516T317_1	21.8751854900342	21.0710476521021	21.0998130515226	17.7375568420545	19.6068685664747	20.5276054733839	20.7586786320185	20.7073607125669	21.1130118021393
PM516T317_2	21.8462625970713	21.0710476521021	21.0998130515226	17.7442803182012	19.5949602051589	20.5276054733839	20.7310705061122	20.6788206418246	21.0859463228135
PM516T317_3	21.6912604274824	21.0438887774824	21.0998130515226	17.7359810902419	19.5771169460518	20.4938155242925	20.7310705061122	20.6788206418246	21.0859463228135
PM516T329	17.3232232931361	16.4704449402327	16.561142710184	13.0736239812206	15.9299724976327	15.8488187259857	18.082217570404	18.0492643133572	18.216900687927
PM516T331	15.3972743119763	15.4668102878211	14.8123630255155	16.4457054827763	18.1003256720513	17.8661584381492	15.3246423690352	16.041471727897	16.5881903924263
PM516T334_1	17.1296749067328	15.9422155450349	15.2985381940658	0	14.8979606234047	14.3556785308741	15.6410228316749	16.1078198864002	16.0624974347644
PM516T334_2	15.0605374393076	14.4851111523141	14.8168188712479	17.0725752821735	18.031732559246	17.9964882753349	14.6840829127363	16.2219221025904	16.305461953346
PM516T337	16.9871737441411	15.6336252320869	15.0568262356749	0	14.6931554861952	14.3540563295133	14.828237498422	15.6513636324811	15.2779031764535
PM516T338	17.4030972996274	16.0802033283044	15.6760393202706	0	15.5550644064792	14.8454787328758	15.3754019445577	16.2286065167403	15.3801002923067
PM516T343	17.5939462847832	16.583139902221	16.4349260567646	0	16.0537120435545	15.4141827280362	16.6605385852907	16.8976515069304	16.1225190482176
PM516T344	17.1339506043574	16.4284260372045	16.2337057580408	0	15.3524132474787	14.7838210619837	16.5175350837511	16.588715090407	15.9004722896804
PM516T403_1	13.0125239451738	13.0787635132565	18.2077494338112	0	0	0	0	0	0
PM516T403_2	13.0148847938648	13.0797536084009	18.3110196240974	0	0	0	0	0	0
PM516T428	0	12.3950547037733	0	0	15.1959450948376	14.7200798682295	0	0	0
PM516T444	14.090957614852	14.6616724386306	15.3043627764941	0	0	0	0	0	0
PM517T256	16.7567117751195	15.1376149365202	15.4332470905963	17.9024978789042	19.0685487486914	17.4183477855013	19.5558713762967	19.8600901132143	17.4316734871003
PM517T261_1	19.0653128413044	19.2301468318045	19.4545490613728	17.2477644003591	17.7425082395711	17.1411837100067	18.5421352536482	19.2865984292402	18.5363300032161
PM517T261_2	17.5854229315249	18.6412061383861	19.177089094685	16.6029368972878	17.441690242037	16.3316018273676	18.268652294908	19.0114407399967	18.0337388819076
PM517T261_3	17.6554881011151	16.8974264792061	15.5957289927866	18.4664498509521	18.3529550664357	18.7405347173376	17.7827860089341	19.0411092261356	15.4634683156324
PM517T264	19.0870770530689	19.3273753886379	19.4957742953003	15.6402748364499	16.8726609307387	16.6180342737626	17.5590422478663	18.5309505261535	18.4301488369148
PM517T272	22.4774302677585	22.0897841617834	21.5860978757423	17.1753484050553	16.4932308614599	19.3080606803659	20.9010311465872	20.3770065984262	20.8416154890452
PM517T273_1	22.4667323787653	22.1023206616331	21.5695010499809	17.1763295407401	16.4932308614599	19.3426360485522	20.9010311465872	20.330889513028	20.8565413851304
PM517T273_2	22.4774302677585	22.0897841617834	21.5860978757423	17.1753484050553	16.4899278488872	19.3080606803659	20.8789577703998	20.3770065984262	20.8416154890452
PM517T284	17.3973467277417	17.0403102604213	15.5712898285692	12.5551034064361	12.1432257047131	0	16.031687368496	16.6542208456785	16.3587406196831
PM517T294	18.8229592068825	16.619953978402	16.2151655910866	13.0939538287527	18.19846393418	15.222317062702	15.8263119279853	16.5049388042854	15.4082609270091
PM517T299	21.9563254932594	20.6896187621634	21.1391277526466	17.53929858902	20.7194136237799	20.0893797408395	20.2396725567852	20.5436707131723	20.246136643085
PM517T300	22.0412839009812	20.8317223359305	21.1882049207223	17.9054094716486	20.7946302726239	20.1423788294936	20.4431962190301	20.6427743019703	20.3265737553896
PM517T304	15.8749751599229	14.6957496550231	0	15.4275265111786	15.0709270741049	13.47303894658	14.8191008785797	14.506211441775	0
PM517T310	20.5599538352414	18.2064625185252	18.4159525053761	16.2961221732907	19.5125579708186	17.9225383595532	19.3402965565998	20.133538458914	18.3696096354532
PM517T316_1	28.3331183907692	27.0972762657534	27.3971895767737	23.3615229967963	25.4686978393266	26.3748864631835	26.6466888682428	26.8046178632591	27.2009939673299
PM517T316_2	28.3331183907692	27.0942669070362	27.3971895767737	23.3557488761848	25.4748442058898	26.3877764222049	26.6378586540918	26.8192718701162	27.1889825985948
PM517T317	28.3264849124033	27.0942669070362	27.3971895767737	23.3557488761848	25.4971088461875	26.3877764222049	26.6378586540918	26.8192718701162	27.1889825985948
PM517T325	13.7383095505979	14.2926063417006	0	14.9295036412353	15.694407193443	15.1038241391511	14.1694924775	14.6884608122627	11.8560298175312
PM517T329	22.3311600903413	21.0135160706209	21.2964608401233	18.4939763206467	20.2580393236262	20.4982804659279	22.0284459321563	22.2450707653849	22.653526710017
PM517T330	21.7708988488445	20.984626315128	21.4593838014175	18.7916688174627	20.3642075035993	20.6724972820542	22.3310289047946	22.4675265755137	23.2648074396469
PM517T333	21.4363384195288	20.5123315052593	20.7244791052757	18.6960542660093	19.9636581464667	20.347617606446	22.2442744947456	22.311478060389	22.7552112817173
PM517T336	22.1977511596201	19.208935472182	20.2556005934682	15.781747009951	21.2129581927722	19.7645705881537	19.7192319656733	20.6433783798018	20.2587304301926
PM517T341	23.2802103051927	21.8777177509507	22.2380640766362	19.4998705845601	21.9525520487592	21.0754243642059	22.4048504768041	22.6013707414472	22.1585526158762
PM517T342_1	23.3289934392177	21.900249409502	22.2566024917434	19.4998705845601	21.9525520487592	21.0754243642059	22.4187443548188	22.6220538535311	22.2106546591738
PM517T342_2	23.2802103051927	21.8794424168942	22.2380640766362	19.4971922071038	21.9525520487592	21.0754243642059	22.3967214201148	22.6013707414472	22.1585526158762
PM517T353	18.1136202514226	16.8225512836215	17.3440323957675	14.4211547649865	15.9429573377541	16.145326349367	16.8979579127968	17.2194481983099	17.2738425910986
PM517T425	0	0	0	16.7233877809943	16.117888219495	15.8552024599638	15.0363934655892	0	12.1132699255949
PM517T431	16.6381017731226	0	15.5280882341035	0	15.6107546762927	14.8368355376725	17.1552141887443	17.1449760823046	16.7955379540667
PM517T443	15.82393970605	12.6672830298208	15.1696819854941	12.7392523195903	12.7491331160813	13.177208734273	0	14.300973808355	14.1601361324315
PM517T445	15.2530272433071	12.6686669441004	14.6757497684618	12.7371592934181	12.7514599663796	13.1744080540908	0	13.7261429945343	13.4996419360979
PM518T253_1	16.9509108696403	14.6818861675953	16.6139977892357	16.2079952554395	16.6417539449821	17.5529087786298	17.5022203860804	17.3147275712986	17.0743413536492
PM518T253_2	16.7632463631445	13.8568689845098	16.338390585224	16.3973817787453	16.7686808089898	17.7574481923105	17.3262425190462	17.1154775915306	17.1411323046602
PM518T256	16.4403926953031	15.9305159950516	15.12237472564	15.5726333313896	17.0761882849032	15.0317308491802	18.2383763467601	17.7693496696106	15.2169024128063
PM518T260	15.6659512712968	15.0047662213465	12.8619490842591	16.5466292028325	16.3255210091014	17.3861660743667	15.5805333213639	17.123992568658	15.0533787031033
PM518T273	20.4428589443392	20.1335952975727	19.4718329445277	14.3906032532673	14.8245734887455	17.284896112788	18.7760108271763	18.3422295812267	18.915960197526
PM518T300	20.0809960350362	18.9843409311896	19.1201085137772	15.6197670762191	18.9138318452312	18.2775945342129	18.4959247003	18.7631508613996	18.4753146817116
PM518T304	15.6058081472548	15.5876798050851	14.963954571432	0	0	14.8037708787848	13.1598505377585	0	0
PM518T310	18.7306692092539	16.2772006213958	16.7120348869367	0	17.6345231863109	15.9971756274327	17.4186297118799	18.2803938261258	16.5119187837242
PM518T316_1	26.4641861038474	25.2617422731072	25.5127549935155	21.4817206913931	23.6078220114219	24.5264632597562	24.7307718066107	24.9163987104402	25.2873517284832
PM518T316_2	26.4708636743246	25.2706267176846	25.5401877774232	21.4817206913931	23.5864566956616	24.5364753378285	24.7398715720512	24.9429681795615	25.3179653485406
PM518T316_3	26.4708636743246	25.2706267176846	25.5401877774232	21.4842394180017	23.5864566956616	24.5487968957179	24.7398715720512	24.9429681795615	25.3003414685488
PM518T323	20.1450307438818	19.520327468936	19.7186195636707	17.5741470838617	17.059248196015	18.0682008127454	18.6591055502514	18.7838021204289	19.4890634395375
PM518T330	19.9545442445964	18.8578743652813	18.9625529160543	16.9862018220343	18.1975625077602	18.6300629555008	20.448675196786	20.4510813909946	20.8528307330611
PM518T334	19.206126226338	18.2474591503708	17.7870003239969	16.621774606374	16.3328983281492	16.9840598625675	19.6182810565803	19.2940911408546	19.815505725196
PM518T337_1	21.1503437031424	18.9061821377678	18.2330301071413	13.3736980138479	19.7981777829545	18.8015105059451	19.0991317265259	19.9449998645309	19.4459502211016
PM518T337_2	20.3727679525828	17.5624934553314	18.3330475858098	0	19.2468138090598	18.0598444577983	17.8830976725276	18.7270787738357	18.333603089855
PM518T341	21.5043034349684	20.0734453945339	20.2946565866347	17.8513993723728	20.0223305891813	19.277124831324	20.5076099520068	20.7381298589836	20.2414831888071
PM518T345	19.4797254447308	18.387453795448	19.2627101310916	17.381458065093	17.6792903917414	17.7142899377376	18.8230280865927	19.6772954344864	19.2791516396507
PM518T346	17.2585435728721	17.1220877562559	16.8863379219012	16.1391829931378	15.4614150167794	15.3654858844031	17.3453331772897	17.3260221980963	16.9012025024851
PM518T358	14.0872732566298	12.7208704994719	13.8228779487176	12.4221573259115	15.05059975474	15.462527052147	0	0	0
PM518T369	16.4719713199996	16.422871046738	16.367476246588	0	12.7002637676862	16.5972397979123	0	0	0
PM518T394	0	12.4190374189153	11.9226902139171	14.0252762235279	15.8199841812078	14.6429898769914	0	0	0
PM518T397	12.4088016941774	12.4154962061599	0	13.1324469738304	15.6593510171646	15.1571484088162	12.6507619124625	12.3367756779535	0
PM518T407	0	0	0	13.598902614778	13.0568876762373	12.9194929535358	0	0	0
PM518T432	13.1800003367988	0	13.3005770769271	0	0	0	14.8268137633157	14.4774810984272	14.6411042781152
PM518T445	0	0	12.0072991917907	0	0	0	0	0	0
PM518T446	15.8744551108518	16.3501955210497	15.5764389451975	0	0	15.3443552961848	0	12.5360613894436	0
