featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T318	leaf_no	other	leaf_no	1	-0.215295033012235	-3.65214813970166	0.330883419758149	0.154396556197453	-0.0199400126303221	0.0108849779344874	0.574262299566115	1	-0.753835641564282	0.496270801927951	517.129353675	318.13671875
NM517T328	leaf_no	other	leaf_no	1	-0.259879912326696	-3.13528024164669	0.33682812392178	0.255205133444543	-0.0202982580697369	0.0179919961605827	0.484737628123729	1	-0.766625591234565	0.446349327947061	517.228968161	327.510131836
NM517T329_1	leaf_no	other	leaf_no	1	-0.790033891936263	-11.9245040796652	1.14531996769309	0.182726465660369	-0.0690203656570429	0.0128822403539646	2.88147283811213e-12	4.97182095526556e-09	-0.879205345169813	-0.647387183578977	517.120163065	329.282180786
NM517T329_2	leaf_no	other	leaf_no	1	-0.759634549689651	-10.7502405361209	1.06633890151849	0.221357022641778	-0.064260733221459	0.0156056998060125	8.19293766163298e-09	1.41364577907939e-05	-0.870169918813398	-0.576311322150546	517.121214446	329.355987549
NM517T329_3	leaf_no	other	leaf_no	1	-0.82472732718243	-12.5168442626271	1.19890956389069	0.135438851162288	-0.072249833080388	0.00954845718507127	0	0	-0.891118117614439	-0.723767820206227	517.123207863	329.16267395
NM517T329_4	leaf_no	other	leaf_no	1	-0.745745598690111	-10.5010805574112	1.04422996692071	0.20999147658183	-0.0629283834910162	0.0148044272833422	1.06050648041034e-07	0.000182984488791973	-0.866400212584562	-0.542818300711557	517.124200388	329.355484009
NM517T329_5	leaf_no	other	leaf_no	1	-0.789137814192852	-11.6592153472995	1.13186569400593	0.208802520412371	-0.0682095713674714	0.0147206057138178	3.8729019991024e-12	6.68247677442721e-09	-0.878921873118304	-0.645342490132896	517.125430481	328.92956543
NM517T333	leaf_no	other	leaf_no	1	-0.843465093287731	-10.3959691261277	1.10496839272614	0.199165790251724	-0.0665886605112172	0.0140412149440838	0	0	-0.898418745344014	-0.762501680375228	517.098912348	332.950454712
NM517T334	leaf_no	other	leaf_no	1	-0.879520253720093	-13.4099830168772	1.28150659091854	0.32327237229981	-0.0772273740021008	0.0227907456356263	0	0	-0.914579697590411	-0.831338827032823	517.094661538	334.045501709
NM517T335	leaf_no	other	leaf_no	1	-0.705396974513671	-7.81079011851105	0.875887015362643	0.312648328439698	-0.0527835397791524	0.0220417491175663	1.86521335552303e-05	0.03218321798621	-0.85647709169366	-0.442997285834762	517.097294802	334.920440674
NM517T341_1	leaf_no	other	leaf_no	1	-0.43926881672572	-5.448187342335	0.57726471371588	0.381993551445347	-0.0347876774573575	0.0269305966467384	0.15256308088577	1	-0.806551334771543	0.17268464615933	517.120268565	340.698822021
NM517T341_2	leaf_no	other	leaf_no	1	-0.441083863248122	-5.42780927571985	0.577373280755147	0.401266028769342	-0.0347942200279578	0.0282893088847646	0.149804910707368	1	-0.806890998588239	0.169258045668152	517.121148136	340.824066162
NM517T341_3	leaf_no	other	leaf_no	1	-0.435834462937569	-5.31587961584234	0.567978845525726	0.401223850372405	-0.0342280836006133	0.0282863353021195	0.157836659821825	1	-0.80590637281847	0.179131124815451	517.122108268	340.87159729
NM517T341_4	leaf_no	other	leaf_no	1	-0.435816430285928	-5.58210545361274	0.582015600382622	0.369157400842904	-0.0350739799266964	0.0260256463064428	0.157864535958281	1	-0.805902978384805	0.179164844646022	517.123408494	340.979797363
NM517T341_5	leaf_no	other	leaf_no	1	-0.454129877657951	-5.63345248922976	0.59684445515944	0.402578488326823	-0.0359676105345978	0.0283818374597208	0.130595220502214	1	-0.809309490226742	0.144229731480869	517.124370759	340.894317627
NM517T341_6	leaf_no	other	leaf_no	1	-0.436379976089086	-5.31797690423321	0.56844629250412	0.400836751153363	-0.0342562533368303	0.028259044755222	0.156994280612668	1	-0.806009019596645	0.178110417722278	517.125158202	340.887390137
NM517T345	leaf_no	other	other	1	0.410429296599053	6.24406998598864	0.597361000234472	0.203563933206584	0.0359987390672024	0.0143512846127049	0.198897102533584	1	-0.225304406123734	0.801034296220132	517.165871374	345.372833252
NM517T348_1	leaf_no	other	other	1	0.325777033328945	5.44108229118169	0.496805833797669	0.109345969132905	0.0299389875986654	0.00770890549990415	0.354189596408043	1	-0.36021654363374	0.783096792801524	517.189924972	348.334106445
NM517T348_2	leaf_no	other	other	1	0.316728768338677	5.33387984606432	0.485008307935803	0.124727899102238	0.0292280338287119	0.00879333362725112	0.371837672126281	1	-0.372976466125794	0.780984653026383	517.192861738	348.398803711
NM517T349_1	leaf_no	other	other	1	0.323999543569307	5.49435264019249	0.497868067261772	0.11921744695099	0.0300030009260967	0.00840484601099447	0.35764634236164	1	-0.362747512362027	0.782685287595897	517.18778951	349.334960938
NM517T349_2	leaf_no	other	other	1	0.316248662685805	5.34815033595127	0.485288455454327	0.127192741628288	0.02924491634601	0.00896710535616024	0.372777522561323	1	-0.37364493449492	0.78087135866093	517.190904903	348.988220215
NM517T352_1	leaf_no	other	leaf_no	1	-0.459186225578705	-5.87064405576702	0.612662231472598	1.17373798663556	-0.0369208364765278	0.0827486855928234	0.123454183892326	1	-0.810236774510121	0.134341672422897	517.091923703	351.805358887
NM517T352_2	leaf_no	other	leaf_no	1	-0.477047586389429	-7.38276812137268	0.700284112230471	1.32290190068834	-0.0422011899323813	0.0932647615538043	0.0996965174499682	1	-0.813473448658515	0.0985816086174289	517.096080464	351.994476318
NM517T352_3	leaf_no	other	leaf_no	1	-0.442495000520384	-6.86781533553344	0.650499993378035	1.35073800978756	-0.0392010518189859	0.0952272109813647	0.147674569207389	1	-0.807154516151152	0.166584595629408	517.096881703	352.282333374
NM517T380	leaf_no	other	other	1	0.313279965305789	5.39371686440667	0.485058580292948	0.874404003628051	0.0292310633895075	0.0616455996152315	0.37859616180052	1	-0.377759288832202	0.780168021974457	517.134109615	380.344451904
NM517T395	leaf_no	other	other	1	0.97611983416469	11.3840390104125	0.758791567075597	2.40688298418888	0.0457270220500272	0.169685573428751	0	0	0.97427069780612	0.977837566982264	517.229397619	394.954162598
NM517T406	leaf_no	other	other	1	0.327218014392921	7.70777994456553	2.69023256625574	1.02107790197421	0.162121364040702	0.0719861291346945	0.351391124300766	1	-0.358155945859158	0.783429187358254	517.171706282	406.197174072
NM517T407_1	leaf_no	other	other	1	0.41895420154956	11.0742527550877	1.93312158628672	1.70502791726107	0.116495619135828	0.120204697009802	0.184738742572122	1	-0.210107938363532	0.80269017773841	517.166763114	406.734466553
NM517T407_2	leaf_no	other	other	1	0.210878951925342	4.57516617052963	2.63898295296148	1.13010855486218	0.159032910901727	0.0796728047970104	0.583129154956532	1	-0.50087853906462	0.752485361235598	517.168282931	406.571029663
NM517T407_3	leaf_no	other	other	1	0.296003169348105	7.40136038150294	2.65296077069776	1.09723415743886	0.159875255502764	0.0773551553663793	0.412674008474132	1	-0.401059685206756	0.775976579066539	517.169288043	406.574859619
NM517T407_4	leaf_no	other	other	1	0.307790330604904	8.4721120516551	1.85142519056274	0.227671893104826	0.111572352917839	0.0160508990212172	0.389386544548928	1	-0.385281395190665	0.778854610770036	517.170261715	406.838394165
NM517T410	leaf_no	other	leaf_no	1	-0.159146645479997	-4.41317873560987	0.95907672919426	0.630338504691378	-0.0577967977590408	-0.0444389491825765	0.686663546318176	1	-0.73540460893121	0.550692668375031	517.13283841	409.704833984
NM517T413_1	leaf_no	other	other	1	0.0785984494250211	0.779506657598431	0.548979819648255	2.98057285703211	0.0330831461593916	0.210130786462851	0.846079363436463	1	-0.614704246278184	0.703385442994116	517.187748773	412.892608643
NM517T413_2	leaf_no	other	other	1	0.310000038103035	3.18020435990045	0.626651980730223	3.04903973280765	0.037763900106298	0.214957710394412	0.385038548361716	1	-0.382266952484136	0.779385309357199	517.188603675	413.399291992
NM517T414	leaf_no	other	other	1	0.079741513316237	0.790614998599701	0.54932773863293	2.98030250743769	0.0331041127855036	0.210111726780159	0.843832043846894	1	-0.613897875783944	0.703893087417202	517.19316217	414.345245361
NM517T416	leaf_no	other	leaf_no	1	-0.425210454358817	-5.69423785800678	1.02212203895623	1.31059910371278	-0.0615960944232712	0.0923974127157888	0.174585033310452	1	-0.803891497185556	0.198764521552064	517.191432427	415.532562256
NM517T421	leaf_no	other	leaf_no	1	-0.169850003589767	-3.58294821680716	0.291096412854721	0.122847612962641	-0.0175423300242944	0.00866077320204408	0.665307274857197	1	-0.739139761697398	0.540991387426665	517.13278173	420.968231201
NM517T424	leaf_no	other	other	1	0.278481120528141	5.0778211978644	1.7100288580676	2.46915404882795	0.103051392097574	0.17407569184361	0.447527774260919	1	-0.423594164621302	0.771544789681838	517.171524342	423.815490723
NM517T426_1	leaf_no	other	other	1	0.230714267740822	3.4259206782061	0.331749048447559	0.96636325825604	0.0199921779730661	0.068128739408955	0.543288628396104	1	-0.479717169188244	0.75842816534801	517.09367125	426.233886719
NM517T426_2	leaf_no	other	other	1	0.187175072243228	2.69305444257771	0.264929536127838	0.868852983926754	0.0159654367099921	0.0612542519812516	0.630660341928896	1	-0.52463301316738	0.744957251175073	517.096831942	426.238861084
NM517T426_3	leaf_no	other	other	1	0.190196990160962	2.73524365336207	0.269143339809432	0.872963694150265	0.0162193729715735	0.0615440576037343	0.624608084522035	1	-0.521694438457475	0.745944046425472	517.09869061	426.245635986
NM517T427_1	leaf_no	other	other	1	0.153646398821426	2.18542195685106	0.216228358643509	0.877033894030743	0.0130305598435148	0.061831007241596	0.697622625843664	1	-0.555561244765459	0.733441646156623	517.095224339	427.365539551
NM517T427_2	leaf_no	other	other	1	0.159514481060601	2.33489781347629	0.227728719781369	0.964085908292327	0.0137236055890822	0.0679681859308552	0.685930263538509	1	-0.550364275902832	0.735534817651644	517.095722187	426.772720337
NM517T427_3	leaf_no	other	other	1	0.153646398821426	2.18542195685106	0.216228358643509	0.877033894030743	0.0130305598435148	0.061831007241596	0.697622625843664	1	-0.555561244765459	0.733441646156623	517.097955676	427.414520264
NM517T428	leaf_no	other	other	1	0.184690186250942	2.66425194499926	0.261754021741367	1.00793546499468	0.0157740708294644	0.0710595855637056	0.635635161593328	1	-0.52703014441697	0.744139714039815	517.121714828	428.306854248
NM517T435	leaf_no	other	leaf_no	1	-0.291566269258172	-8.45816184008264	0.585990321535565	0.541375618363451	-0.035313508368616	-0.0381670537561695	0.421476079468095	1	-0.774872115996279	0.406868820768651	517.077826766	434.553955078
NM517T438	leaf_no	other	leaf_no	1	-0.055338616272899	-0.928249284216138	0.0845727138833015	0.157772504681482	-0.00509660164974802	0.0111229827557195	0.891736847780222	1	-0.692683849265059	0.630536601107061	517.096433252	438.382843018
NM517T440_1	leaf_no	other	leaf_no	1	-0.0349622299428034	-0.548959325223586	0.0516955849211468	0.396819028184711	-0.00311532870705036	0.0279757947466873	0.931641785379023	1	-0.682698263077397	0.643542659020035	517.129193993	439.97076416
NM517T440_2	leaf_no	other	leaf_no	1	-0.0179823812350376	-0.30390734084928	0.027585318544437	0.310882980549485	-0.00166237280970313	0.0219172918543674	0.964851270967791	1	-0.673912996333778	0.653800991027058	517.132919996	440.43132019
NM517T445	leaf_no	other	leaf_no	1	-0.0713699560687641	-1.24815768100871	0.111372059137192	0.414985967307478	-0.00671160938642318	0.0292565663931455	0.86028273191198	1	-0.700136253658383	0.619741160000386	517.094395568	444.63684082
NM517T446_1	leaf_no	other	leaf_no	1	-0.155144972705174	-2.92869455709363	0.251529948263604	0.38244783981248	-0.0151579379497059	0.0269626240375942	0.694637826445426	1	-0.733979444926276	0.554242523073665	517.093992131	445.850982666
NM517T446_2	leaf_no	other	leaf_no	1	-0.165070722162586	-3.11873274059423	0.267736704322261	0.338259975886586	-0.0161346049605292	0.0238473737000778	0.674848140850844	1	-0.737485589989515	0.545360682043849	517.096145095	445.622772217
NM517T446_3	leaf_no	other	leaf_no	1	-0.161580796943202	-3.09739773253658	0.263983734694356	0.450208102192427	-0.0159084399207809	0.0317397316299265	0.681810169901574	1	-0.73626380121313	0.548512958736467	517.097064263	445.640838623
NM517T446_4	leaf_no	other	leaf_no	1	-0.155144972705174	-2.92869455709363	0.251529948263604	0.38244783981248	-0.0151579379497059	0.0269626240375942	0.694637826445426	1	-0.733979444926276	0.554242523073665	517.098081629	445.803283691
NM517T446_5	leaf_no	other	leaf_no	1	-0.161580796943202	-3.09739773253658	0.263983734694356	0.450208102192427	-0.0159084399207809	0.0317397316299265	0.681810169901574	1	-0.73626380121313	0.548512958736467	517.098870968	445.599304199
NM517T447	leaf_no	other	leaf_no	1	-0.223203512553365	-4.32520323947114	0.366638088472721	0.199127575127398	-0.0220946946215886	0.0140385207726897	0.558377781245025	1	-0.756214502455038	0.487871745488515	517.135024501	446.564483643
NM517T449	leaf_no	other	leaf_no	1	-0.974809246994721	-5.85462515846783	1.57117807416095	2.08397987038244	0.094683833557311	0.146920860566467	0	0	-0.976714494523103	-0.972750258861774	517.188281236	448.932037354
NM518T297	leaf_no	other	other	1	0.455771175257803	11.9135406195428	1.94581205896167	0.713612329380603	0.117260384519382	-0.050309764999889	0.128257986470156	1	-0.141031505975912	0.809611070743065	518.175343533	297.31149292
NM518T298	leaf_no	other	other	1	0.38132521863296	10.9102175419896	1.89359851294533	0.772880094423568	0.114113841946168	-0.0544881503901306	0.249682234653087	1	-0.274933788156853	0.795197515587311	518.176922668	297.967071533
NM518T303_1	leaf_no	other	leaf_no	1	-0.223102942421988	-4.52892327637641	0.375088663579695	0.235616384782617	-0.0226039512488614	0.0166109867507834	0.558579812368754	1	-0.756184562857007	0.487979753129445	518.132526016	303.160583496
NM518T303_2	leaf_no	other	leaf_no	1	-0.191296150458005	-3.30348936664341	0.296635674501509	0.399158772783713	-0.0178761422995675	0.0281407470549493	0.622406099810779	1	-0.746300966430158	0.520619192926478	518.136565826	302.618408203
NM518T303_3	leaf_no	other	leaf_no	1	-0.209304745387282	-4.21320679632475	0.350412615541504	0.226288307030625	-0.0211168996767167	0.0159533560172859	0.586289255376827	1	-0.752000162226372	0.50250697096188	518.137528586	302.785385132
NM518T304	leaf_no	other	leaf_no	1	-0.315395163580513	-6.25065517726556	0.523930997033023	0.242346459098359	-0.0315736300896909	0.0170854578933303	0.374449128825393	1	-0.780669642531289	0.374831169443562	518.135774535	304.263916016
NM518T310	leaf_no	other	leaf_no	1	-0.168906118891776	-2.43493867185195	0.239304305734266	0.458975195620945	-0.014421184604292	0.0323578128933257	0.667192154490398	1	-0.738814797695149	0.541859133729151	518.127802607	310.151138306
NM518T315_1	leaf_no	other	leaf_no	1	-0.250487879420427	-4.30830259651299	0.387641499765177	0.0205876086493317	-0.023360422250847	0.00145142917297487	0.503575922236726	1	-0.764052715108476	0.457396309614535	518.122262749	315.446228027
NM518T315_2	leaf_no	other	leaf_no	1	-0.255196046563182	-4.24035413462298	0.388169888656774	0.0549893661079088	-0.0233922645268362	0.00387675769108839	0.494129364421481	1	-0.765350181366853	0.451895017345671	518.12450988	315.421035767
NM518T315_3	leaf_no	other	leaf_no	1	-0.253839981431685	-4.23418925276493	0.386855658998412	0.0592577881139817	-0.0233130651640937	0.00417768201540924	0.496849632344802	1	-0.764978079300789	0.45348700986711	518.127821223	315.418624878
NM518T316_1	leaf_no	other	leaf_no	1	-0.246716394572845	-4.11539716720373	0.376000731484495	0.0562362494840371	-0.0226589151559521	0.00396466313645777	0.511146625440433	1	-0.763002023340437	0.461750723067583	518.122758067	316.23538208
NM518T316_2	leaf_no	other	leaf_no	1	-0.247690588986361	-3.98186461788212	0.370579853883999	0.0693940688039319	-0.0223322370531317	0.00489229116450695	0.509190814000414	1	-0.763274399266079	0.460630395612128	518.123764983	315.798828125
NM518T317_1	leaf_no	other	leaf_no	1	-0.251995354014616	-4.19814944422066	0.383803580453798	0.0546520754573853	-0.0231291378921476	0.00385297865495651	0.500550712338022	1	-0.764469843216264	0.455642827477016	518.125393289	316.638275146
NM518T317_2	leaf_no	other	leaf_no	1	-0.251995354014616	-4.19814944422066	0.383803580453798	0.0546520754573853	-0.0231291378921476	0.00385297865495651	0.500550712338022	1	-0.764469843216264	0.455642827477016	518.126643151	316.59765625
NM518T317_3	leaf_no	other	leaf_no	1	-0.24894214347184	-4.02279920568345	0.373419676133074	0.0719754859671849	-0.0225033731334944	0.00507428142098508	0.506678425287702	1	-0.763623322208541	0.459186569101414	518.127558474	316.556915283
NM518T320	leaf_no	other	leaf_no	1	-0.356015213742371	-4.17417165971367	0.454886699870662	0.655149361704342	-0.0274128167177925	0.0461881179320171	0.296323198622722	1	-0.789856675192329	0.315300264561495	518.128666828	320.241333008
NM518T329_1	leaf_no	other	leaf_no	1	-0.803296801644002	-12.3800523215296	1.17674691047025	0.0253411366704366	-0.0709142460949536	0.00178655353646471	1.99840144432528e-14	3.448130430561e-11	-0.883536274671295	-0.677247956636582	518.123210956	329.024551392
NM518T329_2	leaf_no	other	leaf_no	1	-0.815739558070182	-12.775018211081	1.20459299514538	0.0156117332177022	-0.0725923334422529	-0.00110062928720035	0	0	-0.887845059199085	-0.704532145055952	518.127338797	328.796218872
NM518T329_3	leaf_no	other	leaf_no	1	-0.77088246402235	-12.9466275734748	1.1788436775143	0.0895349259502905	-0.0710406034729444	-0.00631222429656079	6.70411504088975e-10	1.15675772493642e-06	-0.873379610176868	-0.602998282792162	518.127848004	328.575317383
NM518T330	leaf_no	other	leaf_no	1	-0.844827097764142	-13.1737657935671	1.24486625504949	0.00776339207118976	-0.0750193190909719	-0.000547320182994269	0	0	-0.898976322164886	-0.765241688437558	518.08942387	329.807281494
NM518T331	leaf_no	other	leaf_no	1	-0.833078194295764	-12.8592422402091	1.22133381082394	0.0298208951588868	-0.0736011844639095	-0.002102377111158	0	0	-0.894288867802816	-0.741265343383547	518.084514205	330.635650635
NM518T333	leaf_no	other	leaf_no	1	-0.858557346599597	-12.663990002255	1.23042101955265	0.106099941899033	-0.0741488065144715	0.00748006014424574	0	0	-0.904817757912034	-0.792265468155668	518.085784891	332.800292969
NM518T340	leaf_no	other	leaf_no	1	-0.401478767927243	-6.03046309965859	0.580617914228368	0.236130727928249	-0.0349897512288988	0.0166472480115838	0.214134996100181	1	-0.799270762776477	0.240937059268015	518.127943213	340.465179443
NM518T341_1	leaf_no	other	leaf_no	1	-0.427642733898384	-6.5315956330341	0.62364005536768	0.233229398561049	-0.0375823925837555	0.0164427039017899	0.170694408998564	1	-0.804355509810002	0.19431079284273	518.122851959	340.732971191
NM518T341_2	leaf_no	other	leaf_no	1	-0.431994870768268	-6.22726930471382	0.612028895404778	0.276593907827581	-0.0368826697735821	0.0194999076253135	0.16381526413782	1	-0.805181697524421	0.186280598959015	518.126620533	340.585021973
NM518T341_3	leaf_no	other	other	1	0.859224669459782	21.6913239337445	0.72566003726495	1.0178386400279	0.0437304181604486	-0.0717577607327173	0	0	0.79355063080008	0.905112277750922	518.166089401	341.238708496
NM518T342_1	leaf_no	other	leaf_no	1	-0.40609018652927	-6.11689354099303	0.588112643413934	0.229970142687149	-0.0354414057564368	0.016212925925234	0.206238494293164	1	-0.800182653267702	0.232924132062646	518.124326521	341.700256348
NM518T342_2	leaf_no	other	leaf_no	1	-0.424184155963527	-6.5025847376163	0.61973216800981	0.237294559688483	-0.0373468917438199	0.0167292983068858	0.176236376983882	1	-0.803695205700904	0.200636431368971	518.125089327	341.695922852
NM518T342_3	leaf_no	other	leaf_no	1	-0.420903535373997	-6.41566550561632	0.613191252919819	0.232257720646113	-0.036952716872188	0.0163742004783717	0.181552863800792	1	-0.803065713702025	0.206590889913934	518.127553096	341.549438477
NM518T342_4	leaf_no	other	other	1	0.856811124747499	21.6423703100712	0.724516669708462	0.999610551488556	0.0436615154528601	-0.070472678044183	0	0	0.788889943319222	0.904051857990918	518.161942667	341.784454346
NM518T342_5	leaf_no	other	other	1	0.67840221264855	13.6620931108882	1.1360202059243	0.810864090916962	0.0684599345321949	-0.0571660272409943	0.000177486597347398	0.306243242101398	0.375017963310603	0.850524602313518	518.162878269	342.474182129
NM518T342_6	leaf_no	other	other	1	0.859198357071809	21.6895411067425	0.72561817140235	1.01782473715975	0.0437278951998553	-0.0717567805786468	0	0	0.793500007550924	0.90510064563601	518.167159417	342.370880127
NM518T348_1	leaf_no	other	other	1	0.385183985560544	5.70981790001505	1.70956556889676	2.12775984359249	-0.103023472923126	0.150007354553771	0.242754698213475	1	-0.268552764609304	0.795989011346745	518.128012961	347.633331299
NM518T348_2	leaf_no	other	other	1	0.549182425185315	10.0905594415938	0.878415004740369	0.0776275399273511	0.052935883889226	0.00547275198377576	0.0304078390203568	1	0.0583186176187942	0.826197233034471	518.191504559	347.576507568
NM518T349	leaf_no	other	other	1	0.437483490041841	8.70580006617373	0.728230704752375	0.019714577125189	0.0438853341795259	0.00138988033334757	0.155295667942366	1	-0.176041881810102	0.806216429547739	518.196664646	348.785522461
NM518T352	leaf_no	other	leaf_no	1	-0.254626456218968	-4.02604811346031	0.377811393809391	0.958745132539138	-0.0227680310181312	0.0675916605234351	0.495271903345829	1	-0.765194043488788	0.452564444895148	518.100097931	352.250457764
NM518T361	leaf_no	other	other	1	0.285255974411348	6.38716092324442	0.316929407224708	2.26218924857606	0.0190991026011527	-0.159484645647759	0.434023595445427	1	-0.415009908762466	0.773280779044018	518.192101255	360.617279053
NM518T406_1	leaf_no	other	leaf_no	1	-0.554785585128792	-1.56199866281508	1.80615920485078	2.16366399939404	0.108844490858506	0.152538602356711	0.0269254036253712	1	-0.827181505043584	-0.0712718739745629	518.170766431	405.584655762
NM518T406_2	leaf_no	other	leaf_no	1	-0.595479949138987	-1.4829820940793	1.81004979596509	2.16692217126573	0.109078949375694	0.152768303910966	0.00921432337067807	1	-0.83442627865576	-0.16808304183801	518.173115485	406.413345337
NM518T406_3	leaf_no	other	leaf_no	1	-0.556514611291965	-1.55748191555158	1.80635543382544	2.16382319802326	0.108856316196373	0.152549825881438	0.0259050472647231	1	-0.827485611760265	-0.0752889412998645	518.175260931	406.147613525
NM518T407	leaf_no	other	leaf_no	1	-0.554334560679387	-1.62933277954443	1.81624896835109	2.17634819313453	0.109452529822139	0.153432839717844	0.0271957532009035	1	-0.827102209491537	-0.0702255359157787	518.222742493	407.231323242
NM518T408_1	leaf_no	other	leaf_no	1	-0.55580529598103	-1.62531387730847	1.81642287846221	2.17648937423802	0.109463010159337	0.153442793004589	0.0263205647505382	1	-0.827360830923911	-0.0736398562431792	518.224692014	407.61630249
NM518T408_2	leaf_no	other	leaf_no	1	-0.34914636530828	-2.72607089847251	2.34039844587841	2.82375583271344	0.141039326192023	0.199075165200951	0.30929202851901	1	-0.788359386080866	0.325815490690193	518.227286913	408.272369385
NM518T411	leaf_no	other	other	1	0.510734394607303	14.6657289193543	1.51606601230832	3.20956931491609	0.09136261785473	0.226275067478777	0.0617431425717276	1	-0.0277026918978689	0.819454779882019	518.169609607	411.237060547
NM518T414	leaf_no	other	other	1	0.445742592978822	9.28305387385844	0.726146112512187	2.49135726988315	0.0437597104911924	0.17564102190804	0.142819216805837	1	-0.160400756321534	0.807759155875965	518.193382613	413.899078369
NM518T426_3	leaf_no	other	other	1	0.490037404247635	9.79613224255023	0.560408911825514	2.67308716686492	-0.0337718970267944	0.188453004036408	0.0839525999877189	1	-0.0717729468096847	0.815795332086069	518.097019976	426.233886719
NM518T426_4	leaf_no	other	other	1	0.440364088392508	9.08872873317874	0.593071551957433	2.68442875224132	-0.0357402442387707	0.189252587327672	0.150896271892737	1	-0.170618523787569	0.806756399082356	518.097417964	426.229064941
NM518T426_5	leaf_no	other	other	1	0.459837314371172	9.44567114257474	0.577027309733437	2.68915128460626	-0.0347733707918502	0.189585526493242	0.122547525616703	1	-0.13306083625938	0.810355797686142	518.099470218	426.215179443
NM518T426_6	leaf_no	other	other	1	0.464328070971391	9.55312994146719	0.573355100971276	2.67927153386363	-0.0345520726405188	0.188889002739861	0.116375702787962	1	-0.124179532605751	0.811174472771186	518.100359814	426.239440918
NM518T426_7	leaf_no	other	other	1	0.464021450072754	9.54625034186148	0.573608909094857	2.67908679247008	-0.0345673678680451	0.188875978446821	0.116792521569728	1	-0.124788539058573	0.811118698277472	518.10216333	426.237091064
NM518T427	leaf_no	other	other	1	0.459456548262442	9.43789998471068	0.5773280554601	2.68892993276588	-0.0347914946180381	0.189569921158786	0.123077391988225	1	-0.133810097471357	0.810286201517683	518.098720253	426.884796143
NM518T429	leaf_no	other	other	1	0.237718046303994	5.04970142989158	0.408834685568821	1.15194294336968	0.0246375862529306	0.081212132117324	0.529218226970199	1	-0.47195404179372	0.760453484794337	518.10233655	428.542633057
NM518T441	leaf_no	other	leaf_no	1	-0.301044068651373	-5.17290371370197	0.515375092524754	0.336066278458283	0.0310580260014492	0.0236927177369521	0.4026966197068	1	-0.777217242286582	0.394373759759013	518.133128385	440.8175354
NM518T445_2	leaf_no	other	other	1	0.203928394298157	4.74173612821773	0.604835820957866	0.346342592176679	-0.0364491938519807	-0.02441719923335	0.597078720328484	1	-0.508013186282754	0.750327558828149	518.09798993	444.63684082
NM518T445_3	leaf_no	other	other	1	0.0747936069973118	1.99218004966558	0.703584958614458	0.421779949066643	-0.0424001086894334	-0.0297355430190312	0.853557287745352	1	-0.617368880628407	0.701683605593721	518.098975009	445.109802246
NM518T446_2	leaf_no	other	other	1	0.076123130172579	1.90069141871004	0.705259862575528	0.450233614059264	-0.0425010433514444	-0.0317415302199626	0.850944728292397	1	-0.616441172498184	0.702280396218584	518.097325776	445.882656
NM518T446_3	leaf_no	other	other	1	0.0814640248719307	2.18512453596898	0.696484192796578	0.436822684121699	-0.0419721955585882	-0.030796057859396	0.840444809773164	1	-0.612677595327149	0.704654926128248	518.100270269	445.772979736
NM518T446_4	leaf_no	other	other	1	0.0720189000293368	1.87931379771372	0.707872555191246	0.435786466346533	-0.0426584919289362	-0.0307230043671693	0.859008176080857	1	-0.619293336605366	0.700430723494327	518.101579843	445.803283691
NM518T446_5	leaf_no	other	other	1	0.0570132402909406	1.4822177279111	0.723117981611704	0.414819046358298	-0.0435772263750465	-0.0292447984438248	0.888453874120363	1	-0.629432608552913	0.693478573273843	518.1023831	445.673950195
PM516T272	leaf_no	other	other	1	0.807335522980141	11.3626415632809	1.13018748078531	0.205450703786396	0.0681084372797014	0.0144843021918174	3.33066907387547e-15	5.746884050935e-12	0.68618440076796	0.88490767866642	516.121804478	272.029708862
PM516T310	leaf_no	other	other	1	0.593704657186886	10.3234562751954	1.68206490355659	1.7024387882502	0.101366201565661	-0.120022163067032	0.0097345213377622	1	0.1637697447934	0.834104968862259	516.234056952	310.013183594
PM516T311	leaf_no	other	leaf_no	1	-0.103279828979201	-2.04447511453791	0.171467761089022	0.201802707659795	-0.0103331539679662	-0.0142271179752707	0.797467860334314	1	-0.713985155824724	0.596674719407181	516.122846896	311.491653442
PM516T316	leaf_no	other	leaf_no	1	-0.265208731632917	-3.90056302244236	0.379525854443717	0.0345366837614205	-0.0228713494821619	-0.00243484084057331	0.474061784195786	1	-0.768058340039339	0.43995077285977	516.120289393	315.965057373
PM516T317_1	leaf_no	other	leaf_no	1	-0.261132750666613	-3.92852213573333	0.377945415582158	0.0149892348469962	-0.0227761075661905	-0.00105674306851603	0.482226729976378	1	-0.766964175579942	0.444853565910634	516.121170746	317.127838135
PM516T317_2	leaf_no	other	leaf_no	1	-0.252362768653562	-3.7712282967438	0.364030574768143	0.0155390687786147	-0.0219375581405856	-0.00109550643449192	0.499813461489385	1	-0.76457126544482	0.455214322903127	516.121820655	317.116699219
PM516T317_3	leaf_no	other	leaf_no	1	-0.268375060988142	-3.94653577201941	0.38402801517485	0.0235379914806666	-0.0231426629916395	-0.00165943155857407	0.46772373389127	1	-0.7689006044243	0.436103399675307	516.122550167	317.116699219
