featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.7354T319	k-4	other	other	1	0.283313374503142	7363207610.77594	1.2307797959725	0.862845106875321	0.110547173073339	0.0949134748969161	0.0141607746032182	1	0.0584936858475783	0.480782371441002	201.7354	319
M201.8009T418	k-4	other	k-4	1	-0.00810306262180247	-130931018.25984	0.00852142020455044	0.148087191202774	-0.000765383797544997	-0.0162896791008984	0.949948422169357	1	-0.255339899098793	0.240128441024078	201.8009	418
M201.8011T348	k-4	other	k-4	1	-0.0361132159852136	-523015061.664152	0.0359547515245891	0.322905463311394	-0.00322941289140765	-0.0355197929986194	0.779309551585864	1	-0.281056849876461	0.213247724109429	201.8011	348
M201.8011T521	k-4	other	k-4	1	-0.100473539887583	-3095243777.82878	0.14589465879926	0.103735118883735	-0.0131040842151734	-0.011410924769285	0.430192063855353	1	-0.337518760544521	0.148554749214853	201.8011	521
M201.8013T369	k-4	other	k-4	1	-0.118022900453604	-999586848.738509	0.0898585734648851	0.573331057426041	-0.00807098987605415	-0.0630667572812602	0.35161737947357	1	-0.35231223995657	0.130187107412608	201.8013	369
M201.8014T535	k-4	other	other	1	0.163803492030433	5294510787.23253	0.243635521653799	0.991578116218974	0.0218830519213996	-0.10907418248323	0.188290938255577	1	-0.0807721376573863	0.389774096073395	201.8014	535
M201.8015T228	k-4	other	other	1	0.234646547602024	2966410093.61796	0.21826735756432	0.613280353751756	0.0196045136846416	-0.0674612036352431	0.0499976437439784	1	2.45913429333171e-06	0.444800729601791	201.8015	228
M201.8016T454	k-4	other	other	1	0.0287743971605439	800109824.02629	0.0396957516207692	0.271400344647958	0.00356542505739631	-0.0298541993151507	0.823432920036171	1	-0.220363775964853	0.274388140211367	201.8016	454
M201.8017T217	k-4	other	other	1	0.357070999251934	5463836178.19414	0.365419934499061	0.777983288588949	0.0328215826061696	-0.0855786244174382	0.000912783973011422	0.611372650391517	0.151578692813819	0.53297673930222	201.8017	217
M201.8017T476	k-4	other	other	1	0.257082037755419	9869715318.66968	0.416729544308627	1.32348659438676	0.0374301505518775	-0.145584312470214	0.0291683564684844	1	0.0266679035736137	0.461557509107126	201.8017	476
M201.8018T251	k-4	other	k-4	1	-0.304398882063134	-2522980346.9833	0.229268596072135	0.130787905715133	-0.0205926318040032	0.0143867474092395	0.00728136523343581	1	-0.495968683232397	-0.0845732756932465	201.8018	251
M201.801T459	k-4	other	other	1	0.0626250805753237	2165573726.21721	0.0963444600074529	0.439492245309759	0.00865354446827408	0.0483444083534968	0.625804913833115	1	-0.187100473912976	0.304747666553184	201.801	459
M201.8021T276	k-4	other	k-4	1	-0.109658548007114	-469038495.863911	0.0593323569765157	0.170860106981777	-0.00532916152588403	-0.0187947133798171	0.388015862890572	1	-0.345292309922059	0.138980925675141	201.8021	276
M201.8022T437	k-4	other	other	1	0.141976812805501	3207843807.07459	0.176555572525516	0.449792046678148	0.0158580109105698	-0.0494773926293908	0.258473826261829	1	-0.104603302826728	0.372111992986734	201.8022	437
M202.95T726	k-4	other	other	1	0.00603410114198907	882428.874056042	0.00121951310129516	0.0937838195579793	-0.000109535211997495	-0.0103162759253376	0.962718683873603	1	-0.242084197055181	0.253411639461227	202.95	726
M203.0345T357	k-4	other	k-4	1	-0.673177363104487	-2213498.94704418	0.000776866943837261	0.00647033793152431	-6.97772621685552e-05	0.000711741020427477	0	0	-0.741991621984509	-0.590325768077126	203.0345	357
M203.7984T363	k-4	other	k-4	1	-0.0614292499422312	-75350129.0038719	0.0319551676494141	0.107638853837057	-0.00287017503885504	-0.0118403379357317	0.632484061509692	1	-0.303692381256339	0.188294844868346	203.7984	363
M203.7987T252	k-4	other	k-4	1	-0.503833658245434	-889094434.616127	0.175098991831424	0.236479263751908	-0.0157271825701859	-0.0260128596487494	8.62987481475841e-09	5.78019508892038e-06	-0.631092552718431	-0.350165073385584	203.7987	252
M203.7988T212	k-4	other	other	1	0.141041139949694	162491418.498044	0.0396053842307449	0.128064999188616	0.00355730836622386	-0.0140872260719891	0.2617967629073	1	-0.105613812061771	0.371346882976268	203.7988	212
M203.7989T238	k-4	other	k-4	1	-0.0748702407013126	-89084102.1561665	0.0213658821980995	0.0561811940373955	-0.00191905805160834	-0.00617996475550231	0.559015105002998	1	-0.315482683555076	0.174787949097626	203.7989	238
M205.8387T251	k-4	other	k-4	1	-0.511749122390829	-2776539116.192	0.311850584688973	0.396507675022467	-0.0280100475092657	0.0436160800586396	3.02408920127561e-09	2.0255016352934e-06	-0.636258190178696	-0.36125780359599	205.8387	251
M205.8387T276	k-4	other	other	1	0.326644603989863	1276165465.14169	0.168910772945218	0.0628602629087934	0.0151713641317718	0.00691466630344978	0.00328101380951029	1	0.112555725801845	0.511751779030201	205.8387	276
M205.8394T201	k-4	other	k-4	1	-0.29772963167065	-1468356947.96173	0.172978832913678	0.482590843975082	-0.0155367524253379	0.0530852798377508	0.00906655730143813	1	-0.491189951751436	-0.0762771863422427	205.8394	201
M205.8394T207	k-4	other	other	1	0.212569729845791	2163119614.75661	0.177401418965611	0.349194542936341	0.0159339838288063	0.0384116073916817	0.0799145592827335	1	-0.0257300297674993	0.428010164146973	205.8394	207
M205.8394T217	k-4	other	k-4	1	-0.358674580940235	-5507227886.97521	0.367690945128412	0.617863024020523	-0.0330255620718026	0.0679653000901568	0.000847392549242487	0.567574195067425	-0.534084598909529	-0.153658631218562	205.8394	217
M205.8394T231	k-4	other	k-4	1	-0.210473311742819	-2015038332.91401	0.170375163150782	0.571020376909498	-0.0153028939131601	0.062812581050261	0.0833145863308906	1	-0.426399532181561	0.0281472881920175	205.8394	231
M205.8394T245	k-4	other	k-4	1	-0.0928171773379759	-1398026590.14929	0.0942405919923337	0.71568824768919	-0.00846457755286654	0.0787261328711241	0.467042303660275	1	-0.33098630929271	0.156469276362751	205.8394	245
M205.8398T239	k-4	other	k-4	1	-0.464601169821334	-3155137724.72296	0.316749123228258	0.257119471586204	-0.0284500283973829	0.0282832947854125	6.68294432237815e-07	0.000447616249145092	-0.605367018907689	-0.295653970209462	205.8398	239
M205.8398T264	k-4	other	k-4	1	-0.656818862559139	-6223479143.7589	0.528938937708686	0.43850065265594	-0.0475086644121487	0.0482353325718689	0	0	-0.731091613540644	-0.567161238905753	205.8398	264
M205.839T273	k-4	other	other	1	0.136128397131745	1250568479.84155	0.10794293333933	0.500095598170699	0.00969530550708963	0.0550108132094809	0.279667809151955	1	-0.110904551940469	0.367318738011077	205.839	273
M205.8401T322	k-4	other	k-4	1	-0.286878751286313	-1968728994.60188	0.196611207701646	0.470321322337829	-0.0176593841376624	0.0517356251608741	0.012725874203237	1	-0.483366442725001	-0.0628727053837295	205.8401	322
M206.8403T273	k-4	other	k-4	1	-0.342437357039977	-86781595.6090962	0.0478078578468356	0.110209535401954	-0.00429404476166574	0.0121231144366745	0.00174005298216851	1	-0.522818156309203	-0.132704641679864	206.8403	273
M207.0654T373	k-4	other	k-4	1	-0.714363277702021	-850787421716.797	4.52524617181042	6.04037210598052	-0.40645221297228	-0.664444523913672	0	0	-0.769843425360568	-0.648168017921532	207.0654	373
M207.0661T267	k-4	other	k-4	1	-0.769894836607325	-3827841216.46735	0.377766331236839	0.168387003952418	-0.0339305212331032	0.0185226705758141	0	0	-0.808651105133484	-0.724484553609268	207.0661	267
M207.066T243	k-4	other	k-4	1	-0.884919477371677	-15889407581.3204	0.714730290981824	0.492847421907661	-0.0641962221320794	0.0542135095100005	0	0	-0.896263015573891	-0.872418989039453	207.066	243
M207.1386T512	k-4	other	k-4	1	-0.729277309379901	-301544813.354568	0.0929176685086779	0.00043886733079561	-0.00834575414368397	-4.82756673852989e-05	0	0	-0.780105183939707	-0.668886107550618	207.1386	512
M207.8358T251	k-4	other	k-4	1	-0.529009212592915	-3566024880.94963	0.359327051185147	0.447723338282986	-0.0322743270951327	0.0492498334756462	2.40710784638054e-10	1.61225432011554e-07	-0.64750353140655	-0.385538376920342	207.8358	251
M207.8364T207	k-4	other	other	1	0.197798098522091	2281064410.14063	0.175730013214262	0.453373403659065	0.0157838601580452	0.0498713440271522	0.106133530117257	1	-0.0426648141311128	0.416599760813131	207.8364	207
M207.8364T217	k-4	other	k-4	1	-0.252430378316836	-3208628055.40752	0.235448868996005	0.878736409998291	-0.0211477365455591	0.0966615276911231	0.0327996421017205	1	-0.458107736945266	-0.021096874950482	207.8364	217
M207.8364T245	k-4	other	k-4	1	-0.0830364915841011	-1242778636.13151	0.0840422162211033	0.673176343527973	-0.00754857160676768	0.0740497981312334	0.516236045930443	1	-0.322570719450963	0.166492977197166	207.8364	245
M207.8365T363	k-4	other	k-4	1	-0.237272219680869	-4223994964.96183	0.271098937505789	0.426066927122221	-0.0243497831720343	0.0468676153687274	0.0471022058343611	1	-0.44677742757586	-0.00309646253744706	207.8365	363
M207.8366T347	k-4	other	k-4	1	-0.362541269352484	-1566299524.54973	0.19289773812079	0.384025588939912	-0.0173258447297189	0.0422430431663659	0.00070614141666292	0.472965742411242	-0.536751755819061	-0.158683310539244	207.8366	347
M207.8368T238	k-4	other	k-4	1	-0.338179811665852	-3524175617.4492	0.285606917032234	0.754644966430672	-0.0256528725864873	0.0830113951005478	0.00207704804281428	1	-0.519845609389715	-0.127249966421111	207.8368	238
M207.9308T206	k-4	other	k-4	1	-0.503817373013108	-304062335.716443	0.102396236427904	0.277222593642162	-0.00919710780717671	0.0304946501670495	8.64793592292301e-09	5.79229222021769e-06	-0.631081918237433	-0.350142280856568	207.9308	206
M207.9308T302	k-4	other	k-4	1	-0.670837950885653	-455122029.829127	0.14129986924612	0.171497051748446	-0.0126913856986486	0.0188647776829466	0	0	-0.740427890680669	-0.58701830959805	207.9308	302
M207.9308T311	k-4	other	k-4	1	-0.496381996174431	-517876270.979436	0.132643852781251	0.326946875646715	-0.0119139126255621	0.0359643507589638	2.18588100953099e-08	1.46407902170816e-05	-0.626223320087697	-0.339749099430701	207.9308	311
M208.0692T243	k-4	other	k-4	1	-0.771563442342821	-1809937975.63255	0.215482921249759	0.159260268333739	-0.0193544189364303	0.0175187242300195	0	0	-0.809844968269668	-0.726738786817784	208.0692	243
M210.9378T464	k-4	other	k-4	1	-0.362376385117575	-1011881694.15549	0.125436097344215	0.463604293073908	-0.0112665206303606	0.0509967479471737	0.000711718231160452	0.476701031330535	-0.536638142652154	-0.158468777916651	210.9378	464
M210.9385T503	k-4	other	k-4	1	-0.516684493290601	-660158012.407278	0.0868804944431997	0.330389727255906	-0.00780350237088577	0.0363430664834652	1.51982537666129e-09	1.01796229571843e-06	-0.639476012314099	-0.368188225892483	210.9385	503
M210.9388T632	k-4	other	k-4	1	-0.367081091935859	-1593742280.17129	0.174272076119596	0.533043910595234	-0.0156529099873798	0.058635147170795	0.0005667826010467	0.379624742812375	-0.539875755225699	-0.164599478604664	210.9388	632
M210.9391T578	k-4	other	k-4	1	-0.383769757971215	-884279966.842231	0.120711288975554	0.40047848131251	-0.0108421439789255	0.0440528711120134	0.000238630742120938	0.159832242446206	-0.551293166646717	-0.186500303205475	210.9391	578
M211.0388T319	k-4	other	other	1	0.560812747462984	32346801401.0605	1.24875202662314	0.772680976575942	0.112161417391252	0.0849953669426817	7.8159700933611e-13	5.23505067205997e-10	0.430547496851731	0.668190851384936	211.0388	319
M211.0395T228	k-4	other	other	1	0.560816183439613	8640248475.53077	0.575889945281135	0.768565871333241	0.0517257479043084	0.0845427029186997	7.80930875521335e-13	5.23058898114628e-10	0.430552374519577	0.668193086113991	211.0395	228
M211.039T418	k-4	other	other	1	0.438963472231471	36469447522.2082	1.04675463980673	2.18764797954297	0.0940182530706908	0.240642578760829	6.22435291530721e-06	0.00416900301858819	0.260525437408669	0.58840329362748	211.039	418
M211.0607T263	k-4	other	k-4	1	-0.0547689308207247	-71652044.7263678	0.0704854280053713	0.0979631461339005	-0.00633091706116395	0.0107760043341666	0.670150886770325	1	-0.297792059138873	0.194920999808393	211.0607	263
M211.0755T367	k-4	other	other	1	0.62044379523529	46023290491.1771	1.39799676695717	1.86553060955627	0.125566401933556	0.205209476496612	0	0	0.515432853929792	0.707096217905652	211.0755	367
M212.0743T273	k-4	other	k-4	1	-0.428721096303576	-415178076.367463	0.110375007152307	0.222515214510806	-0.00991375147574313	0.0244768059277006	1.36337900962236e-05	0.009131762424038	-0.581583055146137	-0.246615457665487	212.0743	273
M212.1367T256	k-4	other	k-4	1	-0.422320848739361	-165285367.077455	0.0691201346439952	0.152039078643505	-0.0062082880401077	0.0167243890695967	2.16494031586301e-05	0.0145005317576063	-0.577307220225407	-0.237961584108727	212.1367	256
M217.0506T407	k-4	other	k-4	1	-0.66846049589098	-8095963047.65031	0.377691841226864	0.424363653376942	-0.0339238306292666	0.0466802542437968	0	0	-0.738840481436312	-0.583655139471535	217.0506	407
M217.8836T288	k-4	other	k-4	1	-0.525969302810654	-774813744.684612	0.167787963721713	0.116364855833637	-0.0150705147467191	0.0128002033447761	3.85849130424276e-10	2.58437497254129e-07	-0.645524457328527	-0.381253460285949	217.8836	288
M219.1389T250	k-4	other	other	1	0.426908208882632	739126015.894647	0.144217684080327	9.75186145376916e-05	0.012953460346387	1.07271055942172e-05	1.55741366929529e-05	0.0104313852007251	0.244161195831054	0.580373040241762	219.1389	250
M221.0817T230	k-4	other	k-4	1	-0.311618525488801	-175681139.874617	0.0612125280002439	0.0827030877328341	-0.00549803624437364	0.00909738883477501	0.00568628894026602	1	-0.501116923969737	-0.0936027171819802	221.0817	230
M221.0819T313	k-4	other	k-4	1	-0.912532224501108	-10009395507.6268	0.595207169572328	0.0343013693256216	-0.0534607979465685	0.00377317102510691	0	0	-0.919345836834459	-0.905171441514284	221.0819	313
M221.1545T359	k-4	other	k-4	1	-0.776803240314868	-24645780250.0571	0.883401050989685	0.332195401363215	-0.0793460285881299	0.0365416917091174	0	0	-0.813605917980977	-0.733800612215524	221.1545	359
M221.1907T677	k-4	other	other	1	0.322982112843377	877733581.372809	0.146157731824651	0.381860394383411	0.0131277131204935	0.0420048704774928	0.00376887681274307	1	0.107916302837099	0.509169355418356	221.1907	677
M222.9577T319	k-4	other	k-4	1	-0.670447935931192	-1238615856.84584	0.128043080045006	0.391514049703199	-0.0115006767066682	0.0430667783037727	0	0	-0.74016736058356	-0.586466721976889	222.9577	319
M222.9579T348	k-4	other	k-4	1	-0.618665389409181	-2186790604.45887	0.156115939721177	0.399780943206576	-0.0140221474745833	0.0439761415055295	0	0	-0.705929901382077	-0.512899410251148	222.9579	348
M222.9585T217	k-4	other	k-4	1	-0.321694836348333	-3767399114.97304	0.256051261411902	0.697242990170473	-0.0229982188556992	0.0766971435745285	0.00395420953300341	1	-0.508260224102436	-0.106288670368761	222.9585	217
M222.9585T226	k-4	other	k-4	1	-0.628721339755043	-9754417614.97213	0.291724271474154	0.728232830619508	-0.02620232606505	0.0801060444538192	0	0	-0.712532131490472	-0.527221388469336	222.9585	226
M222.9585T465	k-4	other	k-4	1	-0.71589821888022	-3297916374.03888	0.152553162554436	0.413589151993564	-0.0137021430795143	0.0454950526839462	0	0	-0.770894753951282	-0.650306743155176	222.9585	465
M222.9586T206	k-4	other	k-4	1	-0.31882087747843	-3927105187.7417	0.266064204702745	0.717010811238399	-0.0238975694776127	0.0788716156480758	0.00439570424867242	1	-0.506227716825717	-0.102660512218461	222.9586	206
M222.9586T239	k-4	other	k-4	1	-0.440746983984777	-8433107406.1513	0.359311074871608	0.977619226955395	-0.0322728921217088	0.107538696362777	5.39836831903173e-06	0.00361576763459971	-0.589588216153987	-0.262955089392771	222.9586	239
M222.9586T326	k-4	other	k-4	1	-0.631443767547828	-3292436051.81914	0.218084011867338	0.627149906112218	-0.0195880457928524	0.0689868626432235	0	0	-0.714322772772865	-0.53109702674788	222.9586	326
M222.9586T818	k-4	other	k-4	1	-0.432317313692931	-839890933.736922	0.150918478975031	0.358026196491722	-0.013555317750431	0.0393830945350261	1.04187165164138e-05	0.00697834155578242	-0.583980784947859	-0.251490959716872	222.9586	818
M222.9586T827	k-4	other	k-4	1	-0.162587813498983	-419484738.827043	0.0699731791583319	0.273227188626079	-0.00628490748078606	0.0300551532391822	0.191832021169998	1	-0.388799608792086	0.0821125281039208	222.9586	827
M222.9587T335	k-4	other	k-4	1	-0.552659480810472	-3863365671.09429	0.227133811293115	0.630698694288915	-0.0204008879817428	0.0693772314531518	3.95061761082616e-12	2.64608015787758e-09	-0.662888483342231	-0.418981173028169	222.9587	335
M222.958T245	k-4	other	k-4	1	-0.161140503700308	-1069050340.67432	0.162898715735326	0.472769902181031	-0.0146313683249804	0.0520049703998155	0.196103944971493	1	-0.387638043569623	0.0837062997992144	222.958	245
M222.958T307	k-4	other	k-4	1	-0.749566046241508	-4921909241.65896	0.166415171674436	0.471907514435901	-0.0149472122026404	0.0519101072349826	0	0	-0.794245954321081	-0.696823225114205	222.958	307
M223.0971T254	k-4	other	other	1	0.189476085190663	71211199.5212348	0.0508351620621885	0.0522727990391128	0.00456595361500846	0.00575003898133861	0.12332909195943	1	-0.0521052553464943	0.410107010990986	223.0971	254
M223.0972T392	k-4	other	other	1	0.657184620313979	273955461510.73	3.66201328366951	4.44934904545083	0.328917664712565	0.489431041061737	0	0	0.567680038314421	0.731334484950225	223.0972	392
M223.1701T415	k-4	other	other	1	0.272924414910553	638251518.810969	0.300577810117454	0.135357390884843	0.0269975403445784	0.0148893934954156	0.0190985339013914	1	0.0458062020062169	0.473213887001123	223.1701	415
M223.2066T590	k-4	other	k-4	1	-0.116451829721025	-353544450.588407	0.169804294158679	0.744106410770568	0.0152516191412807	0.0818521477105762	0.35830475193828	1	-0.350997946619811	0.131844339713331	223.2066	590
M224.0475T263	k-4	other	other	1	0.555846862840148	7877195053.65352	0.637109398403262	0.269702882372257	0.0572244061548685	-0.0296674774553297	2.12563300294732e-12	1.42372557055767e-09	0.423500880720643	0.664961279823661	224.0475	263
M224.9538T465	k-4	other	k-4	1	-0.470152734777921	-108812973.978132	0.0356744003686685	0.0393108293966162	-0.00320423208501459	0.00432421461208081	3.89324300575922e-07	0.000260765127941118	-0.609022424447248	-0.303315352233202	224.9538	465
M225.0555T347	k-4	other	other	1	0.141396371560181	91721866.5012966	0.0353285726024571	0.0393943593496203	0.00317317024759247	0.00433340295658716	0.260532151808376	1	-0.105230275749322	0.371637438033235	225.0555	347
M225.1492T219	k-4	other	other	1	0.352526410889025	1587067286.02597	0.195685934593867	0.121305581967007	0.0175762772108828	0.0133436861577347	0.00112233526880967	0.751727800014143	0.14569655124104	0.529831398003815	225.1492	219
M226.063T307	k-4	other	other	1	0.210054244274872	3299925613.29766	0.250348155791545	0.0903546829353387	0.0224859727121305	-0.00993906885751312	0.0840066279124534	1	-0.0286299420728347	0.426077227989229	226.063	307
M227.0337T239	k-4	other	other	1	0.390961863779562	7861094038.89139	0.458643037722403	0.432497766877969	0.0411947705315708	0.0475750115663297	0.000159558545345106	0.106870556062045	0.196010888027538	0.556182818185572	227.0337	239
M227.0337T297	k-4	other	other	1	0.395962276120895	15759871786.6138	0.988650315952264	1.44225614948854	0.0887993920149049	0.15864903416458	0.000119246809306306	0.0798701993154035	0.202648247904491	0.559572048651965	227.0337	297
M230.9242T307	k-4	other	k-4	1	-0.432780585271826	-3097753334.81201	0.198613151432839	0.773870205802704	-0.0178391963354735	0.0851261828648692	1.00589866889322e-05	0.00673739847992329	-0.584289420073596	-0.252119701986792	230.9242	307
M231.1021T437	k-4	other	k-4	1	-0.91099467162131	-172934344857.386	2.95084716165657	1.35262034301256	-0.265041571985562	0.148789042145118	0	0	-0.918034522310597	-0.90338064041774	231.1021	437
M231.9313T509	k-4	other	other	1	0.133932225791619	111779301.056155	0.0111028092167256	0.00816050569186318	0.000997241079271875	0.000897660479220538	0.287886682536951	1	-0.11326159471695	0.36551203778637	231.9313	509
M233.0821T333	k-4	other	k-4	1	-0.964113014746212	-228622556537.321	3.50836612996712	0.748898944322688	-0.315117260653167	-0.0823793292514659	0	0	-0.965348762566945	-0.96283403052494	233.0821	333
M234.0851T333	k-4	other	k-4	1	-0.958325739300056	-55612734116.7736	1.32715778396689	0.331607971451986	-0.119203728985405	-0.0364770740695332	0	0	-0.959978108165764	-0.956606660086605	234.0851	333
M235.0975T362	k-4	other	k-4	1	-0.956274896408736	-203510103016.57	2.96358381580551	0.101608676198306	-0.266185563067628	0.011177014809276	0	0	-0.958088450355757	-0.954384696323309	235.0975	362
M235.8222T811	k-4	other	k-4	1	-0.397710794520417	-4298126356.00058	0.34204983865454	1.0189866080402	-0.0307225084756723	0.112089132883607	0.000107456029814879	0.0719728650928561	-0.560755222550664	-0.2049739388654	235.8222	811
M236.1009T363	k-4	other	k-4	1	-0.938299560342616	-36563352550.9778	1.12927155369796	0.0513735729294912	-0.101429823841727	-0.00565112357450353	0	0	-0.941817614019737	-0.934575951263471	236.1009	363
M238.8458T327	k-4	other	k-4	1	-0.630527561648423	-844193217.673213	0.146844418484423	0.38325304248451	-0.0131893904971236	0.0421580625968323	0	0	-0.713719987694346	-0.529792818728173	238.8458	327
M239.0703T450	k-4	other	other	1	0.355157476647889	3220871414.78944	0.234053690274239	0.158546407506217	0.0210224232570829	0.0174401991144535	0.000996483053697039	0.667433372651218	0.149099737074545	0.531653398813879	239.0703	450
M239.0705T263	k-4	other	other	1	0.667132689050619	26913960638.326	1.10856465690217	0.018117050940667	0.099569955072848	0.00199288637782311	0	0	0.581775994119495	0.737954667976351	239.0705	263
M239.0713T322	k-4	other	other	1	0.698393480479696	25245665728.2834	1.0985241611	1.06164553702919	0.0986681297172352	0.116781640441989	0	0	0.625837168990371	0.758965822459622	239.0713	322
M239.092T226	k-4	other	other	1	0.219397483575544	2097128883.38976	0.177457554838098	0.0252442240982191	0.0159390258859085	-0.00277687966373861	0.0695409447301871	1	-0.0178256618686099	0.433236053170298	239.092	226
M239.2014T293	k-4	other	k-4	1	-0.158122798721539	-436459681.094122	0.302272784959024	0.918899316662903	0.0271497809629077	0.10107947130942	0.205207971253842	1	-0.385211206577585	0.0870223514201985	239.2014	293
M239.201T299	k-4	other	other	1	0.0113040659707525	50290254.3864487	0.0780620715270491	0.346481080935793	0.00701144214408027	0.0381131249579047	0.930213806097908	1	-0.237094580605804	0.258315361976719	239.201	299
M241.0506T270	k-4	other	other	1	0.307934669909785	1783857446.67592	0.188006514842367	0.516429794304772	0.0168865208896059	0.0568075844983012	0.00645941643271564	1	0.0889891055740561	0.498493202143404	241.0506	270
M241.0507T327	k-4	other	other	1	0.228479842663183	6856903334.28823	0.327456842833872	0.671246203441	0.0294117829990883	0.0738374815737972	0.0573250150832576	1	-0.00723619513405738	0.440141513749435	241.0507	327
M241.0508T258	k-4	other	other	1	0.22794754656865	836909740.77162	0.114267541540378	0.0455544290620038	0.0102633742710637	0.00501101428839024	0.0579932153050724	1	-0.00785917652527812	0.439738233104793	241.0508	258
M241.0881T263	k-4	other	other	1	0.558774415526722	2789519460.66979	0.326624731331629	0.0971187405473265	0.0293370437365852	-0.0106831192174689	1.18460796727504e-12	7.93437367484089e-10	0.427654385243613	0.666865176098504	241.0881	263
M242.0543T326	k-4	other	other	1	0.111752955575375	176046578.561241	0.131427582618659	0.158883408096228	0.0118046686904504	0.0174772693797716	0.378719135745249	1	-0.136785737848456	0.347055328698052	242.0543	326
M243.0659T229	k-4	other	other	1	0.609775936234808	5373877149.12422	0.47358192559553	0.0126853611407915	0.0425365636196909	0.00139539726956904	0	0	0.500233655822726	0.7001075532972	243.0659	229
M243.1968T424	k-4	other	other	1	0.384942717576198	87808452399.5595	1.52101090119511	2.85959239245247	0.136615384726879	0.314556863791392	0.000223754856228942	0.149868537940411	0.188048459217161	0.552091844519293	243.1968	424
M243.1969T605	k-4	other	other	1	0.331866193462819	5609592799.49032	0.322988452192393	1.13871216229744	0.0290104374820273	0.125259015053611	0.0026782102752021	1	0.119191930029849	0.515422944636325	243.1969	605
M246.9633T231	k-4	other	other	1	0.0836740469960434	33805923.0346047	0.0105571271034375	0.0101309989104334	0.000948228562802167	0.00111441590513075	0.512959830528878	1	-0.165842536876861	0.323121727768316	246.9633	231
M247.1344T557	k-4	other	k-4	1	-0.796462096082514	-12615939853.4474	0.748469990072238	0.626125866021327	-0.0672266816561921	-0.068874217624221	0	0	-0.827886630061314	-0.760053219629921	247.1344	557
M247.1344T570	k-4	other	k-4	1	-0.755474134711741	-15185543220.5666	0.863724505966187	0.941826802683337	-0.0775787047863289	-0.103601508406821	0	0	-0.798406706485904	-0.70489868312505	247.1344	570
M249.1135T417	k-4	other	k-4	1	-0.985018543563263	-538281170493.556	5.65964287622584	0.790391251354724	-0.508342371737641	-0.0869435077007845	0	0	-0.985240667016771	-0.984793102826082	249.1135	417
M249.1136T427	k-4	other	k-4	1	-0.620984067506461	-171703154909.035	2.31008217217206	4.42293995872905	-0.207488825000542	-0.486526025816655	0	0	-0.707450645881566	-0.516202462185036	249.1136	427
M249.1864T510	k-4	other	other	1	0.268079404580532	773322682.894384	0.112106169868719	0.299742719812188	0.010069242445822	0.0329718774386448	0.0218275269957031	1	0.03992627959078	0.469664039305052	249.1864	510
M349.2383T700	k-4	other	other	1	0.195053964579038	1778711459.55978	0.0955787065653747	0.587213379123514	0.0085847654075762	0.0645938209239058	0.111604089358753	1	-0.0457857344511079	0.414464013281395	349.2383	700
M200.005T296	k1	other	other	1	0.00247577089815444	1284335.59692378	0.0270304046330937	0.0770696017668097	-0.00246062763137568	-0.00863018436492785	0.984699589950054	1	-0.245438359538056	0.250085943825966	200.005	296
M200.1286T209	k1	other	other	1	0.0814491410727675	14441479.0796428	0.0184692217238238	0.0213099262423679	0.00168128734736012	-0.00238626628474224	0.52443381676631	1	-0.168110621191949	0.321197363839598	200.1286	209
M200.1286T214	k1	other	k1	1	-0.308954236516706	-43935780.803533	0.0475337690776524	0.0280328352786469	-0.00432708674559399	0.00313909156373199	0.00623721481617223	1	-0.499220021496408	-0.0902646863242962	200.1286	214
M200.8062T276	k1	other	other	1	0.0561532533706387	18047908.896808	0.0427593910723781	0.00141379266365846	0.00389246630236071	0.000158315224958246	0.66225888652958	1	-0.193547405947358	0.299021609704959	200.8062	276
M201.1135T595	k1	other	other	1	0.164149503954566	14968423.5105374	0.0135354738453516	0.00977662467431636	0.0012321591703758	-0.00109477759676694	0.187290914858707	1	-0.0803903475143429	0.390051262836439	201.1135	595
M201.7354T319	k1	other	k1	1	-0.300824903487072	-10314560221.3965	1.46046958424292	1.10769425557875	-0.132949242253373	-0.124038601815288	0.0081979907900982	1	-0.493410591053086	-0.080122094442489	201.7354	319
M201.8009T418	k1	other	other	1	0.0586414641691712	518944173.704193	0.111101274234998	0.00519243309864923	0.0101137540845016	0.000581443966448452	0.648155709881749	1	-0.191073696555897	0.301227415155961	201.8009	418
M201.8011T348	k1	other	other	1	0.149185553485797	1183306595.57376	0.267589054273617	0.0164881690939089	0.024359125574954	0.00184633027624933	0.233740728825413	1	-0.0967874519872957	0.377984490034362	201.8011	348
M201.8011T521	k1	other	other	1	0.197680713043969	3335261877.38152	0.517134409631834	0.0513087931516652	0.0470756999293059	0.00574551229394717	0.106363581283563	1	-0.0427984782811131	0.416508504250529	201.8011	521
M201.8013T369	k1	other	other	1	0.287030195382319	1331387029.66226	0.393706215653279	0.0779493457042511	0.0358398035852833	0.00872869729609647	0.0126676356749593	1	0.0630589894612941	0.483476055804061	201.8013	369
M201.8014T535	k1	other	other	1	0.271308822495863	4802740071.59527	0.726997331570776	0.296817792905023	0.0661799091164658	-0.0332373882417605	0.0199765097800688	1	0.0438428860136865	0.472031618418332	201.8014	535
