featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T427_1	leaf_no	other	other	1	0.674993545603233	36.1310318923725	1.54197469542496	1.33549849789623	0.0945046020908208	0.106229722643912	0	0	0.628664139441177	0.716548692028161	517.095224339	427.365539551
NM517T427_2	leaf_no	other	other	1	0.675252552459256	36.3126321968103	1.54614149871016	1.34078027919763	0.0947599772844777	0.106649852029005	0	0	0.628983205463201	0.716754987364472	517.095722187	426.772720337
NM517T427_3	leaf_no	other	other	1	0.674863926932009	36.1254475701707	1.54170748095937	1.33541885160445	0.0944882250407831	0.106223387329048	0	0	0.628504458897544	0.716445457707077	517.097955676	427.414520264
NM517T428	leaf_no	other	other	1	0.671458657614977	36.611785590793	1.48967958689979	1.39641000695531	0.0912995375478479	0.111074814363118	0	0	0.624308112737429	0.713734555576545	517.121714828	428.306854248
NM517T435	leaf_no	other	other	1	0.574759033375972	17.0731345611822	0.695094547889875	0.814514051478093	0.0426009803265467	0.0647889922110645	0	0	0.504545691595581	0.637420003488602	517.077826766	434.553955078
NM517T438	leaf_no	other	other	1	0.508628295398581	14.3679580308757	0.730323858625598	0.432538617484038	0.0447601156242215	0.0344054728930747	0	0	0.422759664777396	0.585445236189672	517.096433252	438.382843018
NM517T440_1	leaf_no	other	other	1	0.599848501283468	22.2241165278926	1.16190836739628	0.645045885534918	0.0712110829396706	0.0513089648703562	0	0	0.535668795527088	0.65713787623672	517.129193993	439.97076416
NM517T440_2	leaf_no	other	other	1	0.568184615384634	18.4767091845942	0.93866155928779	0.52553129327394	0.0575287243180048	0.0418024008361896	0	0	0.496393807227209	0.632256440238739	517.132919996	440.43132019
NM517T445	leaf_no	other	other	1	0.637538735660292	26.3145420791793	1.32441588664093	0.788933437756219	0.0811708497818561	0.0627542302813308	0	0	0.582393323240337	0.686843251975727	517.094395568	444.63684082
NM517T446_1	leaf_no	other	other	1	0.643147372294141	26.8316741671401	1.25828967943628	0.841282870008039	0.0771181043521209	0.0669182676632053	0	0	0.589335941314562	0.691277281643511	517.093992131	445.850982666
NM517T446_2	leaf_no	other	other	1	0.6406056333706	26.6796354162022	1.25231210417086	0.839787963450513	0.0767517504984538	0.0667993581255048	0	0	0.586190143102888	0.689267320559848	517.096145095	445.622772217
NM517T446_3	leaf_no	other	other	1	0.635003115065929	26.1876428494759	1.2940836512156	0.78712656472673	0.0793118466166934	0.0626105059558616	0	0	0.579253405975972	0.684840040895691	517.097064263	445.640838623
NM517T446_4	leaf_no	other	other	1	0.6419450067278	26.7330735958615	1.25469714286208	0.840821170061045	0.0768979248378599	0.0668815426070625	0	0	0.587847928586161	0.690326360187553	517.098081629	445.803283691
NM517T446_5	leaf_no	other	other	1	0.635684263164859	26.2436653598072	1.29601496176766	0.787330029613156	0.0794302128491467	0.0626266901885559	0	0	0.580096957248773	0.685378085494439	517.098870968	445.599304199
NM517T447	leaf_no	other	other	1	0.629622844504764	27.0873231063497	1.28168477218221	0.893867416296173	0.0785519436605039	0.0711010067500287	0	0	0.572588653910305	0.68059214253992	517.135024501	446.564483643
NM517T449	leaf_no	other	other	1	0.129070844241894	3.39990269018346	1.62502881264851	1.13081962226834	0.099594825895079	0.089948925455994	0.0807912658496448	1	-0.0158949461273434	0.268722108755611	517.188281236	448.932037354
NM518T297	leaf_no	other	leaf_no	1	-0.0133985664030024	-0.388754486668569	0.082786273886668	0.414277178955688	0.00507380821193379	-0.0329529010234684	0.859281541496554	1	-0.160141699056641	0.133923986036879	518.175343533	297.31149292
NM518T298	leaf_no	other	leaf_no	1	-0.0315937605956235	-0.943000099145742	0.00596222257277968	0.589432509904704	-0.000365412917273696	-0.0468853032355467	0.675579359851439	1	-0.177708770719012	0.115884221901792	518.176922668	297.967071533
NM518T303_1	leaf_no	other	leaf_no	1	-0.169619016777901	-3.287198957132	0.164169887619115	0.304072163692422	-0.0100616501365241	0.0241868498269851	0.019655238662994	1	-0.305134087592551	-0.0273708143316995	518.132526016	303.160583496
NM518T303_2	leaf_no	other	leaf_no	1	-0.114999618935475	-1.89715311965443	0.145843355227285	0.403606452894212	-0.00893845294234634	0.0321041181369991	0.12149200915609	1	-0.25589480776779	0.0306796920781667	518.136565826	302.618408203
NM518T303_3	leaf_no	other	leaf_no	1	-0.155140781401841	-2.95074117774003	0.146672146422232	0.279075802298101	-0.00898924792771621	0.0221985611525998	0.03400149426331	1	-0.292224831633872	-0.0118098453050589	518.137528586	302.785385132
NM518T304	leaf_no	other	leaf_no	1	-0.150628752573833	-3.19825408920784	0.208563259381995	0.559742357967426	-0.0127824327449343	0.0445236557978887	0.0399248978822586	1	-0.288181095302305	-0.00698584931919462	518.135774535	304.263916016
NM518T310	leaf_no	other	leaf_no	1	-0.150588027133958	-5.07174365558522	0.259080426619089	0.873822001702512	-0.0158785307565695	0.0695065318510144	0.0399819583472507	1	-0.288144551468657	-0.00694236327948812	518.127802607	310.151138306
NM518T315_1	leaf_no	other	leaf_no	1	-0.0872640059644129	-1.42149193815637	0.109970709669568	0.835560405268559	-0.00673988891633759	0.0664630849407447	0.24352601105463	1	-0.230310794466691	0.0594743142932228	518.122262749	315.446228027
NM518T315_2	leaf_no	other	leaf_no	1	-0.102405240673461	-1.60570702949621	0.126613933109078	0.836026849084819	-0.00775991940926733	0.0665001873390689	0.169482970636485	1	-0.244327403072347	0.0438120847892127	518.12450988	315.421035767
NM518T315_3	leaf_no	other	leaf_no	1	-0.0893247343582204	-1.42457330715699	0.111382130857658	0.821961962851054	-0.00682639215024847	0.0653814223490785	0.232343972392754	1	-0.232225598527059	0.0573507495599115	518.127821223	315.418624878
NM518T316_1	leaf_no	other	leaf_no	1	-0.0984427062221931	-1.57977308074288	0.123133544411206	0.806419153546514	-0.00754661321819319	0.0641450987409805	0.187071778793789	1	-0.240670874775415	0.0479242334440122	518.122758067	316.23538208
NM518T316_2	leaf_no	other	leaf_no	1	-0.102651587868592	-1.59474962030674	0.126332864561517	0.831264155059067	-0.00774269326974227	0.066121347777519	0.168430109311682	1	-0.244554454341673	0.0435561255480096	518.123764983	315.798828125
NM518T317_1	leaf_no	other	leaf_no	1	-0.0822828972773562	-1.31830838505095	0.102837272385804	0.83098553432634	-0.00630269454859461	0.0660991854140217	0.272028241078747	1	-0.225673045236003	0.0645968139176155	518.125393289	316.638275146
NM518T317_2	leaf_no	other	leaf_no	1	-0.083993864730047	-1.34167888390925	0.104817869667613	0.830271105252096	-0.00642408146796164	0.0660423574935671	0.262001980142248	1	-0.227267568311769	0.0628389534782436	518.126643151	316.59765625
NM518T317_3	leaf_no	other	leaf_no	1	-0.089087636441148	-1.41628788742961	0.110910265049631	0.826591823594136	-0.00679747242117627	0.0657496959363512	0.233612473476732	1	-0.232005405099218	0.0575952065422313	518.127558474	316.556915283
NM518T320	leaf_no	other	leaf_no	1	-0.267439191245623	-4.09286081913147	0.326673020042817	0.470180971027601	-0.0200211481190649	0.0373996632893169	9.40780758893478e-05	0.165040445636642	-0.389886469950736	-0.135699004359597	518.128666828	320.241333008
NM518T329_1	leaf_no	other	leaf_no	1	-0.521174831707349	-7.45396592047222	0.615421512211128	0.674263727131851	-0.0377179763728971	0.0536330432680372	0	0	-0.595320441838021	-0.438228008619513	518.123210956	329.024551392
NM518T329_2	leaf_no	other	leaf_no	1	-0.523441414038122	-7.43676881727439	0.616046415545646	0.670774423717267	-0.0377562754715458	0.0533554931737947	0	0	-0.597103273691429	-0.441025487862758	518.127338797	328.796218872
NM518T329_3	leaf_no	other	leaf_no	1	-0.537330665893129	-7.62682782588264	0.632091628938005	0.651569554882213	-0.0387396551026164	0.0518278779103001	0	0	-0.608022041882711	-0.458186088499832	518.127848004	328.575317383
NM518T330	leaf_no	other	leaf_no	1	-0.51364790878817	-7.29203731127492	0.604288678138036	0.67925922690488	-0.0370356668269997	0.0540304009260148	0	0	-0.589397507618156	-0.428944656297163	518.08942387	329.807281494
NM518T331	leaf_no	other	leaf_no	1	-0.512711170082573	-7.30834552289135	0.604412141154746	0.683356983875154	-0.0370432336329283	0.0543563493168966	0	0	-0.588660101835494	-0.427790066000111	518.084514205	330.635650635
NM518T333	leaf_no	other	leaf_no	1	-0.253918047105714	-4.1760051565717	0.321524855686477	0.680725309644069	-0.0197056272318301	0.0541470177271586	0.000241781490200266	0.424155410409084	-0.378410610699325	-0.12040265679522	518.085784891	332.800292969
NM518T340	leaf_no	other	other	1	0.203962464671604	5.32197859327527	0.100529974481351	1.35760764047986	0.00616128478939932	0.107988352914372	0.00429919484358154	1	0.0647769038663929	0.335363591722412	518.127943213	340.465179443
NM518T341_1	leaf_no	other	other	1	0.208647524866157	5.35839608220749	0.102478075608936	1.34791328763037	0.00628068008326588	0.107217233803392	0.00340293691029325	1	0.0699331403080788	0.339446052165432	518.122851959	340.732971191
NM518T341_2	leaf_no	other	other	1	0.209987824570806	5.3750807348374	0.103346333007141	1.34621346786906	0.00633389387475888	0.10708202482931	0.00317878026766261	1	0.0714105702114352	0.340612180435557	518.126620533	340.585021973
NM518T341_3	leaf_no	other	leaf_no	1	-0.255652620607633	-4.86844838313947	1.57033553280306	1.02522930156044	-0.0962427821396452	-0.0815499414808328	0.000215142575590743	0.377422967203049	-0.379886809297149	-0.122359344647766	518.166089401	341.238708496
NM518T342_1	leaf_no	other	other	1	0.197367589045849	5.18272181973721	0.092877306570233	1.35950154716125	0.0056922677957877	0.108139000168408	0.00590734542235594	1	0.0575403689285866	0.329600423113564	518.124326521	341.700256348
NM518T342_2	leaf_no	other	other	1	0.205058525124959	5.2651491538446	0.0971984064778443	1.34936224232939	0.0059570995265386	0.107332488186712	0.00407284115274398	1	0.0659820556279155	0.336319545116389	518.125089327	341.695922852
NM518T342_3	leaf_no	other	other	1	0.211366409143217	5.43002324017519	0.106369503668373	1.34750373518422	0.00651917806991464	0.107184656722376	0.00296185890393108	1	0.0729312843584248	0.341810796486983	518.127553096	341.549438477
NM518T342_4	leaf_no	other	leaf_no	1	-0.267600292499555	-5.14406321386792	1.55319658934439	1.04510633544747	-0.0951923699398699	-0.0831310228524171	9.29811443763917e-05	0.163116107112286	-0.390022774561772	-0.135881859512285	518.161942667	341.784454346
NM518T342_5	leaf_no	other	leaf_no	1	-0.377785685118668	-8.56901259804087	1.29448724302837	1.03723893854363	-0.0793365819666224	-0.0825052255247969	8.59825322052643e-10	1.50838495557821e-06	-0.481156359779932	-0.264053198354153	518.162878269	342.474182129
NM518T342_6	leaf_no	other	leaf_no	1	-0.257221453295327	-4.84480120845778	1.56880112349036	1.02556739937953	-0.0961487412050105	-0.0815768348375866	0.000193376866904016	0.339239551701653	-0.38122093072854	-0.124130498897412	518.167159417	342.370880127
NM518T348_1	leaf_no	other	leaf_no	1	-0.0754649519604497	-1.70717078278192	0.222857307876243	1.46686510334497	-0.0136584869170447	0.116679032832936	0.31444546196743	1	-0.219303488574772	0.0715842389781734	518.128012961	347.633331299
NM518T348_2	leaf_no	other	leaf_no	1	-0.000742792874513552	-0.0146019450803497	0.439718922625349	0.387155416844637	-0.026949509572244	-0.0307955513362844	0.992159926296221	1	-0.147811258417643	0.146357811640738	518.191504559	347.576507568
NM518T349	leaf_no	other	other	1	0.0408897707297107	0.808952578393271	0.177676799935263	0.28222215936694	-0.0108894622774758	-0.0224488322231311	0.58772962903026	1	-0.106592574503907	0.186611615662022	518.196664646	348.785522461
NM518T352	leaf_no	other	other	1	0.0336102240263581	0.635030692491617	0.0882478055399206	0.916867328101331	-0.00540853476563694	0.0729304915871477	0.65610872703687	1	-0.113873029614948	0.179644076746925	518.100097931	352.250457764
NM518T361	leaf_no	other	leaf_no	1	-0.0140275763548802	-0.254798244805449	0.776667341743902	0.451638842179327	-0.0476004167294163	-0.0359247644347823	0.852745834956941	1	-0.16075214138455	0.133303579068419	518.192101255	360.617279053
NM518T406_1	leaf_no	other	other	1	0.706331569110574	16.1104047504654	2.54498430949768	1.68813790470964	0.155977092367379	0.134279762713679	0	0	0.667146327801626	0.741618678488784	518.170766431	405.584655762
NM518T406_2	leaf_no	other	other	1	0.730968055660555	16.7688971108437	2.56470903774801	1.65940442752049	0.157185982240979	0.131994212174156	0	0	0.697187666332761	0.761509593451779	518.173115485	406.413345337
NM518T406_3	leaf_no	other	other	1	0.714919861331455	16.4462836961309	2.55892943203572	1.66128251287444	0.156831761552597	0.132143600950381	0	0	0.677642645264091	0.748532509543383	518.175260931	406.147613525
NM518T407	leaf_no	other	other	1	0.742488152816925	18.3782176803242	2.58322360250289	1.57392386694436	0.158320703569569	0.125194821343127	0	0	0.711157077232468	0.770875777260164	518.222742493	407.231323242
NM518T408_1	leaf_no	other	other	1	0.760132738101423	19.1784095948458	2.56790510644485	1.60144624657138	0.157381863017328	0.127384037399068	0	0	0.732442624243693	0.785312264613861	518.224692014	407.61630249
NM518T408_2	leaf_no	other	other	1	0.662479835905834	16.5338315376024	2.67472612842256	1.38343746108476	0.163928713758063	0.110042937538109	0	0	0.613232010060908	0.706597340594909	518.227286913	408.272369385
NM518T411	leaf_no	other	other	1	0.670786492855221	19.2862812415917	2.77724602949652	1.11794515588932	0.170211957241975	0.0889248501801428	0	0	0.623479505354473	0.713199723872342	518.169609607	411.237060547
NM518T414	leaf_no	other	other	1	0.622939791248953	12.720866828922	2.58702224040414	0.990378924162559	0.158553514629576	0.0787778335894016	0	0	0.564306391481547	0.675320340048514	518.193382613	413.899078369
NM518T426_1	leaf_no	other	other	1	0.479975589829428	5.58312042422389	2.40675170625334	1.93334520698845	0.14750508747369	0.153784317568943	0	0	0.387560082456121	0.562839398645854	517.595712456	426.233892
NM518T426_2	leaf_no	other	other	1	0.482536873747493	5.5631227843698	2.40396695598191	1.93027502861992	0.147334415596192	0.153540105990218	0	0	0.390698594811849	0.564863820780511	517.600898635	426.233947754
NM518T426_3	leaf_no	other	other	1	0.694289926653403	42.4261271781038	1.81311952978908	1.74884385095653	0.111122536714904	0.139108503324621	0	0	0.652390950321345	0.731957849927564	518.097019976	426.233886719
NM518T426_4	leaf_no	other	other	1	0.692257184768466	41.8731252367862	1.80831155830436	1.74391274899487	0.110827865580951	0.13871626806974	0	0	0.64989599375783	0.730330590157591	518.097417964	426.229064941
NM518T426_5	leaf_no	other	other	1	0.692742628453761	41.971110050591	1.810130090406	1.74458047781377	0.11093931984357	0.138769381305992	0	0	0.650491922854239	0.730719109341959	518.099470218	426.215179443
NM518T426_6	leaf_no	other	other	1	0.692305457209068	41.8828903109805	1.8084541219655	1.74351623017035	0.110836603027881	0.138684727723705	0	0	0.649955255719422	0.730369221916298	518.100359814	426.239440918
NM518T426_7	leaf_no	other	other	1	0.692317534739342	41.869264597942	1.80819180255419	1.74326114606824	0.110820525986111	0.138664437537336	0	0	0.649970082675527	0.730378887481884	518.10216333	426.237091064
NM518T427	leaf_no	other	other	1	0.693324222315534	42.0125047412835	1.8110936875819	1.7432104141374	0.11099837682288	0.138660402161069	0	0	0.65120580089279	0.731184655679142	518.098720253	426.884796143
NM518T429	leaf_no	other	other	1	0.690520390647884	41.7324678618175	1.78965593004774	1.71425928228578	0.109684498747256	0.136357538689737	0	0	0.647763389456681	0.728941026757743	518.10233655	428.542633057
NM518T441	leaf_no	other	other	1	0.447932945375066	11.0781296285666	1.50259069768753	0.587147352023234	0.092090834182719	0.0467035346387804	1.55431223447522e-15	2.72671800960292e-12	0.348450733543934	0.537436162351475	518.133128385	440.8175354
NM518T445_1	leaf_no	other	other	1	0.177955400836305	1.44814499783849	1.87022756678396	1.75460431299355	0.114622576195709	0.139566708470832	0.0139993714694273	1	0.036386932722674	0.312521896216433	517.595929797	444.558074951
NM518T445_2	leaf_no	other	other	1	0.566198669220946	22.262565967351	1.86970285961132	0.85621651074351	0.11459041792313	0.068106136100266	0	0	0.493931882419172	0.630696782588178	518.09798993	444.63684082
NM518T445_3	leaf_no	other	other	1	0.578514075096662	23.2371963405011	1.81865415943895	0.969938936752692	0.111461743301324	0.0771519731359337	0	0	0.509202730522496	0.640369602830056	518.098975009	445.109802246
NM518T446_1	leaf_no	other	other	1	0.220543851433265	1.91501781576288	1.89145450228006	1.74738843811826	0.115923533402476	0.138992735240729	0.00182140078729498	1	0.0830827905823517	0.349769091018444	517.597575425	446.097473145
NM518T446_2	leaf_no	other	other	1	0.545925354731986	21.3752231898927	1.95866792148475	0.924013222887209	0.120042911921429	0.0734988983823198	0	0	0.468818886828716	0.61477454080111	518.097325776	445.882656
NM518T446_3	leaf_no	other	other	1	0.590834030182091	24.1619545144409	1.74173038007255	0.987770101811864	0.106747235870098	0.0785703197096195	0	0	0.524485364389312	0.650050169365106	518.100270269	445.772979736
NM518T446_4	leaf_no	other	other	1	0.593009876024603	24.2562484929215	1.75071759081101	1.01158703264313	0.107298044373807	0.0804647927924576	0	0	0.527184738235909	0.651760540064896	518.101579843	445.803283691
NM518T446_5	leaf_no	other	other	1	0.577369490465888	23.2017983354611	1.82479913240746	0.996616602178599	0.111838356631602	0.0792739979854153	0	0	0.507783138972621	0.639470490368037	518.1023831	445.673950195
PM516T272	leaf_no	other	other	1	0.0210510902395211	0.412380420071424	0.16289746471709	0.372306283132496	-0.00998366583470385	-0.0296144048518608	0.7805177540024	1	-0.126360445486024	0.167552981273578	516.121804478	272.029708862
PM516T310	leaf_no	other	other	1	0.453207270117845	7.58306498930389	1.48430384311569	0.298249751825036	0.0909700687642384	-0.0237237169977342	4.44089209850063e-16	7.79062288457978e-13	0.35486727876296	0.54162838005567	516.234056952	310.013183594
PM516T311	leaf_no	other	leaf_no	1	-0.00494401442499523	-0.0938359564389299	0.00672530153827853	0.78461019206021	-0.000412180529097877	0.0624103458127733	0.947851308427337	1	-0.151914697660094	0.142240570088384	516.122846896	311.491653442
PM516T316	leaf_no	other	leaf_no	1	-0.0624652290026788	-1.02902097146898	0.0791623239758145	0.771635698145286	-0.00485170343593557	0.0613783140342286	0.406168139980953	1	-0.207088928803355	0.0848302158044949	516.120289393	315.965057373
PM516T317_1	leaf_no	other	leaf_no	1	-0.0663036606461377	-1.06576326972952	0.0830015842594852	0.774739044960509	-0.00508700416201616	0.0616251639348225	0.377624127009884	1	-0.210705104349027	0.0809295550274975	516.121170746	317.127838135
PM516T317_2	leaf_no	other	leaf_no	1	-0.0486185192285816	-0.765982787468093	0.0602556288471957	0.763696478838779	-0.00369294920651539	0.0607468037283256	0.518800746734933	1	-0.193976655957625	0.0988286016780085	516.121820655	317.116699219
PM516T317_3	leaf_no	other	leaf_no	1	-0.0630848573558759	-1.03378429263266	0.0797378977481128	0.767629731506199	-0.00488697922255279	0.0610596669330441	0.401478941563653	1	-0.207673224588474	0.08420113583445	516.122550167	317.116699219
PM516T329	leaf_no	other	leaf_no	1	-0.456927236828895	-7.87236718639495	0.691580397871738	0.882443786174139	-0.0423856049704291	0.0701923355224968	2.22044604925031e-16	3.89531144228989e-13	-0.544582411481758	-0.359398058552185	516.121809914	329.123626709
PM516T331	leaf_no	other	leaf_no	1	-0.074357361938874	-1.45450568167342	0.551535052375646	0.906219018111554	0.0338025006626556	-0.0720834917450495	0.321708355939608	1	-0.218266373043374	0.0727167390266597	516.185836242	330.663070679
PM516T334_1	leaf_no	other	other	1	0.461147356341622	15.3269845785257	0.299756214925268	1.61560839817036	0.0183714699727649	0.128510539180066	0	0	0.364543088254125	0.54793098422529	516.122946997	334.2605896
PM516T334_2	leaf_no	other	other	1	0.110390170792219	2.44174164486785	0.192863655620708	0.984080125798407	0.011820234849699	-0.0782768074899579	0.137705742975196	1	-0.0354970793537199	0.251670772255646	516.186515752	334.171295166
PM516T337	leaf_no	other	other	1	0.523160902950054	19.0367966701458	0.391736022273433	1.68716982809498	0.0240087318030786	0.13420275887546	0	0	0.440679225391576	0.596882648580939	516.106780975	336.667785645
PM516T338	leaf_no	other	other	1	0.580730015430962	21.4299189388073	0.485346652046387	1.52800857392949	0.0297459435384022	0.121542575496526	0	0	0.511951237833558	0.642110408272858	516.107539275	337.596679688
PM516T343	leaf_no	other	other	1	0.284558711083042	7.64608351255277	0.0734868235369277	1.37442279982319	0.00450386315539488	0.1093258832194	2.52796872042271e-05	0.0443479610132308	0.155208508031065	0.404316154697712	516.122578948	342.503677368
PM516T344	leaf_no	other	other	1	0.232742269040454	5.89157336185113	0.0533827008047873	1.32542350533413	0.00327172093877935	0.105428326261066	0.000913198362755052	1	0.0966504840162314	0.36029124710556	516.122948117	343.991821289
PM516T403_1	leaf_no	other	other	1	0.326222394690245	10.3972031574438	0.404059254450791	0.544130872770283	0.0247639985119613	-0.0432818694947484	5.36883504764774e-07	0.000941850606995389	0.203329125090847	0.438996421312521	516.084534389	402.816833496
PM516T403_2	leaf_no	other	other	1	0.28258441372281	9.04515726884205	0.44800750163551	0.457469581647015	0.0274575003087831	-0.0363885596673768	2.96294118635743e-05	0.0519786495598343	0.152950581793369	0.402657628423931	516.084925274	403.151824951
PM516T428	leaf_no	other	leaf_no	1	-0.0756164986300338	-1.48543993084623	0.471626921984851	1.20884709842992	-0.0289050882156101	-0.0961554746691195	0.313459790756385	1	-0.219445340944735	0.0714292270019166	516.158373558	428.399291992
PM516T444	leaf_no	other	leaf_no	1	-0.450534518103465	-9.96292417586084	0.035452265561775	0.605294457833923	0.0021727997612894	0.0481470121268464	8.88178419700125e-16	1.55812457691596e-12	-0.539504560420455	-0.351614613512845	516.122169741	444.143310547
PM517T256	leaf_no	other	leaf_no	1	-0.540196390646345	-12.0584006676607	0.796907562761956	0.066268599136703	-0.0488409001428061	0.00527121139962493	0	0	-0.610273798234036	-0.461730311826059	517.134166371	256.413482666
PM517T261_1	leaf_no	other	other	1	0.196138013589571	2.65357865608999	0.225260022510908	0.644238310182085	0.0138057445803258	0.051244727803912	0.00625895311951763	1	0.0561939598431004	0.328523758109182	517.132847807	261.293640137
PM517T261_2	leaf_no	other	other	1	0.0774531129655741	1.11377951574894	0.0917078065199075	0.568626770980798	0.00562059143350424	0.0452303497640378	0.301669060617011	1	-0.069549525599259	0.221163482762827	517.135158242	260.717529297
PM517T261_3	leaf_no	other	other	1	0.266346523729128	4.40225328030659	0.338102423307161	0.11243190378741	0.0207216338085104	0.00894318486653335	0.000101836101893404	0.178650291042878	0.13445916385299	0.388961722529574	517.167672601	260.662994385
PM517T264	leaf_no	other	other	1	0.417438990512818	7.11571029257998	0.538137044196924	0.731786197934014	0.0329813630425011	0.0582085602968711	1.06026298851702e-12	1.86001121369342e-09	0.311535216095227	0.513099863434441	517.134077734	263.641906738
PM517T272	leaf_no	other	other	1	0.575264536561187	17.4372617381399	0.975311709840236	0.313349779853502	0.05977494009885	0.0249248203998766	0	0	0.505172583438577	0.637817058784877	517.131636146	272.04385376
PM517T273_1	leaf_no	other	other	1	0.564459227553789	16.3667570475202	0.879755663951889	0.325857533460339	0.0539184976287862	0.0259197261962109	0	0	0.491775771658194	0.629330739874575	517.065081244	273.229370117
PM517T273_2	leaf_no	other	other	1	0.578824851442627	17.5339066939252	0.98010905449308	0.313065981199394	0.0600689599351383	0.0249022461683368	0	0	0.509588185770113	0.640613734950827	517.0654188	273.151123047
PM517T284	leaf_no	other	other	1	0.51098533711538	13.6028734335972	0.345636156905826	1.36621389125556	0.0211833615515873	0.108672920987153	0	0	0.425663311788393	0.587301339086213	517.081918632	284.076477051
PM517T294	leaf_no	other	leaf_no	1	-0.110131358581322	-3.18979467647198	0.443612054422393	1.04700915835351	-0.0271881119776261	0.0832823793308168	0.138661257912794	1	-0.251433274526148	0.0357671893977134	517.132697833	294.402282715
PM517T299	leaf_no	other	leaf_no	1	-0.0962186084687931	-2.08836655111052	0.139965227503553	0.899165128304909	-0.00857819403328738	0.0715224033133508	0.1974906938398	1	-0.238614915957788	0.0502281846515922	517.132498992	298.760131836
PM517T300	leaf_no	other	leaf_no	1	-0.120975484086204	-2.61122535510132	0.175492320089623	0.918812732473671	-0.0107555797960057	0.0730852351284018	0.102654680255531	1	-0.261354734652463	0.0244152930768119	517.133843224	300.076568604
PM517T304	leaf_no	other	other	1	0.676446068677898	20.4043760769635	1.57843831583528	0.775451367824551	0.0967393858054251	0.0616818243207379	0	0	0.630453284345785	0.717705784025849	517.165158533	304.349090576
PM517T310	leaf_no	other	leaf_no	1	-0.200015067478521	-8.59696889452463	0.409440961520533	1.05067594927504	-0.0250938327736417	0.0835740473358358	0.00520799225227031	1	-0.331916353545963	-0.060442399341367	517.134052372	310.111572266
PM517T316_1	leaf_no	other	leaf_no	1	-0.0680615932892333	-1.23638344985623	0.0905763678832438	0.786553546759398	-0.0055512477805472	0.0625649263166216	0.36495640632728	1	-0.21235856071552	0.0791401918176347	517.133477322	315.965057373
PM517T316_2	leaf_no	other	leaf_no	1	-0.0837691629585719	-1.54219112247913	0.112227281114532	0.833995118804903	-0.00687818975040999	0.0663385771654425	0.263304614826175	1	-0.227058248660304	0.0630699135925158	517.133965292	316.083724976
PM517T317	leaf_no	other	leaf_no	1	-0.0608077165602092	-1.13045504653678	0.08186405450665	0.810711073595181	-0.00501728719650621	0.0644864914696866	0.41886424293526	1	-0.205524896750466	0.0865118881458866	517.132736217	316.814071655
PM517T325	leaf_no	other	other	1	0.620159990186403	15.5625718635743	1.72110470002971	0.0593056935514793	0.105483128429759	0.00471736013713437	0	0	0.560860371741474	0.673128955519983	517.227509486	325.007720947
PM517T329	leaf_no	other	leaf_no	1	-0.372603911078677	-5.43154702838409	0.444194043914552	0.715714041066578	-0.0272237809711192	0.0569301307299291	1.81969128654202e-09	3.19227044147079e-06	-0.476953529534923	-0.257896355868275	517.131828161	328.825256348
PM517T330	leaf_no	other	leaf_no	1	-0.366396399918776	-5.70106336995174	0.45127449337465	0.813800272605536	-0.027657727819168	0.0647322160096834	4.32067359668054e-09	7.5797244905959e-06	-0.471909315774321	-0.250536190195996	517.1339708	330.145568848
PM517T333	leaf_no	other	leaf_no	1	-0.401093658805351	-6.40767840186037	0.500565029341099	0.798003187719348	-0.0306786480081785	0.0634756665274596	2.09354755753566e-11	3.67269439336302e-08	-0.499977116175988	-0.291886788050316	517.134410852	332.821075439
PM517T336	leaf_no	other	other	1	0.245547834352934	6.96367925965176	0.408295589080489	1.24530355415553	0.0250236351452284	0.0990553350481558	0.000417432667870976	0.732298921692965	0.110984082917002	0.371270308937483	517.064723206	336.321380615
PM517T341	leaf_no	other	other	1	0.166963663473905	4.98477104180496	0.284853030720148	1.24798522495366	0.0174580830687062	0.0992686435210273	0.0218173660511662	1	0.0245075752505857	0.302773993999134	517.133263794	341.494155884
PM517T342_1	leaf_no	other	other	1	0.158920305374904	4.69827248984369	0.26980255019205	1.24975900146375	0.016535668662164	0.099409735245949	0.0296131529518406	1	0.0158600128932427	0.295604484583145	517.133871963	341.659591675
PM517T342_2	leaf_no	other	other	1	0.155624837082867	4.68573838883926	0.266634122800469	1.2419126499818	0.0163414819671531	0.0987856119369321	0.0334113142033581	1	0.0123280888823664	0.292658060545156	517.134676577	341.699279785
PM517T353	leaf_no	other	leaf_no	1	-0.0698537288949296	-1.46205113755814	0.275259071041782	1.14090985763001	-0.0168700881135559	0.0907515342987369	0.35230688761381	1	-0.21404245416008	0.0773141175778061	517.134060978	352.646026611
PM517T425	leaf_no	other	other	1	0.156350625015213	2.83817781079165	1.05451426428663	1.47160273004552	-0.0646291091813524	-0.117055878461128	0.0325421907537531	1	0.0131053989376693	0.293307426592106	517.170464846	425.1222229
PM517T431	leaf_no	other	other	1	0.305804095218034	9.20288875013105	0.0197668368998445	1.4507659821837	0.00121147063006707	0.115398458441825	4.02227950702105e-06	0.00705625403196679	0.179635477608256	0.422074983897525	517.134231053	430.830322266
