featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.8013T369	k3	other	k3	1	-0.0712411425489287	-366784661.869402	0.0848800695579917	0.185323783636331	-0.00809287072053279	0.0206490868978369	0.496217542172935	1	-0.270044506795683	0.13338810934527	201.8013	369
M201.8014T535	k3	other	k3	1	-0.336889454587661	-6455574610.94308	0.774365269628803	0.122443377689941	-0.0738316786285713	0.0136428465703341	0.000175649556055868	0.00175594235501933	-0.4882272761489	-0.165881885169102	201.8014	535
M201.8015T228	k3	other	k3	1	-0.377048657050981	-3243485837.22471	0.580683395733439	0.0329664987963227	-0.0553651248838808	0.00367318260509145	1.15357549768103e-05	0.00012072690018544	-0.518175167562114	-0.215934256865478	201.8015	228
M201.8016T454	k3	other	k3	1	-0.160573631981489	-2548110576.63117	0.335877534308415	0.131427764648835	-0.0320241663001017	0.0146439020387571	0.114725800685593	0.863394129687874	-0.348070770688855	0.0392757663025011	201.8016	454
M201.8017T217	k3	other	k3	1	-0.604522542614498	-5736946383.59483	0.977870515153403	0.0296000666833112	-0.0932348394831421	0.00329808909106276	0	0	-0.681195593165313	-0.514732089553435	201.8017	217
M201.8017T476	k3	other	k3	1	-0.569828162936665	-15552672119.0066	1.56318064409296	0.227680347185328	-0.149041099181008	0.0253685262717561	0	0	-0.656582952490176	-0.468192862126068	201.8017	476
M201.8018T251	k3	other	other	1	0.222440004290217	1022695947.60531	0.250446185071045	0.156193927685406	0.0238787339452618	0.0174033894754678	0.0239553667741976	0.203101782102191	0.0298368603913819	0.39911652725652	201.8018	251
M201.801T459	k3	other	other	1	0.235329653147376	4522424759.82036	0.541699841087739	0.25438480522798	0.0516482468273787	-0.0283439817899989	0.0160156910227689	0.14114649245939	0.0446375578133162	0.409475645947397	201.801	459
M201.8021T276	k3	other	other	1	0.00130438697527817	3000695.37589895	0.00103884053458026	0.0787059013862113	9.9048011970151e-05	0.00876954358047032	0.99012680598489	1	-0.202457344738383	0.204957862773276	201.8021	276
M201.8022T437	k3	other	k3	1	-0.25189139154087	-4050838694.71284	0.530412613727691	0.0876987750160113	-0.0505720687293421	0.00977154464800412	0.00911628744237181	0.0848054015116531	-0.422655894315059	-0.063854488061917	201.8022	437
M202.95T726	k3	other	k3	1	-0.428218457475213	-35889010.6686945	0.0609382493286565	0.0321846698557554	-0.00581014337429909	0.00358606991282796	1.05328131771998e-07	1.15651840038527e-06	-0.555587192365582	-0.281213109933066	202.95	726
M203.0345T357	k3	other	other	1	0.158918936614596	476594.77825924	0.00268609910387439	0.000437482420046208	0.000256105501602381	-4.87450252231909e-05	0.118778468626982	0.88396122097087	-0.0410800968514086	0.346673681686433	203.0345	357
M203.7984T363	k3	other	other	1	0.0220374814471435	13068990.2767227	0.0399834523096508	0.0418266967613943	0.00381221306942398	0.00466040072746598	0.834291051760097	1	-0.182393033857974	0.224641592545403	203.7984	363
M203.7987T252	k3	other	other	1	0.242406802568077	229283564.103423	0.123792282130091	0.192578725972287	0.011802946683427	0.0214574447448141	0.0126719700530682	0.113167279386916	0.0528219756999346	0.415125414619193	203.7987	252
M203.7988T212	k3	other	k3	1	-0.530561246081397	-365452745.504859	0.231216105826564	0.0478086117888774	-0.0220452464601359	0.00532691573592471	5.99520433297585e-15	7.17057468271201e-14	-0.628763086394222	-0.415701367857356	203.7988	212
M203.7989T238	k3	other	other	1	0.114477946832727	68744018.5146397	0.0465814581772353	0.0219565248244073	0.00444129842217803	0.00244643283326975	0.2690295195874	1	-0.0886752998170477	0.308487375529665	203.7989	238
M205.8387T251	k3	other	other	1	0.893022431191264	4622658634.69317	1.06687073294117	0.0296913744839063	0.10172054478954	-0.00330826275939579	0	0	0.884226173016187	0.901185416524783	205.8387	251
M205.8387T276	k3	other	other	1	0.735935230081438	3051409694.46519	0.786873217021097	0.27506584911814	0.0750242459974741	-0.0306482983976498	0	0	0.689419749830314	0.776406132114848	205.8387	276
M205.8394T201	k3	other	other	1	0.863387756364113	4256162814.27303	1.00657644933508	0.121108258816105	0.0959718001790295	-0.0134940853854292	0	0	0.849376558322136	0.876182873275104	205.8394	201
M205.8394T207	k3	other	other	1	0.745940095036747	9012980632.12875	1.361510203583	0.393121817489696	0.12981287738879	-0.0438022924607985	0	0	0.702438323552641	0.783889474751206	205.8394	207
M205.8394T217	k3	other	other	1	0.828517812648703	12262777771.4607	1.67370941711163	0.112199657774866	0.159579439637104	-0.0125014741111004	0	0	0.807084948850276	0.847770078089516	205.8394	217
M205.8394T231	k3	other	other	1	0.813400871645241	8263105226.23133	1.36131510718367	0.198819312849643	0.129794275967443	-0.0221527814047698	0	0	0.788362276164524	0.835749250860932	205.8394	231
M205.8394T245	k3	other	other	1	0.840448375555602	16050578331.1679	1.92857072264517	0.35195964161699	0.183879132227954	-0.0392159337656432	0	0	0.821700862552911	0.857378982933172	205.8394	245
M205.8398T239	k3	other	other	1	0.594645731540128	4484455823.44742	0.857469603598361	0.03615590378118	0.0817552422476152	0.00402855145949574	0	0	0.501477651360815	0.67418017469218	205.8398	239
M205.8398T264	k3	other	other	1	0.87055629680252	7310776477.94533	1.32469192583883	0.106708932903783	0.12630244716073	0.0118896883339571	0	0	0.857903431546528	0.882153962471462	205.8398	264
M205.839T273	k3	other	other	1	0.776802700797152	8035798947.29774	1.31191168518304	0.343889285936072	0.12508391805321	-0.0383167211957189	0	0	0.742184337117469	0.807286848382658	205.839	273
M205.8401T322	k3	other	other	1	0.594748262799863	6641217929.87919	1.04357859515063	0.14076565134097	0.09949976126609	-0.0156843450405383	0	0	0.501615238703432	0.674252957172179	205.8401	322
M206.8403T273	k3	other	other	1	0.831664435870096	231644389.294712	0.233173663587588	0.0233752757195717	0.0222318893548749	-0.00260451243830373	0	0	0.810953928847173	0.850293613794995	206.8403	273
M207.0654T373	k3	other	k3	1	-0.123491425975118	-34797222407.037	0.933499543019593	4.9236015097215	0.0890042993446476	0.548595940735095	0.231778925822024	1	-0.316338037487049	0.0791567542894861	207.0654	373
M207.0661T267	k3	other	other	1	0.533583745841294	922879683.993218	0.0512894159281812	0.336375646648516	0.0048901775717186	0.0374795389003682	2.88657986402541e-15	3.51527162896589e-14	0.419730344693425	0.630905785436395	207.0661	267
M207.066T243	k3	other	other	1	0.0597329199709033	350743263.566492	0.203395877945906	0.597337467647976	0.0193927332279206	0.0665563428221461	0.569096098749813	1	-0.145027272136799	0.259586810723654	207.066	243
M207.1386T512	k3	other	other	1	0.102769663376902	15244608.2198827	0.059656904458037	0.0732357524875872	0.00568797384215401	0.00816005041269943	0.322733190813428	1	-0.100937647640713	0.298206704824488	207.1386	512
M207.8358T251	k3	other	other	1	0.898807473606224	5927140327.09639	1.21196659006979	0.0225961877374207	0.115554675934125	-0.0025177051482256	0	0	0.890902000710245	0.906168525310664	207.8358	251
M207.8364T207	k3	other	other	1	0.763149592825686	9927870684.86302	1.44533193947925	0.431862255886125	0.137804841529624	-0.0481188171033017	0	0	0.724683200853955	0.796874555239792	207.8364	207
M207.8364T217	k3	other	other	1	0.863476191718312	11114627564.4685	1.62669955103691	0.247206179501545	0.155097294762419	-0.0275441272676939	0	0	0.849482114434781	0.876256250667864	207.8364	217
M207.8364T245	k3	other	other	1	0.836764220251034	15773191346.4704	1.90763834049302	0.367884535812855	0.181883339063407	-0.0409903121947744	0	0	0.817203094795609	0.85439982367958	207.8364	245
M207.8365T363	k3	other	other	1	0.872273544636106	18595273755.3629	2.10439339474911	0.270745402994071	0.200642904483155	-0.0301669070419219	0	0	0.859937117339058	0.883591412105107	207.8365	363
M207.8366T347	k3	other	other	1	0.664604222022491	5336890260.02691	0.988314873393948	0.0981664623153039	0.0942306544187309	-0.0109378719289463	0	0	0.595194158853737	0.724170786249144	207.8366	347
M207.8368T238	k3	other	other	1	0.850100032027135	8164356384.20835	1.38334561885059	0.152476009643187	0.131894770038147	-0.0169891328095049	0	0	0.833415770917801	0.865236105863222	207.8368	238
M207.9308T206	k3	other	other	1	0.915206430626651	558750217.729504	0.375494076173848	0.0353165208528735	0.0358013963775638	-0.00393502600535774	0	0	0.909587414335328	0.920490773057019	207.9308	206
M207.9308T302	k3	other	other	1	0.664575845608087	285136646.010092	0.226374471470573	0.0621530098563991	0.0215836219454158	0.00692519263477469	0	0	0.595156305975328	0.724150320458303	207.9308	302
M207.9308T311	k3	other	other	1	0.817584072754966	730291988.052969	0.405741270708396	0.0140596258281838	0.0386853081875048	-0.00156654709816924	0	0	0.793565216141779	0.839059083080482	207.9308	311
M208.0692T243	k3	other	other	1	0.509039394050332	419167574.360129	0.059046990015916	0.179472028038508	0.00562982168987168	0.0199970744714046	6.52367049269742e-13	7.40590277085525e-12	0.387086074829427	0.613488847918456	208.0692	243
M210.9378T464	k3	other	other	1	0.855044200402417	8122843010.49686	1.35630564477845	0.222433457858101	0.129316649925947	-0.0247839090600018	0	0	0.839377648043963	0.869291277249284	210.9378	464
M210.9385T503	k3	other	other	1	0.859919347222659	4703724383.43781	0.9789631232544	0.157155838898941	0.0933390139513726	-0.0175105672367165	0	0	0.845229608078167	0.873310563628249	210.9385	503
M210.9388T632	k3	other	other	1	0.836342081908639	10285363046.4956	1.48784595664562	0.222417186058718	0.141858330723608	-0.0247820960288146	0	0	0.8166868296115	0.854059154974931	210.9388	632
M210.9391T578	k3	other	other	1	0.832049483384624	7681941707.84002	1.2629964967918	0.201351685954504	0.120420110660235	-0.0224349426647764	0	0	0.811426684314325	0.850602937073286	210.9391	578
M211.0388T319	k3	other	k3	1	-0.257144974879757	-8196974995.49702	0.823308608336857	1.2765153732778	-0.0784981700070322	-0.142231484551185	0.00753568034716845	0.0710889533461894	-0.426807170391488	-0.0699968299631962	211.0388	319
M211.0395T228	k3	other	k3	1	-0.32972746429615	-2813144198.70554	0.505717828220226	0.663046909144699	-0.0482175500817501	-0.0738777990370525	0.000266531787566082	0.00258724717887869	-0.482823360983831	-0.157074250755679	211.0395	228
M211.039T418	k3	other	k3	1	-0.0653388757269521	-2967492538.78451	0.231214652291492	1.60803495589275	-0.0220451078731687	-0.179169952649722	0.53301855635993	1	-0.264693133912273	0.13937118303868	211.039	418
M211.0607T263	k3	other	k3	1	-0.0483261518036629	-14695315.2136041	0.126237657422183	0.0202778625165654	0.0120361004285304	0.00225939346257154	0.645592612154416	1	-0.249124981241589	0.156456331875545	211.0607	263
M211.0755T367	k3	other	k3	1	-0.58577588466136	-28690019095.8178	2.1526125537457	1.25867953833683	-0.205240349113495	-0.140244185898173	0	0	-0.667886850887431	-0.489576670614792	211.0755	367
M212.0743T273	k3	other	other	1	0.798699478252951	565223694.672803	0.352806506537788	0.0140290548101115	0.03363825526583	-0.00156314082404541	0	0	0.769950090234186	0.824212878751521	212.0743	273
M212.1367T256	k3	other	other	1	0.791567526751848	223118710.346372	0.220671722979542	0.0108878190416986	0.0210398947014355	-0.00121313906455276	0	0	0.760949762284317	0.818667559643941	212.1367	256
M217.0506T407	k3	other	other	1	0.156022760831537	601932783.71274	0.139281220939484	0.282855435026064	0.0132797359937493	0.0315162271284085	0.126119274510458	0.928278030833048	-0.0442326123000484	0.344224222312454	217.0506	407
M217.8836T288	k3	other	other	1	0.441972725296038	354919223.224502	0.250788734682912	0.0812668167687649	0.023911394259263	0.00905488506894396	2.18835969345577e-08	2.44289869482856e-07	0.299015726113254	0.565526479691502	217.8836	288
M219.1389T250	k3	other	k3	1	-0.525769737634221	-573652653.157333	0.261771623015312	0.0861506923927401	-0.0249585552226672	-0.00959905468483951	1.84297022087776e-14	2.16561605752082e-13	-0.625365305247536	-0.409319161685496	219.1389	250
M221.0817T230	k3	other	other	1	0.0960756111984891	28154041.2741443	0.02730936834578	0.0360010264565079	0.00260380544729418	0.00401129476813694	0.356116051844925	1	-0.107896813916544	0.29228620079668	221.0817	230
M221.0819T313	k3	other	other	1	0.0766927705592366	295605236.484408	0.149307045236672	0.535979353595841	0.0142356459067175	0.0597197188115108	0.463365573407039	1	-0.127836231330086	0.274964820978289	221.0819	313
M221.1545T359	k3	other	other	1	0.00418758010242403	36086981.430328	0.200223864045708	0.740896551160298	0.0190902982917605	0.0825519367618687	0.968310136457061	1	-0.19968755976566	0.207715193131461	221.1545	359
M221.1907T677	k3	other	k3	1	-0.250851918021352	-457015273.896079	0.147649290089312	0.21418836842285	-0.0140775876232625	-0.0238652273620119	0.00945979091069993	0.0867953938092865	-0.421832853608642	-0.0626418070977812	221.1907	677
M222.9577T319	k3	other	other	1	0.837239761535443	5967264288.11403	1.03295527852345	0.140506775844426	0.098486883584265	-0.0156555006983877	0	0	0.817784449534757	0.854783757886006	222.9577	319
M222.9579T348	k3	other	other	1	0.764768650115387	8890359555.79917	1.22419750551402	0.160902449291973	0.116720829755622	-0.0179280208525453	0	0	0.726765644341403	0.798103988446355	222.9579	348
M222.9585T217	k3	other	other	1	0.873735690288287	15282900437.8736	1.7967834998535	0.243346868108618	0.171313909764954	-0.0271141163173739	0	0	0.861665931010466	0.88481750907296	222.9585	217
M222.9585T226	k3	other	other	1	0.817703613401688	9632670716.29708	1.46569162218542	0.1535611687197	0.139746030797141	-0.0171100430544245	0	0	0.79371365451518	0.839153849257898	222.9585	226
M222.9585T465	k3	other	other	1	0.742941393563087	15076335204.1083	1.61801764679139	0.252170771055237	0.154269520597849	-0.0280972903878988	0	0	0.698542680071923	0.781641689252671	222.9585	465
M222.9586T206	k3	other	other	1	0.861464087258113	10134004617.2938	1.50729796153773	0.184208181103681	0.143712977658593	-0.0205247845919583	0	0	0.847078251518743	0.874588488412035	222.9586	206
M222.9586T239	k3	other	other	1	0.897818317478328	22629022430.9358	2.20801701225639	0.287693591726157	0.210522874474313	-0.0320553026651007	0	0	0.889763590837411	0.905313991997573	222.9586	239
M222.9586T326	k3	other	other	1	0.847709554638252	14604954101.7464	1.67659906377624	0.241564936894714	0.159854952334095	-0.0269155705519039	0	0	0.830523616795926	0.86328289584904	222.9586	326
M222.9586T818	k3	other	other	1	0.701423239256693	12058891824.7554	1.50263673587478	0.241576630577812	0.14326855416924	-0.0269168734816936	0	0	0.644096650379933	0.750914979518682	222.9586	818
M222.9586T827	k3	other	other	1	0.696229972464528	7579824357.15778	1.16468108980831	0.198944946207098	0.111046250781264	-0.0221667796842375	0	0	0.637228552977873	0.747117537894921	222.9586	827
M222.9587T335	k3	other	other	1	0.809584263601061	16513664793.1923	1.77872280146939	0.258665510223359	0.169591916629153	-0.028820945122493	0	0	0.783601073124804	0.83274019772541	222.9587	335
M222.958T245	k3	other	other	1	0.878494817039896	4928661845.58677	1.17458859073419	0.166371996569307	0.111990879179594	-0.0185374469866627	0	0	0.867275276509972	0.888822411413345	222.958	245
M222.958T307	k3	other	other	1	0.844236157780066	7381884126.79458	1.40349460378505	0.206700722832946	0.133815870375054	-0.0230309413280642	0	0	0.826310260977647	0.860453348816284	222.958	307
M223.0971T254	k3	other	k3	1	-0.221124416492709	-69478975.9970568	0.0906656662694897	0.0460193897037887	-0.00864449710904916	-0.00512755760935513	0.0249188909027676	0.208629982921647	-0.398054108366227	-0.0283339272232198	223.0971	254
M223.0972T392	k3	other	k3	1	-0.523627054503853	-129055121662.959	4.33858186640935	3.81497067725827	-0.413661090738266	-0.425070433388036	2.99760216648792e-14	3.46165674337821e-13	-0.62384542701852	-0.406467150763707	223.0972	392
M223.1701T415	k3	other	k3	1	-0.170963932474018	-444181499.877478	0.488310837169204	0.226349869790372	-0.0465578845213544	-0.0252202822482154	0.0915439194250249	0.704771365895186	-0.356804299753892	0.0278930623473651	223.1701	415
M223.2066T590	k3	other	other	1	0.0769294343361283	1158678956.79725	0.0622634061826863	0.40502716714147	0.00593649014993131	-0.0451288064930774	0.461965020093148	1	-0.12759465741286	0.275177933154757	223.2066	590
M224.0475T263	k3	other	k3	1	-0.574276726889979	-6122961874.01547	0.990194502614453	0.302402997515181	-0.0944098672346875	-0.0336942493366685	0	0	-0.659735050297394	-0.474155369481151	224.0475	263
M224.9538T465	k3	other	other	1	0.728377178650757	832352777.705032	0.391024272725027	0.0600858799463362	0.0372821193977927	-0.00669486955208949	0	0	0.679546442765333	0.770782576793815	224.9538	465
M225.0555T347	k3	other	other	1	0.030453111505566	22506150.6114357	0.0167037544843783	0.0503656387151753	0.00159261563160284	-0.00561182396607852	0.772381501787756	1	-0.174150887177361	0.23253647900998	225.0555	347
M225.1492T219	k3	other	k3	1	-0.179848792568399	-430580988.957752	0.146122096425543	0.190527544832276	-0.0139319776944481	-0.0212288987008461	0.0746487217521974	0.588222253410881	-0.364219531160096	0.0180874039029682	225.1492	219
M226.063T307	k3	other	k3	1	-0.389895197366526	-3417601824.38924	0.605790815933358	0.10838826409712	-0.0577589860913721	-0.0120768022329993	4.11182893755857e-06	4.44202859468824e-05	-0.527639345925336	-0.232172773955637	226.063	307
M227.0337T239	k3	other	k3	1	-0.279516031696683	-2934234775.23565	0.475538295366024	0.476718281855209	-0.0453400894591683	-0.0531167507735145	0.0031257845674717	0.029908801019296	-0.44433070024629	-0.0963997445870793	227.0337	239
M227.0337T297	k3	other	k3	1	-0.154909491377992	-4233341258.2576	0.521538414141824	1.26457345808701	-0.0497259602097496	-0.140900896325201	0.129025928207863	0.93934940689363	-0.343281251578136	0.0454425325645142	227.0337	297
M230.9242T307	k3	other	other	1	0.882254594784417	10348784972.5298	1.47251804122427	0.221961177207242	0.140396894151204	-0.024731286757519	0	0	0.871687306970586	0.892001821529217	230.9242	307
M231.1021T437	k3	other	other	1	0.147843385300391	13171417225.1898	0.67971010900908	2.5566072473248	0.0648068040977685	0.284861468818512	0.148600108219214	1	-0.053097694395171	0.337277600639436	231.1021	437
M231.9313T509	k3	other	other	1	0.619394028811121	393919063.485644	0.281138413006763	0.0536688652618033	0.026805077362537	-0.00597987500985827	0	0	0.534685935275527	0.691778480327406	231.9313	509
M233.0821T333	k3	other	other	1	0.370955378725487	38414156094.3356	0.828082659165155	3.29749352917492	0.07895335078584	0.367412261356611	1.82681701759169e-05	0.000188243371563193	0.208269491512767	0.51366759357615	233.0821	333
M234.0851T333	k3	other	other	1	0.853648366674544	14839544677.2598	0.311485681577105	1.25881161589023	0.0296985307084166	0.140258902200765	0	0	0.837697234455828	0.868144301751431	234.0851	333
M235.0975T362	k3	other	other	1	0.0782315837050572	6361918029.6872	0.760231894057894	2.66051740505148	0.0724841351836174	0.29643931292662	0.454297818580203	1	-0.126264660254818	0.276349777354627	235.0975	362
M235.8222T811	k3	other	other	1	0.873510857986936	12895386471.411	1.76232515711504	0.203831757046791	0.168028486997532	-0.0227112763467928	0	0	0.861400259371901	0.884628842339324	235.8222	811
M236.1009T363	k3	other	k3	1	-0.00337712485711312	-40504185.629522	0.302604784780201	1.0248882403773	0.0288517836447772	0.11419476723857	0.974441183268865	1	-0.20694077630604	0.20046679882176	236.1009	363
M238.8458T327	k3	other	other	1	0.922167617108006	3162320792.01639	0.860816576711674	0.104930962228554	0.0820743586297316	-0.011691583858351	0	0	0.917409379256275	0.926662206952278	238.8458	327
M239.0703T450	k3	other	k3	1	-0.18625880792222	-932723754.555339	0.117324355521382	0.243840640401987	-0.0111862637077089	-0.0271691332547225	0.0640070138515656	0.510371342992203	-0.369539502540614	0.0109718204213488	239.0703	450
M239.0705T263	k3	other	k3	1	-0.716515523102202	-19648050948.9956	1.97018607587692	0.565214117702108	-0.187846938515669	-0.0629771052765567	0	0	-0.762005019693078	-0.66398938954053	239.0705	263
M239.0713T322	k3	other	k3	1	-0.194986562269433	-3761915517.37623	0.44971934151479	1.27585116050594	-0.0428783872392534	-0.142157476849769	0.051432350362592	0.415046044844346	-0.376743604433432	0.00122789952199825	239.0713	322
M239.092T226	k3	other	k3	1	-0.197982771856219	-1044828745.55996	0.238820147448694	0.0977224834178785	-0.0227702520606486	-0.0108884030553141	0.0475897155979139	0.388720332744791	-0.379206388038767	-0.00213187907992615	239.092	226
M239.2014T293	k3	other	other	1	0.0510563725349822	793514045.724996	0.00373692627577843	0.528411944114457	-0.000356296376752786	-0.0588765453509514	0.62693042046204	1	-0.153730479143454	0.251637833155948	239.2014	293
M239.201T299	k3	other	other	1	0.381717075574645	3090158660.62699	0.548466917614632	0.280287676278016	0.05229345218328	-0.0312301231406701	8.00957481783549e-06	8.51543648233115e-05	0.221823079552815	0.5216204800435	239.201	299
M241.0506T270	k3	other	other	1	0.122281080214748	402845251.583593	0.129126038248639	0.337096940969214	0.0123114924344736	-0.0375599067237244	0.236574420982937	1	-0.080438897870724	0.315287029059119	241.0506	270
M241.0507T327	k3	other	k3	1	-0.0813156919980834	-1256577711.36513	0.167848151558388	0.456078255542031	-0.0160034434268973	-0.0508170044131078	0.436402994981201	1	-0.279120398704814	0.123108976417104	241.0507	327
M241.0508T258	k3	other	k3	1	-0.228378626793495	-453272483.617916	0.168943743109747	0.0776499347579163	-0.0161079023515168	-0.00865188600710852	0.0199736467535483	0.173741929567574	-0.403900486336009	-0.0366389600791914	241.0508	258
M241.0881T263	k3	other	k3	1	-0.667010140978068	-2021453943.77783	0.60972338161524	0.15119772484861	-0.058133935662328	-0.016846704173064	0	0	-0.725906726438878	-0.598402777398024	241.0881	263
M242.0543T326	k3	other	k3	1	-0.106367577566973	-206018333.683167	0.174975216189091	0.130273039928749	-0.0166829717658056	-0.0145152406731175	0.305592302254964	1	-0.301375973577964	0.0971817222349017	242.0543	326
M243.0659T229	k3	other	k3	1	-0.56692768558891	-2825763957.44851	0.664609399957071	0.311777174883584	-0.0633670304644211	-0.0347387359064858	0	0	-0.654528085221138	-0.464306550873256	243.0659	229
M243.1968T424	k3	other	k3	1	-0.149808969148718	-18711221341.6128	0.879133200790287	2.05312411187329	-0.0838207529420446	-0.22876253315284	0.142957558226711	1	-0.338950854691051	0.0509724857143441	243.1968	424
M243.1969T605	k3	other	other	1	0.162891677365708	1582453390.35846	0.312367455887552	0.672391209215571	0.0297826032773518	-0.0749189566282526	0.109218623059446	0.831288984457949	-0.036744212112424	0.350025039621889	243.1969	605
M246.9633T231	k3	other	k3	1	-0.176841845045666	-34479145.4082491	0.060809005865266	0.00422929123635288	-0.00579782068599146	-0.000471234725204424	0.0800789321238835	0.623674263146951	-0.361715359264472	0.021413424402177	246.9633	231
M247.1344T557	k3	other	other	1	0.123514977646279	885469487.065043	0.120992160958745	0.778182115969858	0.0115359697740118	0.0867063569484239	0.231686245543564	1	-0.0791317932880655	0.316358478897567	247.1344	557
M247.1344T570	k3	other	other	1	0.0297900685939281	296114876.216368	0.0716089937344505	0.927823737128347	0.00682754304677389	0.103379677437598	0.777216581247796	1	-0.174802330585374	0.231916431051578	247.1344	570
M249.1135T417	k3	other	other	1	0.339006502818153	84219097475.4337	1.25427967596831	5.32528774951523	0.119589007382565	0.59335249549788	0.000154719862567543	0.00157014635815044	0.168492448178307	0.489820801266336	249.1135	417
M249.1136T427	k3	other	other	1	0.0987830863967253	11113400174.2684	0.48918374639556	2.64324764394207	0.0466411118508848	0.294515087169645	0.342381691809822	1	-0.105086630261672	0.294684575220194	249.1136	427
M249.1864T510	k3	other	k3	1	-0.0820536444756912	-122559558.245054	0.0414401764063126	0.190112171531445	-0.00395110409356144	-0.0211826171107792	0.432177033452952	1	-0.279782329914634	0.122352725233139	249.1864	510
M349.2383T700	k3	other	k3	1	-0.121077994619756	-509221773.814177	0.0255843495737386	0.265599962954436	0.00243933392900584	-0.0295935934799965	0.241404517456617	1	-0.31424134712412	0.0817121275349206	349.2383	700
M200.005T296	k4	other	other	1	0.169121976366465	110276470.703019	0.0413933946235726	0.138020352563667	0.00372834107741729	0.0161636478845154	0.095375972925974	0.875092822684942	-0.0299175887205691	0.355260948568073	200.005	296
M200.1286T209	k4	other	other	1	0.0436388843795562	11346404.4803093	0.00444787723156055	0.0421528453124303	0.000400624388034426	0.00493654548988545	0.67810654264541	1	-0.161121906574333	0.244797890598461	200.1286	209
M200.1286T214	k4	other	k4	1	-0.086503491859301	-16733407.2437312	0.0134817495160912	0.00868341195848666	-0.00121431356315166	-0.00101691968413444	0.407159355017761	1	-0.283765523010077	0.117782929314006	200.1286	214
M200.8062T276	k4	other	other	1	0.0649682303940106	30208073.2980748	0.00933475206575286	0.0828363505172321	0.000840789693397909	-0.00970101566130402	0.535370810549951	1	-0.139745942666909	0.264356234352106	200.8062	276
M201.1135T595	k4	other	other	1	0.0922222987796608	9960800.91339789	0.0101040106301253	0.0198832588445504	0.000910077518926276	-0.00232854060137064	0.37620151943575	1	-0.111885729374249	0.288863932142107	201.1135	595
M201.7354T319	k4	other	other	1	0.235857838373881	4982177460.44241	1.03708213583515	1.22600888182525	0.0934109406308009	0.143578649822464	0.0157434068076607	0.198957744508848	0.045246966108621	0.409898221444278	201.7354	319
M201.8009T418	k4	other	other	1	0.0424875990358313	562023008.262734	0.0477801415565543	0.3773756597002	0.00430360124049036	-0.0441946942626958	0.686179671831266	1	-0.162265124730385	0.243732549164458	201.8009	418
M201.8011T348	k4	other	k4	1	-0.0674573848304545	-969102822.757313	0.0790567522647953	0.100627958051484	-0.0071207142974494	0.0117846016987363	0.519666095664834	1	-0.266616833015201	0.137226981524178	201.8011	348
M201.8011T521	k4	other	k4	1	-0.116722423669579	-3262643017.94267	0.190810037538945	0.122509455601141	-0.0171864353578494	0.014347157256732	0.259420787033039	1	-0.310447445838933	0.0863114492828498	201.8011	521
M201.8013T369	k4	other	k4	1	-0.147562797440814	-1123213471.2729	0.125880622298671	0.102739464162717	-0.011338183283468	-0.0120318814705527	0.149418177322112	1	-0.337038540018502	0.0534008026347442	201.8013	369
M201.8014T535	k4	other	other	1	0.0328853291652041	931654347.529046	0.0541212468844495	0.271067689937316	0.00487475042226724	0.0317449029192609	0.754715247674748	1	-0.171758181464847	0.234808110049401	201.8014	535
M201.8015T228	k4	other	other	1	0.0804903474807009	1023678409.00413	0.0887550273936196	0.212142916073156	0.0079942468470678	0.024844186621093	0.441155084075781	1	-0.123954250155826	0.278379616069601	201.8015	228
M201.8016T454	k4	other	other	1	0.00706262300256677	165697210.783949	0.0105774236883842	0.0593978885650082	0.000952718267957455	0.00695612305008134	0.946576623143067	1	-0.196919068876666	0.210458243559603	201.8016	454
M201.8017T217	k4	other	other	1	0.103699555887048	1454957544.11861	0.120102735213343	0.481040755598999	0.0108177636861673	0.0563349770318604	0.318249076496575	1	-0.0999679571463751	0.299026672151872	201.8017	217
M201.8017T476	k4	other	other	1	0.0193054794942929	779016816.456139	0.0379186618170562	0.766562931110464	0.00341536870166999	0.0897726535952444	0.854610564443198	1	-0.185056493355156	0.222066943838249	201.8017	476
M201.8018T251	k4	other	k4	1	-0.179879656168748	-1222702563.07486	0.145007586826896	0.202835092223587	-0.0130609665484162	-0.0237541416785826	0.074594468211211	0.745709747997011	-0.364245205738392	0.0180532258511152	201.8018	251
M201.801T459	k4	other	other	1	0.119662106046872	3399824280.31361	0.197217680254205	0.282540380511854	0.017763577623227	-0.033088476727691	0.247170020192678	1	-0.0832090056954482	0.313009452442825	201.801	459
M201.8021T276	k4	other	k4	1	-0.11295690071092	-384178765.577592	0.0644113426072409	0.0588273027060825	-0.00580158879642637	-0.00688930139124443	0.275666885115138	1	-0.307157114575541	0.090274834750652	201.8021	276
M201.8022T437	k4	other	other	1	0.0308624447383823	733782048.884506	0.0465305293963778	0.151257591037057	0.00419104752533859	0.0177138689763543	0.769400543315305	1	-0.173748537906449	0.232919101620519	201.8022	437
M202.95T726	k4	other	k4	1	-0.159228918480689	-19753436.0527004	0.017687581692402	0.0145845834597828	-0.00159313673071891	0.00170800948706106	0.118011493263558	1	-0.346935536436551	0.0407422590580352	202.95	726
