	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M205.8394T217	5474051.64601949	5725262.05251752	5990892.57047292	10205769.3564061	16085481.6493298	5717517.37890788	9316684.24300225	5543444.57069548	5816211.5300858	7286956.01502381	9291086.58677791	8077747.0815528	5350912.81306141	5621252.24506229	5684214.76198171	8678361.16284065	5936033.00583799	5848982.57360934	5551271.97029507	8597793.0647143	5580154.66157145	6897528.40856814	8491094.81535328	5542564.19967741	5633519.8407572	7840867.60738471	5692144.36655134	5536903.73468187	5465015.76048205	5641823.6580894	5448107.15254872	5689606.46695326	9622745.94364444	8231867.54043109	9146298.23873326	7226257.20158843	8180724.45433468	6094352.6183965	8268386.15141398	9422033.1027607	9090074.91922117	9852402.02285932	7660251.38086555	8598446.43665374	11389985.4273771	5095047.44031688	5417338.37694054	5768301.57829873	5719033.52824306	5712304.00192427	7879065.03499687	8831411.66584342	5638044.55154042	5591343.14144923	5575640.19115547	5427554.34081146	8810476.5856176	7565363.331071	5930564.66940569	6111761.57893317	5666560.83615863	5633578.39776236	5557865.68922078	9948317.12268056	5599395.78980258	9409658.64873773	7266926.96718271	8395483.25476104	10043045.1448356	6423599.68301813	5632589.73666445	5643181.2810823	9745284.94549348	9123215.48093383	5434549.03886247	5241226.35775888	5635209.70812973	5620144.27754715	9412748.96264587	7095875.73276703	8892988.3737345	4988757.63219874	5710674.34963483	5720275.21751827	5645062.68651335	8922185.37612824	521743.917420463	5568271.60466076	5380272.17820427	5702266.20273023	7433786.6635683	5705938.38979037	5516869.33660052
M205.8394T231	4077180.13997154	4058511.31604061	4413885.03694086	6573498.59712327	6868456.63749299	4210710.50097752	7413755.34590332	3313022.30702195	4211583.26983913	5387985.55273092	7660307.76090973	6552033.41521936	4006847.66265776	4203455.57045571	4045659.59825643	6141847.45538789	4957385.51372959	4351295.16705112	4216649.8491852	6228161.00961709	4313538.29153258	5462660.25273121	5741247.79548384	4068428.27761407	4107328.92953785	6913062.20446875	4074215.5549706	3765556.31821986	3825162.0613379	3768378.15228586	3921202.12506185	4265883.10389894	6860407.86646052	6899754.12028354	5694048.76101142	5678455.47008116	6103275.95567049	4619881.35743465	5678403.25309618	6521173.11962536	7470603.13641456	6777948.53410953	5443528.81268314	7082555.77786059	3759014.42104013	3344613.12050326	3806556.24039762	4121104.26335702	4107322.94254097	4005654.63220318	6455878.42620932	6925444.55061417	4235142.95617466	4727817.20486923	4066553.02309581	4000547.63818888	7532850.22331606	4003002.19278093	3944402.65842299	4680088.78562007	4120490.04886068	3957610.00863653	3963308.67792712	5358583.65342535	3828527.85164379	6915061.21139544	5692617.78223092	7160204.34570714	6671820.89047022	5060855.74821707	4024886.74474928	3912428.14673269	6710792.00413932	6892910.25239545	3584327.06022449	3815982.01945378	3995571.00078758	3957243.58434243	7147506.63492887	5480613.2374081	6738542.15622772	3895598.7885465	4193647.49085581	4271249.7678769	4065392.0174108	7140578.27345981	170375.690049952	3863956.35639943	3903092.52223976	4127699.74383647	6152693.87144847	4202311.8302215	3578288.85064883
M205.8394T245	5534547.82396609	4897334.27251519	6219798.70935192	11454893.5787422	11521247.4308395	5874304.2131628	11159780.3876163	5712023.25193322	6541350.3614153	7827501.61835814	11656363.5784743	11210566.5666313	6320009.22716979	5999839.25744999	6284006.44687966	11298341.9143387	6761677.51566045	5746585.24222816	6103986.07846028	12115196.3888198	6685977.15620973	7892587.9520135	9714808.2587404	6100045.99974366	6401571.09732576	11681903.1597726	5801430.11173744	6119436.15514341	6100497.05090902	6485377.88512194	6169327.53656857	6777713.98258132	11728326.2119139	13210377.285329	10974964.2908665	7855817.79729098	8210579.01629295	6292050.5105934	8152355.06677923	11959764.2116358	11732963.4839142	11293214.3413009	7994048.72711387	11273716.6142489	4849914.39595746	4874329.81557107	5351529.54080436	5980218.40242384	6256518.33847983	6122902.59741411	12608302.8629486	12033840.746571	6452480.95671939	6862599.80031601	6628103.20312925	5983909.16019521	11305069.2031799	5903741.60339221	6162861.83899197	7783948.7884812	6702916.00500144	6789100.24991688	6366573.49425259	12456508.0312072	5964422.12095882	11338094.8040559	8164485.03138764	11034308.5405422	10553171.8472172	7222796.24376933	5853390.97136258	6124392.16613398	11654682.4854084	11297210.8024617	5348500.79415208	6441434.12586836	6557436.32307932	6655980.52021166	11250277.1771887	8400627.0831182	11494199.8769182	5733763.10191538	6255017.50150995	5901428.93166216	5898781.62146247	11332617.3024841	159736.082854117	6734045.66372556	5613071.14287809	6270621.83404416	9214918.6295094	6079407.33835724	6774455.8881221
M205.8398T239	1093773.45707723	751985.571234075	1144022.56257897	2762907.01993731	2698534.92718262	1363980.93772191	2576957.20072349	789570.993904	1368091.29402223	1927139.16614865	2585297.46556804	2275113.61437201	1541597.48208449	1422054.49723836	1446843.85361499	2393500.62891038	1239144.0176503	1374945.01719483	1300029.69932058	2479918.65501869	1500741.95340354	1723493.84229361	1243584.65020672	1356052.62992327	1534783.58385179	9362629.62399102	1113137.45606445	1446962.67328092	1451665.60190849	1325645.93949356	1256681.08085647	1533861.20030339	2661042.69119082	2325985.44693566	2547703.51000604	1859607.44166281	2310138.18948224	1705695.83574366	2314660.13801219	2588364.51805795	2541590.50956285	2623511.91945782	2154557.84709718	2411949.86875831	4664249.41571822	1398396.66028872	1269731.81764893	1449793.83675333	1428666.58601806	1363766.51279061	2175828.91885801	2653851.61235979	1208535.24467147	1506409.22810213	1414380.841436	1208578.38412406	2461827.96528733	1794385.41867373	1654913.8418211	1740959.51179872	1450722.38882162	1515596.32991251	1393925.28383195	2557982.43882119	1503098.52842564	2539080.41815395	1912684.85601149	2406143.73757562	1162897.87505769	1772051.90895975	1279250.52272396	1393862.97068161	2618335.55883449	2584608.98955187	937184.714670453	1195404.08523714	1413663.90244942	1561005.47653314	2659168.74679806	1858824.3477402	2424565.2014913	1361167.3362464	1488612.45350396	992409.807996231	1158518.57256847	2494302.74045116	62387.5425681369	1594246.32350608	1139969.57791949	810192.993439564	1832926.76327358	1350518.81159283	1487915.31834538
M205.8398T264	900682.959180782	177886.995261583	253896.117454495	2265575.88850144	3636280.97137158	1436757.31729003	3261645.9613299	194906.078426428	697507.610827415	1826602.07050961	3230892.52094501	3160306.68367109	1414148.79681732	571704.428685996	1568910.00166394	2989417.44245809	638788.227506917	1367671.10106273	939894.086247246	2964167.06552902	1090477.17457807	2505643.08672425	2466427.7743668	866846.854568433	1045741.48040277	3367860.78943363	558634.579925273	728885.745800304	865902.269659384	137174.940381937	292053.818195729	251651.07412393	3636679.50899764	3216581.69591909	3116965.23485022	1161415.01037275	3060914.51730557	2389760.88732858	3357591.08993845	3699127.24236293	2966520.27865489	3233795.87425533	3318642.37607828	3348009.01613877	2141154.37426581	1333180.10970803	1649494.01262431	1641878.971265	463915.703125654	599480.789601457	2691851.22411516	2967451.81951153	420906.645897123	1281424.56824963	854999.754978386	750922.955293977	2915593.23218993	1253652.93796316	2022873.70218098	773783.566851803	631761.739440652	1092294.51970978	406612.882453477	3575896.31709282	1683127.14122576	3260009.69019849	1528182.93066613	3318794.05008517	3269610.22923236	1813487.3287865	913592.296814821	968198.272051966	3324414.0141888	2635539.00214442	765412.493008978	493199.104862266	609812.021939632	520604.72208892	2713280.1201829	2674253.94867135	2773370.63591737	1799169.75033357	1177445.5387613	1440304.21492499	367459.989182517	3062417.69144122	9789.12726340411	1166725.12826416	401967.908494516	258643.282687563	2501504.11566064	1069869.55725453	419211.891495205
M205.839T273	3143134.32427237	2931312.04564892	1706013.68109608	4894058.97909499	6241073.67094292	2369285.00442631	5641849.68761542	2651915.91241976	2639142.10886468	3987118.48216935	5534734.78254082	5250428.9889346	3274145.57084081	2374861.6968862	2445277.46906148	4885606.7209696	2256560.2902249	1598359.47488707	2869198.09809916	5710089.75144303	3139528.34764663	4198667.22400619	4509287.29651764	3126443.63431304	2864154.60552713	5132115.0793102	2548916.12481259	2594496.34189821	2729481.64113076	2850906.16615822	2649059.8659266	3108665.7384676	5923363.60217253	4721956.73161869	4467158.53675227	4125784.98257765	3306989.74365768	2669414.21432666	2826128.84318064	6002135.54193962	5572356.96469378	5533125.3191007	3322448.66394429	5450396.34059714	1919274.9848588	1857912.49691878	1626324.93920362	2314750.82722837	1734279.348599	1737446.66670763	4795722.49520356	5493035.23029881	3276249.8940987	3204851.62829219	2871355.65882673	3042900.88578059	6012185.13367221	1657441.44827603	1887547.04882488	3783865.85542864	3047749.60861231	3276675.50231608	2635275.20923302	5963007.93353887	2344942.51498492	5688109.3775024	4393657.52171026	5267049.4232815	5289649.06905704	2959768.15331449	3081015.29758	3077248.13253777	5624760.11886952	5201495.89990369	2610805.59288645	3160465.01527659	3017519.01142455	2913511.46669129	5510372.25044199	4123465.10862897	4760271.90785344	1161721.86405203	2794876.16571653	1802628.82712078	2116693.40733778	5647531.4401207	14910.3808374113	3205292.56047683	2781741.88851048	2684508.7766419	4398701.42922898	2254828.39325648	3159878.2402438
M205.8401T322	2227694.92431587	1961862.12526746	2112794.32171029	4173296.47469626	3751626.86053713	2309414.89480781	4022362.29437606	1008010.04274081	2335500.5602511	2824331.70524701	3903337.96574191	3443123.78155968	2089783.77279349	2362748.05340348	2142647.37117966	10967924.0552766	1052973.00211058	2387330.96182503	2284168.31565937	3670904.66357703	2119555.4377859	2708046.09036802	3698785.56274979	2296731.18034583	2227637.57344953	3713807.94837584	2303870.71450101	2270683.90994696	2296232.73144625	1640612.41517682	2124739.81759925	2166194.37956403	4068263.53940916	3445250.53253516	3483655.20333828	2260104.25773464	3409407.07283146	2731543.61675687	3546035.53377295	4112513.1894635	4048383.16923992	3965125.08068951	3015877.3346427	3447245.24598658	2286027.0442093	1463153.73461153	1919290.81515677	2345254.85141485	2269133.83643025	2293944.58522202	2944133.25255916	4157164.93494504	1095098.65307467	2261435.15594323	2358011.4092937	2304266.72069958	3694349.55762005	2560615.52979231	2384079.87352774	1783301.62555497	2126300.73084642	2146114.70343416	2019496.87717504	4144482.00473464	2182289.61508266	4123200.65854498	2809274.09603538	3546648.97933114	4269994.33335632	2208831.92888528	2285565.84256546	2219872.98570835	4129275.56247434	3730092.62489163	2117772.58507471	2183988.42708334	2082698.79136408	2322351.31705675	11287402.8038164	2936320.13080701	3638183.91743616	1864764.30186062	2198640.90278456	2395443.78222777	1965749.939389	3732027.68421557	2660.18121976236	2210748.20394777	656370.736551769	2112824.97617003	2969872.6357106	2161853.66088474	2314474.11597143
M206.8403T273	30616.7899113105	27460.7774690762	11546.3091019519	37822.2459015025	115763.592032917	0	102912.340197999	19632.2749803396	7705.33897761526	65346.3902667458	100829.677940042	99733.6787977955	17391.536900413	5939.37811171604	26602.1678330354	90763.8126150184	31084.9070369778	0	6883.12952867595	102136.033348213	1962.94531554911	65480.6999331649	68284.1083730953	16615.157227716	3823.52930557493	83512.1841848375	11040.2713646143	6480.71496535323	7059.19645843315	28170.8633367414	22160.8824259241	26881.2767391539	112134.210114189	92160.8034097167	92664.384003623	43111.0547163053	68762.3658005163	54259.7285735368	42292.8197178822	110474.581495442	93935.1293411799	99669.1391536243	54877.6931637064	101111.214582663	35026.1812403804	14807.5587046833	3804.3880926707	0	16178.9851318915	5286.59793569174	84555.6930309698	95307.6843928398	46179.8777451378	26101.0707392243	2028.59389929824	15911.2237537903	109095.058795733	10801.0723084085	37735.8349411369	61868.6572712238	32370.6958209442	23167.5851694724	25399.4484046765	108095.166103001	5127.67806157142	102228.127965994	64972.5087500705	101837.62931715	94041.5212326585	34888.0179169182	28470.4590059039	9098.19188198119	108938.302676332	73402.295278473	2025.84469544477	43836.4017898699	25734.6725635548	34838.4928509283	93383.2646445378	73973.2191418477	70314.7488150092	13638.8061936625	0	0	14540.6340387742	102675.442067084	0	11516.0663478625	18613.0518289386	19885.4168677969	105177.889468408	0	26872.4112982356
M207.0654T373	0	0	0	6344.2947645824	13172.3682530426	0	12354.7575298313	0	0	2949.17808240235	12674.9259967972	4669.22395046814	0	0	0	2514.43490024339	0	0	0	8911.61357461578	0	14739.6130561585	15979.2200089005	0	0	12150.4731671868	0	0	0	0	0	0	13612.0354668757	3818.13299706844	3524.39831962423	914.52245993065	27522149.5420837	48275239.3133394	40076579.7421928	11908.8770957788	7805.10011115366	7918455.69217035	17103502.7259143	4451.35812242484	103606738.426443	111292787.269011	0	0	0	0	0	15003.5938136543	42428.5448730598	576.518324081505	0	0	10978.2107087048	8317.38221071488	151152746.146993	0	0	783.634630491134	0	33661.2742982216	0	12586.4159826335	2502.87846279867	6502.2772204543	10157.7063432739	7161.55528645704	0	0	12660.2562038634	14447.3545849392	0	22184199.4872909	0	0	4087.13678488546	7891.7912898017	7980.68718022401	239031596.772357	0	0	0	9822.31966304284	58647.6783419613	0	0	0	6393.085334243	0	0
M207.0661T267	26570.985395671	208115.99248956	13363.3537100015	0	0	8003.63388236754	101175.144331731	81420.1119048376	0	152998.648100522	0	0	0	0	0	0	1277.34434869556	0	78119.5782853256	0	0	0	0	12087.0661795415	0	0	322244.881481297	8333.37993255317	15320.5012501288	22476.1898739162	256995.450452842	24723.2701392721	0	0	0	0	1385095.57313043	1485052.09640124	342217.030598919	0	0	0	13374.0528398235	0	413885.377546594	309701.613956343	24937.4407689845	21159.7773177528	0	0	49388.3762754377	0	81303.4012680175	0	0	78706.3171930634	0	0	730383.629323167	0	0	0	44078.6915431101	0	2045.41332173263	0	0	37388.9839376093	0	0	20221.9353359575	48511.9853388144	0	0	132001.125917484	215620.903999944	0	2676.42591863622	0	0	0	380750.419126461	0	78049.8475035296	24427.0533369085	0	0	0	1385.37323029437	125409.853119193	0	0	1921.26498266466
M207.066T243	2673.1010602024	187606.53587261	0	7609.43972198243	3061.34168788217	0	7141.15498855545	564.304596716946	0	0	4790.45891047235	1404.90315888668	0	0	0	1644.42931597194	0	536.760333773018	869.476120473126	3170.14474784111	0	2097.44079578168	3783.94959637856	0	0	6321.38848397165	620.739621419545	0	0	0	558.231059354722	0	5997.70230932207	834.120498153433	1372.06510188524	0	3302039.7316665	2454148.75863702	2554172.82151194	9896.6354827344	1961.31668150781	95286.7129817741	2321859.65624281	770.937887957319	778472.001909832	2590443.60448214	0	1169.08063814721	764.236263897319	6859.90118709115	502.18718000697	7404.21200182811	0	1334.60985289072	0	0	3541.0558366116	14531.8122003493	1582492.82423294	455.766617872195	647.264653619812	0	0	5811.94055473722	0	3163.81519419584	0	0	4505.3516291007	0	954.723519504541	0	5357.48692851562	2929.92002837265	0	80810.4490442071	0	0	2354.38120177898	709.24819715039	3139.03082825785	765677.14771707	0	0	0	1863.64439475853	3166.17058224024	0	0	0	535.57358845544	753.764731397758	0
M207.1386T512	0	1642.6854351909	0	3529.97405431021	2523.95192532955	0	12145.6774835996	0	0	4021.0337441571	43150.1683399257	17108.649730462	444.326691555165	0	0	1860.90410527317	20865.8044281933	0	0	9486.22615316387	0	27872.1907465849	1023.19635576369	0	0	6123.81876248148	0	0	0	1250.04100075136	712.289820874983	14759.6556709911	2796.3154224285	11065.7392458729	0	26375.3864661534	0	3760.67743164753	77697.217928874	4023.6096758738	7334.54678426537	1902.96622090246	87472.9649474169	24813.2883823804	80598.768634996	50431.9947307954	524.160581658944	0	0	0	9541.85481488465	7385.93896120414	6534.74830392709	6741.13613829628	516.015356172133	0	10652.6413454151	25740.8320991003	75949.7389660307	5551.9962707111	0	456.978708472819	0	9394.02654151144	0	4858.3007141932	9635.4101560957	26758.3789431246	35020.0926149306	11749.1320176551	0	0	10865.4234749874	15035.9181641653	0	6167.07139527301	2115.79199447372	1408.57983336067	19627.2818541197	6414.07385813067	5493.13015039409	36580.461667202	0	0	0	8466.23775461227	19639.4223608669	0	21043.1445234461	2986.28697028902	26461.6396990671	0	0
M207.8358T251	884349.915859481	444206.072928003	522142.669851898	2790449.35533053	2932895.43955128	1157415.23484848	2746179.60015325	504972.979775314	920201.893138826	1929527.54057498	2881280.68970625	2806563.93501902	1308982.66745281	707421.568359732	1470200.16030924	2893131.35778968	813198.475001292	1052849.2660054	1002122.74717283	2838201.13938889	1342346.85503158	1304992.69700237	2292645.88302343	853523.533679806	951143.201389621	2615217.23752601	683923.540607375	861925.082620536	844292.159430007	539666.24847108	537541.010070097	815853.872147942	2999003.8410262	2867657.99730663	2915838.87408086	1822273.34791576	2436102.05988979	1918311.1866897	2435278.68397559	2941468.39890537	2909004.2022454	2749279.11431299	2319155.27335933	2924228.05097276	1513970.38664498	1191444.23102743	1264380.49947538	1081900.66999334	628394.372741562	705751.80403588	2756361.85878003	3020219.26483266	857013.139231949	1548836.91545444	1144929.69307688	951280.062262139	2631311.21819166	1488686.16169743	1634647.44973236	1508397.20356164	798069.757693167	1455547.18186925	581409.636346684	2981868.99733125	1221248.58168952	2790080.79117303	2112148.96922263	2620165.858809	2850648.88524812	1811939.62159483	1013392.65633126	1173901.28761939	2916284.92376271	2611650.1024686	709703.418876961	816962.678628828	709562.628726002	737883.966770641	2863868.10517394	2212888.184252	2815652.53760225	1437461.2647945	974868.787119679	1198665.92260228	658024.996256969	2942924.34370132	18980.3832504732	1378630.56106801	978227.277343868	542644.371875544	2406915.56963345	874752.78076023	885444.539164091
M207.8364T207	6175716.2495195	6109051.20102038	5449238.50207098	10086294.9217322	9682836.33585565	5938259.57618263	9116873.9741741	6020311.86567545	5955591.96671021	6827536.15066437	8618194.04675519	8175677.37229059	5799697.46427821	5899592.11411834	5687931.89223733	8135207.99547764	5441242.50360024	6124948.23684434	5409370.34688664	8777367.41926947	5840641.84740157	7155637.7842024	6423145.27567243	5928334.76423217	5866797.44856566	7756079.33045312	5780860.41671538	5874457.55791695	5977661.35258399	6061795.88879993	5718168.0690917	7087464.25181959	8693582.11123711	8198419.50050646	8886091.39521202	6829564.39174881	5735240.79409218	4624837.13035173	6278511.52842106	13217568.0216464	9105351.96373752	9217540.78953749	6162931.16413426	8790304.75785869	5224427.13177985	4042356.13940626	5212073.35053956	5943212.91900676	6077657.3561548	5960340.27006754	9064567.57389131	9936707.4069323	5223923.9667529	5613557.14150576	5769819.57953623	5566830.36284434	9888926.43559544	6777400.43118842	5304077.31166962	6369869.72164239	6510349.56667191	5802271.88723446	5909372.30544571	9511714.93504383	5965868.20504591	8987053.74951974	7037876.47949581	8267008.89595033	9391046.43114786	6408051.47457794	5759904.6430677	5801350.67843743	9579405.19537023	8836551.87407571	5092395.05421885	5352707.94058688	5812115.60986203	5875380.06886821	8734381.69671104	7025759.24191044	8620962.84808858	4802440.43359868	5986321.94790245	5443321.1985636	5697669.57086608	8657463.59243642	455642.985160354	5772351.47329459	4943156.59340063	5731237.63957645	7183441.40087378	5797875.94963471	5662224.05179395
M207.8364T217	5430351.91100484	5506856.07451461	5869166.44003973	9883543.33062087	9775228.09916908	5648965.30279406	9215322.25423068	4947450.17210808	5767803.65550365	7167037.96091755	9240501.08176458	7799515.3388212	5277960.23018958	5641582.46199538	5689407.85652166	8422614.89196073	5836233.05684738	5813571.50250075	5526041.54334928	8292092.29172604	5447434.61757023	6675724.11814853	8263814.00134785	5608283.69011419	5556242.15189139	8520408.25577539	5519570.07609951	5452916.1794996	5403424.21877031	5519954.10341645	5406867.65138093	6116478.99988336	9378486.56912374	7918079.98195514	8830454.38164245	7109770.87424061	8087872.79254792	6091687.27349716	8336009.68800188	8223426.37003981	8831965.1304818	9605627.07388428	7589937.74197299	9193575.87059308	5669488.25611498	5005218.83837866	5359852.1238701	5623351.74209136	5677969.5231128	5589118.2783041	7399271.37713678	9615562.6095554	5637310.49410694	5379620.20772938	5510678.26207586	5292102.98089713	10506980.3853517	7428588.73418796	5874076.20287024	6085775.72509063	6321377.58071808	5504613.57773785	5559228.08495819	9259707.03560326	5520873.07180448	9267910.1819264	7125494.39040119	8076756.60105955	9845048.18047061	6391299.02990553	5530685.81786488	5551860.10558397	9624044.52574468	9014209.65427068	5304382.75187395	5128300.59112363	5482841.01135405	5493487.19779806	10214025.8391243	6959038.3110495	8682712.50968677	4871742.38910452	5599406.7551962	5665568.74657872	5580337.95364983	8711602.5535164	506104.611833571	5471623.8656775	5240110.45616262	5621752.70212542	7187463.92111193	5525910.04971304	5385556.63920267
M207.8364T245	5669866.43869972	4999206.14344071	6450827.39218437	11595706.0733879	11944908.8337771	6031329.23984493	11306796.0132242	5795921.04471045	6856347.34220415	7873852.23655999	11833119.1896702	11086604.0675411	6546367.74282538	6255213.28364296	6504719.67130742	11400121.3119544	6955959.16519621	6147590.86770089	6390809.33704715	11613868.1589338	6861916.82038615	7810504.78627679	9903413.93148027	6504858.34873933	6695043.24080628	10941789.1659521	6029950.22443934	6479382.43892293	6486555.05960266	6811131.97980562	6407684.38682377	7065437.74311123	11748781.484427	11093372.322462	10954003.6953701	8185133.3222669	8430949.54269516	6382345.89764647	8266937.58142937	12865174.2472895	14686647.4345535	11312823.1141507	7932341.30970442	11243741.7006142	6276763.23055049	4848787.59683012	5551401.09410223	6263854.86476886	6700122.09077333	6368164.35829651	11115103.3748056	12353869.7261893	6674984.9313084	7027025.78844392	6811224.78604794	6227209.24347957	13397130.0733897	6010558.8872278	6092791.98101205	8037188.92858404	6957544.84850747	6948226.21623305	6574842.2765025	11208891.9439195	6153251.25406258	11461545.5356744	8375453.72927406	11334565.1253442	10573939.1109114	7267389.92833675	6090012.26641857	6413573.08873182	11579208.4087877	11630715.0636626	5511943.25631038	6529366.40009158	6740863.08388033	6995089.64650728	11254297.884933	8436102.12435916	11951720.9810949	5777315.95827539	6602567.21970171	6094127.24878599	6216361.95168052	11443602.8943282	147719.6189875	6940999.60470295	5775764.2697844	6494999.92905609	9352329.65856222	6322779.98366163	6853933.25913492
M207.8365T363	3061123.0844394	4757209.61572335	5433739.0545277	13359268.4794684	10741477.1031588	4006109.65834024	10470135.7546538	5259356.10360153	4271223.59001428	6307500.34973819	9512501.17447283	8729831.37133977	3806958.15723705	4914850.95062947	3695405.20326003	8947571.07593125	6943877.02144818	3979173.32941102	3579068.65926982	9498190.22998601	4818621.22662249	7973006.64416768	10228247.5930125	3822409.8768092	3230522.69379379	10682026.8315221	3449720.49934664	3737590.02988452	3838906.1929687	6122950.23275965	5040620.41835139	5738996.68955155	13585727.3141207	8750948.27521807	8871066.38950103	7661414.2001175	4532371.73384829	5658380.22788086	7564629.53076442	11431221.1452703	10034641.7938726	10625826.4427701	7788505.23261928	8784404.73143374	5256522.27891416	5225240.10351876	3641109.00983246	4380223.00630985	4056508.70192683	2566557.55858937	7158799.3507472	11634359.3241796	5496787.38744744	6454131.45689313	3807004.39126658	5306125.15361922	10263402.009434	6522556.42034911	4728167.24212363	6777111.41100528	4689116.21858953	3707796.33840095	4252993.69915689	11128494.0095104	2424740.89551042	10468575.3913134	1294662.47857565	9122484.00908117	9187818.83501562	6665971.56874752	4624325.70967818	5363311.87121428	10887944.8089978	10171184.4556678	3676132.52014536	4707629.6272214	4747552.45837693	5320651.72070894	8967368.85737419	7817299.6915438	11246780.4455724	4784438.74573213	2825883.97247211	2161819.33654753	5253692.01895344	12246371.4379646	0	3367750.31908638	6238296.36019205	5867870.02353111	8204613.14251226	4194971.70241913	5126248.5767315
M207.8366T347	2002607.29587645	1511278.90933235	1977616.88498992	3827428.55416952	3667480.75893963	1961760.22353599	3447745.83342944	1848232.14453802	1334587.39623469	2309822.92906731	3572679.61125837	2910978.52791476	1902358.970189	1922317.19832828	1824747.59529892	2962075.76667971	1795698.97016	2067254.11641265	1150692.86995763	3184084.38924564	1978414.05389133	2312738.34501829	3188847.16852301	2025410.39884217	2017182.07997143	3403842.48606332	2042149.567821	1976019.12744831	1944749.42967142	1993313.33459901	2011726.84759114	2123449.37765444	3694195.53428464	3026955.4419758	2870537.72985261	2430723.28620153	2959602.99958609	2292621.57807556	2909103.06363104	3681011.95766013	3505838.90667502	3727048.1633633	2732975.47553203	3211168.63089313	2235759.58922932	1679086.75358109	1325647.44693577	1966516.07595451	1970328.59851519	2057575.50327537	4987801.35202208	3568032.76747506	2032991.64721955	1845116.41577346	2519132.78463232	2509761.60589133	3187302.16159896	2478938.42010741	2023105.85872456	2124364.07958513	2022946.72462586	1984282.93051731	2063425.63669906	3674851.36522551	2067931.54413431	3524327.60215735	2527043.73982434	3000927.11482772	3738720.51012049	1972292.40830073	2066203.41767622	1526324.54548213	3749387.76128508	3463935.00377023	1974200.668836	2070507.07230519	2071986.07831003	2091334.05184979	3512007.03719914	1401817.8902952	3047998.75549652	2342492.68094773	2101281.63826317	2138997.02036777	2056457.27039851	10042663.2356025	0	2018917.69057122	1219073.12469932	1918135.59108494	2669852.63342245	2176464.45419744	1948006.46796265
M207.8368T238	2468333.3047659	1888103.48937958	2727811.73949209	5599672.22541958	5567912.90246975	2802239.97552285	5061654.70169636	3736817.95997213	3098664.96697148	3768456.81046892	5307195.98040866	4601390.46134264	3038105.16070364	2928045.97500435	2883143.65137987	4676097.0335803	3089857.83046201	3002023.8166325	2821706.21329533	4927310.54444029	3063669.40721399	830329.96067598	4795220.94124669	2882804.31071954	3095269.52961783	5142980.26022761	2424103.17736527	3061840.21522962	3196616.83562985	2982324.75178454	2790086.52512929	3133042.79730804	5308053.76828918	4644165.05483705	5222243.09755523	3817957.01491948	4748571.21819338	3500972.32717951	4744444.67353511	5321413.53145511	5290960.51494112	5471795.40190238	4371862.77587061	4907326.85888173	3064272.92630562	2836943.70269379	978046.696760723	2909617.23922817	2962833.32680914	3023559.68336241	4274854.03334705	5563165.52252182	855243.174543746	2928608.3779798	3028486.05668763	2660060.24295473	7187802.03913809	3813731.45435023	3294147.61033265	3332301.10347532	3156479.5174782	3208683.90665821	3065435.00690035	5295546.46318949	3001034.53405	5295898.49103075	3921139.96213394	4780564.97906925	5601415.06931615	3275563.69661378	772416.042021333	3022837.14386217	5479791.00664244	5242167.37030913	2245580.65947302	2707341.17983614	3066209.30622144	3060976.19655581	5247823.35059854	3872112.64289569	4899166.75008136	2774377.83840632	3135783.36173442	1101039.84740328	2612938.85152094	5114976.53386738	194565.74444002	3203302.45693022	2566904.95424301	2749763.46253973	3773319.00535952	3005765.40400051	3092322.67676691
